ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.389;aaaaaa;a;
0.601;aaa;aaaa;
0.972;aaaaaa;aaaaaa;
0.492;aa;aaaaaaaaaa;
0.597;aaaa;aaaaaaa;
0.548;aaaa;aaa;
0.12;aa;a;
0.0249;aaaaaa;aaaaa;
0.904;aa;aaaaa;
0.42;aaa;aaaaaaa;
0.529;aaaaaa;aaaaaaa;
0.724;aaaaaaa;a;
0.996;aaaaaa;aaa;
0.209;aaa;a;
0.853;aa;aaaaaaaa;
0.303;aaaaaa;aaa;
0.908;aaa;aaaaaaaa;
0.425;a;a;
0.568;aaaaaa;aaaaaaaa;
0.916;aaaaaa;aa;
0.742;aaaaa;aaaaa;
0.681;aaaa;a;
0.712;aaaaaaa;aaaaaaaaaa;
0.792;aaaa;aaaaa;
0.699;aaaaa;aaaaaaa;
0.917;aa;aaaaaaaa;
0.123;a;aaaaa;
0.754;aaaaaa;a;
0.0673;aaaaaa;aaaaa;
0.0937;aaa;a;
0.68;aaa;a;
0.582;aaaaa;aaa;
0.251;aaaa;aaaa;
0.659;aa;aaaaaaaaaa;
0.615;aaaa;aa;
0.93;aaaaaaa;aaaaaaaaa;
0.0355;aa;aaaaa;
0.521;aaaaa;aa;
0.479;aaa;a;
0.2;aa;aaaaaaaaaa;
0.193;aaaaa;aaaaaaaaa;
0.69;aaaa;aaaa;
0.358;aaaa;aaaaaaa;
0.713;aaaaaaa;aaaaaaaaa;
0.584;aaaaaa;aaaa;
0.863;aaa;aaaaaaa;
0.145;aaa;aaaaaaaa;
0.469;aaaaaa;aaaaaaa;
0.645;aaa;aa;
0.821;aaaa;aaaaaa;
0.803;aaa;aaaaaaaaaa;
0.938;aa;aaaaaaaaa;
0.787;aa;aaa;
0.124;aaaa;aaaaaaaaaa;
0.271;aaa;aaaaaaaa;
0.752;aa;aaaa;
0.433;aaaaaa;aaaaaaaa;
0.496;aaaaaa;aa;
0.0648;aaaaa;aaaaaaa;
0.252;aaaa;aaaa;
0.848;aaa;aaaaa;
0.86;aaa;aaaa;
0.37;a;aaa;
0.389;aaaaaa;aaaaa;
0.757;aaaaaa;a;
0.402;aaa;aaaaaaaa;
0.665;aaa;aaaaaa;
0.633;aaaaaaa;aaaaaaaaaa;
0.985;aaaaa;aaaa;
0.0523;aaaa;aaaaaaaa;
0.751;aaaa;a;
0.0802;a;aaaa;
0.15;a;aaaaa;
0.639;aa;aaaaaaaaa;
0.209;aaaaa;aaaaa;
0.317;aaaa;aaaaa;
0.51;aaaaa;aaaaaaaa;
0.794;aaaa;a;
0.171;aaaa;aaaaaaa;
0.972;aaaaaa;aa;
0.827;aaa;a;
0.097;aaaaaa;a;
0.36;aaaaaaa;aaaaa;
0.757;aa;aaaaaaaaa;
0.861;aaaa;a;
0.501;aaa;aa;
0.034;aaaaaaa;aa;
0.646;aaaa;aaaaaa;
0.7;aaa;aaaaaaaaaa;
0.535;aaaa;aaa;
0.469;aaaaaaa;aaaa;
0.536;aaaa;aaa;
0.84;a;aa;
0.949;aaa;aaaaaaaaa;
0.68;a;aaaaaaaaa;
0.874;aaaaaa;aaaaaaaa;
0.893;aaa;aaaaaaaa;
0.273;aaaaa;aaaaaaaa;
0.501;aaa;aaaaaaaaa;
0.673;aaaa;aaaaaaaa;
0.223;aaaaaa;aaaaaaaaa;
0.119;aa;aa;
0.463;aaaaa;aaaaaaa;
0.339;aaaaaa;a;
0.0239;aaaaa;aaaaa;
0.521;aaa;aaaaaaaaaa;
0.545;aaa;aa;
0.417;a;aaaaaa;
0.727;a;aaaaa;
0.0552;aaaaa;aa;
0.198;aaaaaa;aaa;
0.992;aaa;aaaaa;
0.324;aa;aaaaaaaaaa;
0.463;a;aa;
0.399;aaaaaa;aaaaaaaa;
0.238;aaaaa;aaaaaaaaaa;
0.0666;aaaaaa;aaaaaaaaaa;
0.167;aa;aaaaaaaa;
0.453;a;aaaaaa;
0.96;aaa;aa;
0.352;aaaa;a;
0.4;aaaa;aaaaaaaa;
0.744;aaaaaa;aaaaaaa;
0.178;aaaaaa;aaaa;
0.672;a;aaaa;
0.889;aaa;aaaaa;
0.504;aaaaaaa;a;
0.809;aaaaaaa;aa;
0.493;aaaa;aaaaaa;
0.667;aaaaaa;a;
0.558;a;aaaaaaaaa;
0.34;aa;aaaaaaaa;
0.0161;aa;aaa;
0.7;aaaaaa;aa;
0.548;aaaaaaa;aaaaaaaaa;
0.145;aaaaaa;aaa;
0.406;aaaaa;aaaaaaaaaa;
0.116;a;aaaaaaaa;
0.224;aaaaaa;aaaa;
0.566;aaaaaaa;aaaaaaaa;
0.0256;aaaa;aaaa;
0.694;aa;aaa;
0.977;aaaa;aa;
