ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.34;0.286;aaaaa;
0.257;0.0436;aaa;
0.779;0.0515;aaaaa;
0.563;0.64;aaa;
0.21;0.352;aaa;
0.121;0.569;aaaaaaaaaa;
0.112;0.0265;aaaaaaaaaa;
0.799;0.0186;aa;
0.969;0.953;aaaa;
0.759;0.784;aaaa;
0.568;0.765;aaaa;
0.938;0.737;aaaaaaaaaa;
0.308;0.385;aaaaaaa;
0.458;0.207;aaaaaaaa;
0.492;0.962;aa;
0.769;0.959;aaaaaa;
0.959;0.997;aaaaaaaa;
0.244;0.84;aaaaa;
0.815;0.821;aaa;
0.836;0.431;aaa;
0.437;0.243;aaaaaa;
0.00968;0.719;aa;
0.68;0.75;aa;
0.0838;0.191;aaaaaaaaaa;
0.2;0.0362;aaaaaaaaa;
0.267;0.664;aaaa;
0.917;0.977;aaaaaaaaa;
0.575;0.934;a;
0.624;0.657;aa;
0.875;0.129;aaa;
0.0331;0.843;aaa;
0.94;0.571;aaaa;
0.138;0.312;aaaaa;
0.741;0.545;aaaaaaaaaa;
0.601;0.0688;aaa;
0.674;0.315;aaaaa;
0.203;0.717;aaaaa;
0.148;0.645;aaaaaaaa;
0.18;0.434;aaaa;
0.00967;0.489;aaaaaaaaa;
0.886;0.0756;aaaaaaaa;
0.537;0.196;aaaaaaaaa;
0.454;0.126;aa;
0.8;0.677;aaaaaa;
0.551;0.628;aaa;
0.594;0.768;aaaaaaaaa;
0.323;0.444;aaaaaaaa;
0.912;0.9;aaa;
0.404;0.0519;aaaaaa;
0.49;0.103;a;
0.83;0.991;aaaaaaaa;
0.426;0.44;aaaaa;
0.699;0.552;aaaaa;
0.911;0.619;aaaaaaa;
0.875;0.0224;aaaaaaaa;
0.57;0.244;aaaaaaaaa;
0.726;0.618;aaaaa;
0.119;0.265;a;
0.168;0.375;aaaaaaaaaa;
0.671;0.105;aaaaaa;
0.704;0.914;aaa;
0.114;0.00464;a;
0.931;0.724;a;
0.102;0.0318;aaaaaaaa;
0.588;0.637;aaa;
0.696;0.649;aaaaaaaaaa;
0.827;0.951;aaaaaaaa;
0.884;0.709;aaaaaaaa;
0.959;0.522;aaaaaaa;
0.388;0.00466;aaaa;
0.646;0.403;aaa;
0.122;0.988;aa;
0.0668;0.113;aaa;
0.856;0.125;a;
0.276;0.691;aaaaaaaaa;
0.826;0.49;aa;
0.553;0.245;aa;
0.0723;0.654;aaaaaa;
