ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.804;a;a;0.753;a;aaaaaaaa;a;0.628;aaaaaaa;0.381;0.0502;a;0.976;aaa;0.871;0.434;aa;0.688;aaa;aaa;0.982;aaa;aaaa;0.568;a;aaa;0.429;aa;a;0.0221;0.833;0.0106;0.334;0.0788;aaa;0.924;aaa;aaaaa;aa;aaa;aaaa;a;0.386;aaaa;a;aaa;a;a;0.554;a;a;aaaa;0.768;aa;0.305;aaaaaa;aaaaa;a;a;0.421;aa;0.658;0.511;aaaa;0.383;0.64;aa;aaaaaaa;a;aaaa;a;0.233;0.155;0.0441;0.792;a;aaa;
0.48;aa;a;0.782;aaa;a;aaaaa;0.774;aaaaaa;0.63;0.737;a;0.22;aaaaaaa;0.483;0.19;aa;0.0998;aaa;aa;0.849;aaaa;aa;0.407;aaaaa;aaaaa;0.41;aaaaaa;aaaaa;0.666;0.507;0.582;0.843;0.156;aaaa;0.0858;aaa;aaaaa;aa;aaaaa;aaaa;aa;0.808;aaaa;aaaaa;a;a;aa;0.89;a;aaaaaa;a;0.311;aa;0.758;aa;aa;a;a;0.719;aaaa;0.512;0.766;aaaaaa;0.811;0.762;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.895;0.519;0.0797;0.244;a;aaaaaa;
0.392;aaaa;aaa;0.629;aaa;aaaaaaa;aaaaaaa;0.603;aaaaa;0.391;0.64;a;0.976;a;0.19;0.31;a;0.477;aaa;aaa;0.0464;aaaaaaaa;aaaaaa;0.135;aa;aa;0.636;aa;aaaaaa;0.103;0.246;0.107;0.712;0.337;aaaa;0.575;aaaa;aaaaa;a;aaaaa;aaa;a;0.423;aa;aa;aaaa;a;aaaaa;0.454;a;aa;aaaa;0.227;aa;0.705;aaaa;aaaaa;a;a;0.434;a;0.903;0.804;aaaaa;0.71;0.541;aa;aaaaa;a;a;a;0.875;0.0448;0.695;0.445;a;aaaaa;
0.597;aaaa;aaa;0.59;a;a;aaaaaa;0.337;aaaaaa;0.383;0.277;a;0.0587;aaa;0.761;0.281;a;0.913;aa;aa;0.812;aaaaa;aaaa;0.98;aaaaaa;aaaaaa;0.819;aaa;aaaaaaaaaa;0.846;0.957;0.407;0.672;0.746;aaaaa;0.479;aa;aaaa;a;aaaaaaaa;aaaaa;aa;0.988;aaaaaa;aaa;aaaaaaa;a;aaaa;0.721;a;aa;aaaaaaaa;0.801;aa;0.87;aaa;aaaa;aa;a;0.796;aa;0.0666;0.898;aaaaaa;0.829;0.164;aaaaa;aaaaaaa;aaaa;aaa;a;0.897;0.937;0.895;0.309;a;aaaaaaa;
0.13;aa;aa;0.924;aaaaaaa;aaaaa;aa;0.694;aaaaaaaa;0.658;0.212;a;0.303;aaaaaaaa;0.135;0.465;aa;0.331;a;a;0.282;aa;aa;0.317;aaa;aaaaa;0.737;aaaa;aaaaaa;0.495;0.467;0.588;0.268;0.214;aaaaa;0.69;a;aaaaa;aaa;a;aaaaa;a;0.813;aaaaaaaaa;aa;aaa;a;aa;0.0308;a;aaaaaaa;aa;0.56;a;0.928;aaaaaa;aaaa;a;a;0.137;aa;0.184;0.146;aaa;0.421;0.404;aaaaaaa;aaaaa;aaaaaaa;a;a;0.374;0.227;0.579;0.805;a;a;
0.906;a;aa;0.866;aaaaaa;aaaaaaaaa;a;0.00203;aa;0.198;0.942;a;0.348;a;0.565;0.548;a;0.964;aa;aa;0.0347;aaaaaa;aaaaaa;0.666;aaaaa;a;0.605;aaa;aaaaaaaa;0.677;0.455;0.989;0.43;0.344;aaaaa;0.51;aaaa;a;a;aaaaa;a;aa;0.933;aaaaaaaaa;aaaa;aaaaa;a;aa;0.572;a;aa;aaaaaaaaaa;0.4;a;0.45;aaaaa;a;aa;a;0.263;aa;0.566;0.262;aaaa;0.0772;0.57;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.245;0.573;0.263;0.307;a;aaaaaaa;
0.0604;aa;a;0.491;aaa;aaaaa;aaaaa;0.495;aaaaaa;0.341;0.365;a;0.683;aaaaaaa;0.162;0.747;a;0.00232;a;aa;0.0669;aaaaaaaa;aaaaa;0.678;aaaaa;aaaa;0.126;aaa;aaaaaa;0.0841;0.461;0.992;0.509;0.217;aaaaa;0.151;aaa;aa;aa;aaaaaaaa;aaaa;a;0.275;aaaaaaaa;aaaa;aaa;a;a;0.776;a;aaaaaaa;aaaaaa;0.612;aa;0.996;aaaaaa;aaaaa;aa;a;0.939;aaaa;0.249;0.0544;a;0.41;0.894;aaaaaaa;a;aa;aaaaa;a;0.445;0.941;0.673;0.927;a;aaa;
0.297;a;aa;0.568;aaaa;aaaa;aaaaaaa;0.0432;aaaaaa;0.231;0.577;a;0.181;aaaaaa;0.241;0.577;aa;0.091;a;aa;0.48;a;aaaa;0.531;aaaaaa;aaaaaa;0.374;aaaaa;aaaaa;0.774;0.712;0.377;0.809;0.572;aa;0.266;a;a;aa;aaaaaa;a;aa;0.0192;aaaaaa;aa;aaaaa;a;a;0.877;a;aaaaaaaa;aaaa;0.243;aaa;0.579;aaaa;a;a;a;0.921;a;0.214;0.32;aa;0.371;0.641;aaaaa;aaaaaa;aaaaa;aaaa;a;0.481;0.259;0.0874;0.265;a;aaaa;
0.187;aaaa;aaa;0.167;a;a;aaaaaaa;0.32;aaaaaaaa;0.745;0.548;a;0.34;aaaaa;0.724;0.238;aa;0.102;a;aaa;0.115;aaaa;a;0.353;aaa;aa;0.893;aa;aaaaaaa;0.817;0.00893;0.112;0.658;0.407;a;0.296;aaa;a;aaa;aaaaa;aaa;aa;0.346;aaa;aa;aaaaa;a;aaaaa;0.721;a;aaaaaaaaa;a;0.511;a;0.291;aaaaa;aaaa;aa;a;0.28;a;0.293;0.878;aaaaaa;0.846;0.509;aaaa;aaaaaaa;aaaaaa;aa;a;0.36;0.801;0.0742;0.509;a;aaaaaaaaaa;
0.806;a;a;0.0305;aaaaaaa;aaaaaaaaa;aa;0.817;aaaaa;0.385;0.0108;a;0.791;aaaaa;0.228;0.596;a;0.816;aa;aaa;0.412;aaaaa;aa;0.305;aa;aaaa;0.258;aaa;aaaaaaaa;0.332;0.274;0.135;0.802;0.293;aaaa;0.773;aaa;a;a;aaaaaaaa;a;aa;0.942;aaaaaaa;aaaa;aaaaa;a;aaaaa;0.216;a;aaaaa;aaaa;0.0791;a;0.412;aaaaa;aaaaa;a;a;0.631;aa;0.785;0.184;aa;0.824;0.988;a;aa;a;aaa;a;0.412;0.176;0.402;0.32;a;aaaa;
