ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.836;aaaa;
aa;0.665;aa;
aaaaaa;0.225;a;
aaaa;0.141;aaaaaaaaaa;
aa;0.601;aaaaaaaa;
a;0.511;aaaaaaaaa;
aaa;0.426;aaa;
aa;0.261;aaaaaaaa;
aaaaaaa;0.534;aaaaaaaaa;
aaaaa;0.108;aaa;
aaaaa;0.608;aaaaaaaaa;
aaa;0.68;aaaaa;
a;0.4;aaaaaaaaa;
aa;0.768;aaaaaaa;
aaaaa;0.899;aaaaaaaa;
aaaaa;0.521;aaaa;
aaaaaaa;0.883;aa;
aaaaaaa;0.0491;aaaaaaaaa;
aaaaaa;0.527;aaaaaaaaaa;
aaaaa;0.825;aaaaaaaaa;
aaa;0.215;aaaaa;
aaaaa;0.762;aaaaa;
aaaa;0.771;aaaaaaaaaa;
aaaaaa;0.435;aaaaaaa;
aaaaaa;0.432;aaaaaaa;
aaa;0.501;aaaaa;
aaaaaaa;0.902;aaaaaa;
aaaa;0.662;aaaaa;
aa;0.56;aaaaaaaaa;
a;0.86;aaaaaaaaa;
aaaaa;0.297;aaaaa;
aaaa;0.457;aaaa;
a;0.958;aa;
aa;0.305;a;
a;0.434;aaaaa;
aaaaa;0.27;aaaaa;
aaaaaaa;0.66;aaa;
aaaa;0.216;aaaaaaaaa;
aaaa;0.102;aaaaaa;
aaaaaaa;0.918;aa;
aaaaaa;0.236;aa;
aaaaa;0.746;aaaaaaaaaa;
aaa;0.578;aaaa;
a;0.604;aaaaaa;
a;0.506;a;
aaaa;0.92;aaaaaaaaa;
aaaaaaa;0.547;aaaaaaaa;
aa;0.495;aaaaaaaaaa;
aaaa;0.998;aaaaaaaa;
aaaaaaa;0.548;aaaaaa;
aaa;0.398;aaaaaaaaaa;
aaaaa;0.307;aaa;
aaaa;0.999;aaaaaaaaaa;
aaaaaa;0.575;aaaaa;
aaaaaa;0.519;aaaa;
aaaaaa;0.632;aaaaaaaaaa;
aaaa;0.346;a;
aaa;0.00535;aaaaaaaaa;
aaaaa;0.592;a;
aaaa;0.941;aa;
aa;0.145;aaaa;
a;0.917;a;
aaaa;0.558;aaaaaa;
