ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0169;0.457;aaa;
0.236;0.795;aaaaaaa;
0.792;0.789;aaaaaaaaa;
0.879;0.591;aaaaaaaa;
0.241;0.408;aaaaaaaaaa;
0.725;0.839;aaaa;
0.525;0.556;aa;
0.695;0.319;aaaaaaaa;
0.358;0.135;aa;
0.726;0.3;a;
0.2;0.00605;aaaaaaa;
0.64;0.725;aaa;
0.131;0.506;aaaaaaaaa;
0.147;0.697;aaa;
0.602;0.154;aaaaaaaaa;
0.559;0.573;aaaaaaaaa;
0.571;0.845;aaaaaaaaaa;
0.829;0.389;aaaa;
0.673;0.466;aaaaaaaa;
0.747;0.894;aaaaaaaaaa;
0.534;0.675;aa;
0.761;0.0599;aaa;
0.312;0.653;a;
0.636;0.493;aaaaaaaa;
0.987;0.83;a;
0.352;0.422;aaaaaa;
0.24;0.466;a;
0.822;0.5;aaaaaaaa;
0.674;0.95;aaaaaaaa;
0.0664;0.0962;aaaa;
0.0343;0.078;aaaaa;
0.966;0.735;aaaaaaaaa;
0.8;0.885;a;
0.523;0.42;aaa;
0.515;0.985;aaa;
0.411;0.986;aa;
0.817;0.581;aaaaaaa;
0.63;0.372;aaa;
0.155;0.852;aaaaaa;
0.683;0.0424;aaaaaaa;
0.96;0.121;aa;
0.177;0.412;aa;
0.0765;0.348;aaaaaaaaaa;
0.0138;0.618;a;
0.421;0.758;aaa;
0.96;0.682;aaaaaaa;
0.296;0.427;aaaaaaaaa;
0.561;0.512;aaaaaaa;
0.39;0.5;aaaaaaaaaa;
0.264;0.0461;aa;
0.536;0.133;aaaaaaa;
0.2;0.195;aaaaaaaa;
0.454;0.579;aaaaaaaa;
0.693;0.41;aaaaaaaaa;
0.0942;0.355;aaaa;
0.278;0.138;aaaaaaaaa;
0.566;0.174;aaaaaaa;
0.782;0.692;aaaaaaaaa;
0.218;0.125;aaaaaaa;
0.735;0.474;aaaaaaaaaa;
0.831;0.873;aaaaaa;
0.932;0.0821;aaaaaaa;
0.179;0.0833;aaaaaaaa;
0.293;0.318;aaaaaaaaaa;
0.137;0.5;aaaaa;
0.775;0.732;aa;
0.11;0.809;aa;
0.397;0.868;a;
0.373;0.615;a;
0.359;0.77;aaaaaaaa;
0.549;0.372;aaa;
0.572;0.734;aaaaaaa;
0.365;0.954;aa;
0.143;0.691;a;
0.0965;0.0854;aaaa;
0.428;0.0231;aaaaaa;
0.248;0.736;aaaaaaaaaa;
0.343;0.442;a;
0.703;0.0222;aaaaaaaa;
0.59;0.133;aaaaaaaaa;
0.314;0.292;aaaaaaaa;
0.24;0.0969;aaaa;
0.0173;0.791;aaa;
0.558;0.976;aaaa;
0.804;0.724;aaaaa;
0.914;0.267;aaaaa;
0.848;0.881;aaaaaaaaa;
0.56;0.633;aaaaa;
0.91;0.223;aaaaaaaaaa;
0.0727;0.833;aaaaaaaaaa;
0.684;0.82;a;
0.0359;0.0613;aaaaa;
0.615;0.472;aaaaaa;
0.394;0.114;aaaaaaa;
0.479;0.0273;aaaaaaa;
0.962;0.8;aaaaaaa;
0.801;0.293;aaaa;
0.1;0.989;aaaaaaaa;
0.384;0.629;aaaaaaaaa;
0.832;0.518;aaaaaaaa;
0.98;0.374;aaaaaaaaaa;
0.211;0.378;aaaaaaaa;
0.762;0.335;aaa;
0.721;0.583;aaaaaa;
0.321;0.444;aaaaaaaaaa;
0.484;0.147;aaa;
0.399;0.127;aaaaaaaaa;
0.374;0.306;aaaa;
0.135;0.606;aa;
0.5;0.866;aa;
0.814;0.35;a;
0.106;0.549;aaaa;
0.524;0.276;aaaa;
0.678;0.513;aaaaa;
0.826;0.457;aaaaaaaa;
0.27;0.144;aaaaaaaaaa;
0.319;0.871;aaaaaa;
0.719;0.264;aaaaaa;
0.979;0.909;aaaaa;
0.591;0.545;aaaaaaa;
0.553;0.635;aaaaaaaaa;
0.686;0.318;a;
0.435;0.25;aaaaaaaaa;
0.875;0.143;aaaaaaaaa;
0.0707;0.627;a;
0.822;0.784;aaaaaaa;
0.0589;0.317;a;
0.597;0.629;a;
0.261;0.386;aaaaa;
0.491;0.512;aaaaaaaaaa;
0.959;0.976;aa;
0.794;0.667;aaaaaaa;
0.393;0.875;aaaaaaaaa;
0.0898;0.485;aaaa;
0.756;0.913;aa;
0.694;0.081;aaaaaa;
0.128;0.0751;aaaaaaaa;
0.504;0.846;aa;
0.681;0.0263;aaaaaaaaa;
0.585;0.471;aaaaaaaa;
0.154;0.391;aa;
0.559;0.195;aaa;
0.683;0.385;aaaaaaa;
0.425;0.355;aaaaaaa;
0.0811;0.442;aaaa;
0.978;0.645;a;
0.935;0.843;aaa;
0.305;0.372;aaa;
0.458;0.863;aaaa;
0.0482;0.351;a;
0.0429;0.725;aaa;
0.177;0.398;aaaaaaaa;
0.175;0.705;aaaaa;
0.357;0.825;aaaaaa;
0.408;0.117;aaaaaaaaa;
0.74;0.732;aaaaa;
0.895;0.607;aaaaaaa;
0.265;0.498;aaaaaaaaaa;
0.642;0.323;aaaaaaaaa;
0.185;0.306;aaaaaaa;
0.758;0.378;aa;
0.23;0.788;aaaaaaa;
0.578;0.808;aa;
0.74;0.429;aa;
0.357;0.0742;aaaa;
0.198;0.0607;aaaaaaaaaa;
0.449;0.123;aaaaaaaa;
0.975;0.414;aaaaaaaaaa;
0.76;0.189;aaaa;
0.187;0.873;aaaaaaaaaa;
0.012;0.107;aaaaaaaaa;
0.695;0.309;aaaaaaaaa;
0.389;0.281;aaaaa;
0.202;0.736;aaaa;
0.262;0.392;a;
0.382;0.95;aaaaaaaaa;
0.0548;0.567;aa;
0.649;0.823;aa;
0.995;0.189;aaaaa;
0.351;0.89;aaaaa;
0.586;0.68;aaaaaa;
0.872;0.992;aaa;
0.369;0.599;aaa;
0.121;0.403;a;
0.108;0.018;aaaaaaaa;
0.388;0.809;aaaaaaa;
0.458;0.669;aaaaaaa;
0.802;0.0975;aa;
0.663;0.464;a;
0.865;0.799;aaaaaaaaaa;
0.595;0.14;aaaaaa;
0.275;0.598;aaaaaaaaaa;
0.536;0.226;aaaaaaaaaa;
0.0328;0.662;aaaaaa;
0.684;0.565;aaaaaaaaa;
0.813;0.785;aaaa;
0.0505;0.172;aaa;
0.0164;0.213;aaaaa;
