ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaa;
a;a;aa;
aa;a;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;a;
aa;a;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
a;aa;aa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaa;
aa;aaaaa;a;
aa;aa;a;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaa;
a;aaa;aaaaa;
aaa;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;a;
a;a;aa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
a;aa;a;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aa;
aaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;a;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaa;
a;aa;aaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaa;aa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aa;aaaaa;a;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;a;
aa;aaa;aaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaa;
aaa;aaaaa;a;
aaa;aaaaa;aa;
aa;aaaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;a;
a;aaa;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aa;a;a;
a;aaaa;a;
a;aa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
a;aaa;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
