ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.936;0.0399;aaaaaaaaa;
0.541;0.455;aaa;
0.437;0.145;aaaaaaaaaa;
0.00424;0.256;aaa;
0.486;0.00632;aa;
0.318;0.671;aaa;
0.663;0.806;aaaaa;
0.233;0.977;aaaaaaaaa;
0.369;0.806;aaaaaaaaa;
0.276;0.538;a;
0.842;0.802;a;
0.771;0.687;a;
0.959;0.972;aaaaaaaa;
0.543;0.729;aaaaaaaaa;
0.124;0.69;aaaaa;
0.0905;0.472;aaa;
0.55;0.998;a;
0.498;0.573;aaaaaaa;
0.289;0.379;aaaaaaaa;
0.989;0.253;aaa;
0.146;0.559;aaaaaa;
0.0138;0.175;aaaaa;
0.518;0.514;aaaaaaaa;
0.884;0.968;aaaa;
0.594;0.63;aa;
0.837;0.0554;a;
0.883;0.37;aaaaaaaaa;
0.0397;0.259;aa;
0.549;0.751;aaa;
0.0421;0.304;aaa;
0.127;0.616;aaaaaaaaa;
0.181;0.512;aaa;
0.0518;0.901;aa;
0.228;0.284;aaaaa;
0.276;0.387;a;
0.319;0.363;aa;
0.964;0.756;aaaaaa;
0.933;0.544;aaaaaaaaaa;
0.282;0.83;aaaaaaa;
0.799;0.677;a;
0.432;0.188;aaaaaaaa;
0.228;0.851;aaa;
0.0547;0.654;aaaaaaa;
0.309;0.987;aaaaa;
0.311;0.331;aa;
0.537;0.771;aaaaa;
0.574;0.706;aaaaaaaa;
0.811;0.799;aaaaa;
0.0705;0.715;aa;
0.0635;0.514;aaaaaaaa;
0.176;0.0609;aaaaaaaaa;
0.824;0.786;aaaaaaaaa;
0.0984;0.643;aa;
0.0145;0.625;aaaaaaaaaa;
0.126;0.986;aaaaaaaaaa;
0.167;0.604;a;
0.99;0.946;aaaaaaaaaa;
0.863;0.477;aaaaaaaa;
0.0384;0.819;aaaaaaaaa;
0.506;0.617;aaaaaaaa;
0.401;0.671;aaaaa;
0.722;0.746;aaa;
0.219;0.24;aaaaaaaaaa;
0.554;0.305;aaaaaaaaa;
0.717;0.465;aaaaaaaaaa;
0.77;0.29;aaaaaaaaa;
0.49;0.783;aaaaaaa;
0.147;0.65;aaaaaa;
0.303;0.826;aaaaaaaa;
0.139;0.924;aaaaa;
0.693;0.36;aaaa;
0.735;0.684;aa;
0.201;0.554;aaaaaa;
0.601;0.00145;aaaa;
0.0998;0.758;aaaa;
0.552;0.724;aaaaaaaa;
0.164;0.616;aaaaa;
0.531;0.405;aaa;
0.105;0.358;aaaaaaaaa;
0.154;0.729;aaaaaaaaaa;
0.911;0.791;aaaaaaaaa;
0.469;0.886;aaaa;
0.83;0.3;aaaaa;
0.201;0.713;aaaaa;
0.298;0.555;aaaaaaa;
0.652;0.446;aaaaaaaa;
0.765;0.124;aaaaaaa;
0.985;0.887;a;
0.589;0.395;aaaaaaaa;
0.305;0.167;aaaaaa;
0.622;0.198;aaaaaa;
0.164;0.261;aaaaaaaaaa;
0.8;0.442;a;
0.715;0.62;aaa;
0.669;0.462;aaaaaaaaaa;
0.031;0.85;aaaaaaaa;
0.934;0.0185;aaaaaa;
0.262;0.518;aaaaaaaaa;
0.0101;0.539;aa;
0.158;0.475;aaaaa;
0.119;0.87;aaaaaaa;
0.0883;0.426;aaaaaa;
0.694;0.867;aaaaaa;
0.386;0.725;aaaaa;
0.774;0.333;aaaa;
0.902;0.399;aaaa;
0.237;0.958;aaaaaaaaaa;
0.239;0.827;a;
0.424;0.143;aaaaaaaa;
0.676;0.889;aa;
0.0459;0.794;aaaaaaaaaa;
0.579;0.186;aaaaaaaaaa;
0.994;0.588;aaaaaaa;
0.489;0.195;aaaaaaaaaa;
0.94;0.11;aaaaaaa;
0.73;0.894;aaaaaaaaaa;
0.83;0.992;aaa;
0.133;0.764;aaaaaaa;
0.292;0.901;a;
0.271;0.431;a;
0.083;0.000247;aa;
0.318;0.572;aaaaa;
0.0621;0.849;aaaaa;
0.202;0.536;aaaaaaa;
0.0952;0.428;aaaaaa;
0.399;0.44;aaaaaaa;
0.439;0.654;aa;
0.872;0.00644;aaaa;
