ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.711;aaaaaaaa;
0.0293;0.09;aaaaaaaa;
0.637;0.933;aaaaaaaaa;
0.976;0.616;aaaaaaa;
0.623;0.571;aaaaa;
0.257;0.941;aaaaaaaaaa;
0.372;0.769;aaaa;
0.00674;0.283;aaaaa;
0.817;0.395;aaaaaaaaa;
0.661;0.073;aaaa;
0.905;0.469;aaaaa;
0.923;0.929;a;
0.591;0.701;aaaa;
0.851;0.458;aaaaaaaaaa;
0.369;0.145;aa;
0.939;0.581;aaaaaaa;
0.237;0.601;aaa;
0.63;0.57;aaaaa;
0.342;0.904;aaaaaaa;
0.672;0.277;aaa;
0.108;0.144;aaaaaaaaaa;
0.0883;0.608;aaaaa;
0.0499;0.101;aaaaaaaaaa;
0.53;0.504;aaaaaaa;
0.886;0.619;a;
0.279;0.14;aaa;
0.565;0.881;aaaa;
0.932;0.56;aaaaa;
0.489;0.13;aaaaa;
0.671;0.372;aaaaaaa;
0.554;0.34;aaaa;
0.186;0.866;aaaaa;
0.905;0.496;aaaaaaaaa;
0.577;0.117;aa;
0.354;0.526;aaaaaaaaaa;
0.876;0.335;aaaa;
0.17;0.771;a;
0.932;0.0264;aaaaa;
0.918;0.486;aaaaa;
0.00473;0.426;aaaa;
0.747;0.871;a;
0.557;0.417;aaaaaaaaa;
0.878;0.287;a;
0.518;0.758;aaaaaaaaa;
0.686;0.125;aaaaaaa;
0.228;0.934;a;
0.431;0.354;aaaaaa;
0.0972;0.996;aaaa;
0.901;0.283;aaaaa;
0.576;0.796;a;
0.505;0.757;aaaaaaa;
0.922;0.69;aaaaaaaaaa;
0.692;0.268;a;
0.161;0.421;aaaaaaaa;
0.892;0.428;a;
0.527;0.643;aaaaaaa;
0.649;0.283;aaaaaa;
0.667;0.265;aaaa;
0.338;0.368;aaa;
0.532;0.619;aaaaaaaa;
0.384;0.46;aa;
0.243;0.919;aaaaaaaaaa;
0.237;0.26;aaaaaaaaaa;
0.809;0.3;aaa;
0.139;0.601;aaaaaaa;
0.511;0.766;aaaa;
0.739;0.523;aaaaaaaa;
0.147;0.855;aaaaa;
0.153;0.0761;aaa;
0.436;0.82;aaaaa;
0.669;0.486;aaaa;
0.166;0.59;aaaaaaaaaa;
0.801;0.226;aaa;
0.644;0.645;aaaaaaaaaa;
0.877;0.567;aaaaaaaa;
0.82;0.0397;aaaaa;
0.601;0.927;aaaaa;
0.707;0.0296;aaa;
0.537;0.854;aaa;
0.197;0.615;aaaaa;
0.522;0.126;aaaaaaa;
0.174;0.252;aaaaaa;
0.472;0.608;a;
0.224;0.96;aaaaa;
0.78;0.889;aaaaaaaaa;
0.225;0.538;aaaaaaaaa;
0.392;0.405;aaaaa;
0.684;0.377;aaaaaaa;
0.354;0.819;aaaaaaaaa;
0.628;0.957;aa;
0.66;0.732;aaaaaaaaaa;
0.137;0.385;aaa;
0.831;0.572;a;
0.588;0.195;aaaaaaaaa;
0.209;0.145;aaa;
0.853;0.327;aaaaaaa;
0.96;0.75;aaa;
0.898;0.296;aaaaaaaaaa;
0.727;0.667;aaaaaaaa;
0.9;0.171;aa;
0.556;0.0118;aaaaaaa;
0.392;0.453;aaaaaa;
0.595;0.705;a;
0.342;0.264;aaaa;
0.226;0.267;aaaaa;
0.882;0.302;aaa;
0.332;0.0278;aaaaaaaa;
0.546;0.66;aaaaa;
0.0342;0.556;aaaaaaaa;
0.998;0.661;aaa;
0.895;0.848;aaaaaaaaaa;
0.41;0.456;aaa;
0.589;0.718;a;
0.284;0.888;aaaaaa;
0.543;0.387;a;
0.86;0.14;a;
0.048;0.931;aaaaa;
0.788;0.766;a;
0.493;0.45;aaaaaaaaaa;
0.857;0.706;aaaaa;
0.504;0.0441;aaaa;
0.215;0.342;aaaaaaaa;
0.338;0.478;aaaaaaaaa;
0.552;0.496;aaaaaaa;
0.413;0.157;a;
0.626;0.117;aaa;
0.834;0.54;aaaaaaaa;
0.0929;0.591;aaaaaaaaa;
0.956;0.821;aaaaa;
0.962;0.246;aaaaaaaaa;
0.471;0.27;aaaaa;
0.389;0.436;aaaaaaaaa;
0.599;0.776;aaaaaa;
0.999;0.818;a;
0.381;0.934;aaa;
0.801;0.502;aaaaaaa;
0.728;0.663;aaaa;
0.276;0.0169;aaaa;
0.201;0.169;aaaaaaaaa;
0.519;0.887;aaaaaaaaa;
0.304;0.61;aaaaa;
0.892;0.311;aaaaaaaaaa;
0.613;0.556;aaa;
0.7;0.587;aaaaaa;
0.254;0.918;aaa;
0.595;0.192;aa;
0.605;0.303;aaaaaaaaa;
0.0553;0.238;aaaaaaaa;
0.838;0.0246;aaaaaaaa;
0.159;0.937;aaa;
0.584;0.743;aaa;
0.431;0.204;a;
0.638;0.367;aaaaaa;
0.626;0.608;aaaaa;
0.521;0.699;aaaaaaaaaa;
0.989;0.292;aaa;
0.669;0.131;aaaaaaaaa;
0.0699;0.0342;aaaaaaaaaa;
0.7;0.747;aaaaaaa;
0.627;0.921;aaa;
0.0542;0.656;aaaa;
0.605;0.687;aaaaaaaaa;
0.248;0.286;aaaaaaaaa;
0.0266;0.476;aaaaaaaaaa;
0.183;0.544;aaa;
0.784;0.682;aaaaaaaaaa;
0.778;0.573;aaaaaaa;
0.175;0.466;a;
0.783;0.422;a;
0.741;0.185;aaa;
0.45;0.795;aaaaaaaaaa;
0.716;0.458;aaaaaa;
0.579;0.246;aaaa;
0.663;0.538;aaaaa;
0.0221;0.864;aa;
0.38;0.903;aaaaaaaaaa;
0.548;0.233;aaaaaaaa;
0.137;0.519;aa;
0.682;0.718;aaaaaa;
0.0118;0.644;aaaaaa;
0.475;0.633;aa;
0.205;0.167;aa;
0.846;0.562;aaaaaaaaaa;
0.983;0.169;aaaaaaa;
0.891;0.327;aaaa;
0.792;0.343;a;
0.125;0.381;aa;
0.176;0.647;aa;
0.0938;0.444;aaaaaaaa;
0.577;0.56;aaa;
0.722;0.0839;aaaaaaaa;
0.601;0.216;aaaaaaaa;
0.863;0.81;aaa;
0.187;0.134;aaaaaaaaa;
0.0551;0.0507;aaaaa;
0.787;0.0533;a;
0.259;0.257;aaaaaaa;
0.984;0.333;aaaaaa;
0.599;0.436;aa;
0.333;0.858;aaaa;
0.472;0.178;aaaaa;
0.708;0.669;aaaaaaaa;
0.0986;0.466;aaaaaaa;
0.00301;0.518;aaaaaa;
0.305;0.654;aaaa;
0.0897;0.387;aaa;
0.729;0.0434;aaaa;
0.779;0.875;aaaaaa;
0.615;0.837;aaaaaa;
0.0376;0.451;a;
0.0515;0.555;aaaaaa;
0.391;0.354;aaaaaaa;
0.357;0.818;a;
0.57;0.749;aaaaaaa;
0.354;0.784;aaaaa;
0.763;0.957;aaaaaa;
0.202;0.316;aaaaaaaa;
0.808;0.0663;a;
0.551;0.251;aaa;
0.814;0.11;aaaaaaaaa;
0.675;0.725;aaaaaaa;
0.713;0.233;aaaaaaa;
0.0286;0.359;aa;
0.799;0.055;aaaaaaaaa;
0.0287;0.37;aa;
0.0918;0.712;aaaaaaaaaa;
0.353;0.0531;aaa;
0.92;0.867;a;
0.511;0.284;aaaa;
0.207;0.934;aaaaaaaaa;
0.547;0.214;aaaaa;
0.501;0.147;a;
0.0899;0.36;aaaaaaa;
0.559;0.0872;aaaaa;
0.0266;0.447;aaa;
0.0643;0.99;aaaaaaaa;
0.599;0.535;aaaaaa;
0.758;0.711;aaaaaaaaa;
0.388;0.782;aaaa;
0.745;0.349;aaaa;
0.0802;0.729;aaaa;
0.15;0.94;aa;
0.701;0.179;aaaaaaaa;
0.194;0.706;aaaaaa;
0.13;0.414;aaaaaaaaa;
0.91;0.154;aaaaaaaa;
0.364;0.59;aaaaaaaa;
0.916;0.0767;a;
0.103;0.054;aaaa;
0.0781;0.108;a;
0.247;0.345;aaaaaaaaa;
0.815;0.0378;aaaaaaaaaa;
0.726;0.624;aaa;
