ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.573;aaaaaaa;aaaaaaaaa;
0.194;aaa;aaaaa;
0.477;aaaaa;aaaaaaaaaa;
0.606;aa;aaaaaaaaa;
0.906;aaaaaa;aa;
0.192;aaaaaa;aa;
0.29;aaaaa;aaaaaaaaaa;
0.0632;aaa;aaaaaaaaaa;
0.151;aaaaa;aaaaaa;
0.173;aaaaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaaa;
0.366;aaaaaaa;aaaaa;
0.242;aaaaaa;aaaaa;
0.267;aa;aaaaa;
0.868;aaaaa;aaaaa;
0.907;aaa;aaaaaaa;
0.333;aaaaa;aaaaa;
0.904;aaaaaaaaa;aaa;
0.252;a;aaaaaaaaa;
0.362;aaa;aaaaaa;
0.875;aaaaa;aaaaaa;
0.792;a;aaaaaaa;
0.208;aa;aaa;
0.785;aaaaa;a;
0.784;a;aaaaaaaa;
0.0243;aaaaaaaaa;a;
0.415;aaaa;aaaaa;
0.439;aa;a;
0.68;aaaaaaaa;aaaaaaa;
0.244;aaaaaaaaa;aaaa;
0.354;aaaa;aaaaaa;
0.597;aaa;aaaaaaaa;
0.832;aaaaaaaa;aaaa;
0.295;aaaaaaaaa;aaa;
0.817;aaaaa;aaaa;
0.938;aaaa;aaaaaaa;
0.214;aa;aaaaaaaaaa;
0.421;aaaaaaaaa;a;
0.554;aaaaaaa;aaaaa;
0.414;aaaa;a;
0.845;aaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaaaaa;
0.879;aaaaaaaaa;aaaaa;
0.394;a;aaaaa;
0.67;aaaaaaa;aaaaaa;
0.24;aaaaaaa;aaaaaaa;
0.801;aaa;aaaaaaaa;
0.383;aaaaa;aaaaaaa;
0.259;aaaaaaaa;aaaaa;
0.167;aaaaaaa;aaaaaa;
0.892;aaa;aa;
0.518;aaaaaaa;aaaaaaaa;
0.337;a;aaa;
0.124;aaaaaaaaa;aaaaaaaa;
0.11;aaaaa;aaaaaa;
0.697;a;a;
0.74;aaaaaaa;aaaaaaa;
0.76;aaaaaaaaa;aaaaa;
0.732;aaaaaa;aaaaaaaa;
0.632;aaaaaaaaa;aaaaaaaaa;
0.562;aa;a;
0.392;aaaaa;aaaaaa;
0.539;aaaaa;aaaaaaa;
0.739;aaaaaaaaa;aaaaaa;
0.297;aaaa;aaaa;
0.992;aaaaaaaaa;aa;
0.308;aaaaaaaa;aa;
0.19;aaaa;aa;
0.762;aaaaaaaaa;aaaaa;
0.503;aaaaaaaaa;aaaaaaaaa;
0.441;aaaaaa;aa;
0.517;aaaaaaa;aaaaa;
0.0726;aa;aaaaaaaaa;
0.6;aaa;aaa;
0.339;aaaa;aaaaaaaa;
0.692;aa;aa;
0.52;aaaaaaaaa;aaaa;
0.685;a;aaa;
0.14;aaaa;aaaaaaaa;
0.742;aaaa;aaaaaaaaa;
0.329;aaaaa;aaaaa;
0.931;aaaaaaaaa;a;
0.497;aaaaaa;aaa;
0.331;aaaaaaaa;aaaaa;
0.936;aaa;aaaa;
0.877;aaaaa;aaaaaaaaa;
0.687;aaaaa;aaaa;
0.659;aaaaaaaaa;aaa;
0.641;aaaaaaaaa;aaa;
0.0197;aaaa;a;
0.15;aaaaaa;aaaaaaaaa;
0.804;aaaaaaaa;aaa;
0.942;aa;a;
0.596;aaaaa;aaaa;
0.318;a;aaaaaa;
0.99;a;aaaaaaa;
0.0875;aaaaaaaa;a;
0.0564;aa;aa;
0.465;aaaaaaaaa;aaaaaaaaaa;
0.702;aaa;aaaaaa;
0.119;aaaaaaaa;a;
0.919;aaa;aaaaa;
0.0314;a;aaaaaa;
0.603;aa;aaaaaaaaa;
0.443;aaa;aaaaaaaa;
0.29;aaaa;aaaaaa;
0.219;aaaaaaaaa;aaaaaaa;
0.991;aaaaaaa;aaaaaaaa;
0.297;aaa;aa;
0.713;aaaa;aaaaaaaaa;
0.587;aa;aaaa;
0.462;aaaaa;aaaa;
0.828;aaaaa;aaaaaa;
0.0947;aaaaaaa;aa;
0.285;aa;aaaa;
0.434;aaaaaa;aa;
0.814;aaaaaaaaa;aaaaaaaaa;
0.534;aaaaaaaa;aa;
0.146;aaaaa;aa;
0.774;aaaaaaaa;aaaaaaaa;
0.132;aaaaaaaa;aaaaaaaaaa;
0.767;aaa;aa;
0.542;a;aaaaa;
0.0142;aaaaaaa;aaaaa;
0.717;aaa;aaaa;
0.633;aa;aaaa;
0.269;aaaaaaaaa;aa;
0.378;aaaaa;a;
0.473;aaaaa;aaaa;
0.956;aaaaa;aaaaaaa;
0.136;aa;aaa;
0.407;aaaaaa;aaaaaa;
0.253;aaaaa;aaaaaaa;
0.453;aa;aaa;
0.314;aaa;a;
0.971;aaaaaaaa;aaaaaa;
0.0815;a;aaaa;
0.0983;aaaaaa;aaaaaaaa;
0.92;aaaaaa;aaaaaaa;
0.678;aaa;aaaaaaaaaa;
0.379;aaaaa;a;
0.15;aaaaaaaaa;aaaa;
0.613;aaaa;aa;
0.209;aaaaaaa;aaaaaaaa;
0.457;aaaaaaa;aaaaaaaaa;
0.729;aaaa;aaaaaaaa;
0.618;aaa;aaaaaaaaaa;
0.348;aaaaa;aa;
0.43;aaa;aaaaa;
0.661;aaaaaa;aaaa;
0.467;aaaaaa;aa;
0.291;aaaaaaaaa;aaaaaa;
0.324;aaaaaaaaa;a;
0.0369;aaaaaaa;aaaa;
0.514;aaaaaaaa;aaaaaaa;
0.619;a;aaaaaa;
0.558;aaa;aaaa;
0.532;aa;aaa;
0.928;aaaaaaaa;aaaaaa;
0.319;aaaaaaaaa;aaaaaaaa;
0.654;aaaaaaaaa;aaaaaaaa;
0.656;aaaaaaaaa;aaaa;
0.418;a;aa;
0.733;aaaaaaa;aaaaaa;
0.316;aaaaa;aaaa;
0.47;aaaa;a;
0.634;aa;aaaa;
0.542;aaaa;aaaaa;
0.392;aaaaaaa;aaaaa;
0.784;aaaaaaa;aaaaa;
0.156;a;aaaaaaaaa;
0.672;aaaaaaa;aaaaaaaa;
0.478;aaaaaaaaa;aaaaaa;
0.823;aaaaa;aa;
0.406;aaaaaaa;aaaaaaaa;
0.449;a;aaaaa;
0.184;aaaa;aaa;
0.455;aaaaa;aaaaaaa;
0.21;aaaaaaaa;aaaaaa;
0.504;aaaaaa;aaaa;
0.416;aaaaaaaaa;aaaaa;
0.851;aa;aaaaaaaaaa;
0.0278;aaaaaa;aaaaaaaa;
0.222;aa;aaaaaaa;
0.941;aa;a;
0.111;aaaa;aaaa;
0.103;aaaaa;a;
0.827;a;aaaaaaaa;
0.986;aaa;aaaaa;
0.693;aaaaaaa;aaaaaaa;
0.57;a;a;
0.601;aaa;aaaaaa;
0.154;aaaa;aaaaaaa;
0.58;aa;aaaaaaaaaa;
0.613;aa;aaaa;
0.69;aaaaaa;aa;
0.515;aaaaaaaa;aaaaaaa;
0.516;aa;aaaaaa;
0.877;aaaaaaaa;aaaaa;
0.595;aaa;a;
0.267;aaaaaa;aaaaa;
0.365;a;aaaaaaaaaa;
0.07;aaaaaaaa;aaaaaaaa;
0.241;aaaaaaaa;aaaaaaaa;
0.106;aaaaa;a;
0.393;a;aaaa;
0.952;aa;aaaaa;
0.381;aaaaaaaa;aaa;
0.599;aa;a;
0.307;aaaaa;aaaaaa;
0.482;aaa;aaaaaaaaa;
0.0988;aa;aaaaaa;
0.875;aaaaa;a;
0.242;aaa;aaaaaaa;
0.917;aaaaaa;aaaaaa;
0.621;aaaa;aaaa;
0.3;aaaaaaaa;aaaaaaa;
0.523;a;aaaaaa;
0.472;aaa;a;
0.0324;aa;aaa;
0.891;a;a;
0.635;aaaaa;aaaaaaaaa;
0.67;aaaaaaa;aaaaaa;
0.336;aaaa;aa;
0.927;aaaaaaaaa;aa;
0.446;aaaaaaaaa;aaaa;
0.131;a;aaaaaaaaaa;
0.484;aa;aaaaaaaaa;
0.133;aaaaa;aaaaa;
0.139;aaaaaaaaa;aaa;
0.112;aaaa;aaaaaaaaaa;
0.151;aaa;aaaaaaaa;
0.495;aa;aaaaaaaaaa;
0.199;aaaaaaaa;aaa;
0.242;aa;a;
0.889;aaaaaaaa;aaaaaaa;
0.313;aaaaaaaa;aaaaaaa;
0.0349;aaaaa;a;
0.126;aaaaa;a;
0.641;aaaaaa;aaaaa;
0.439;a;aaaaaaaaaa;
0.126;aaaaaaaa;aaa;
0.0864;aaaaaa;aaaaaaaa;
0.842;aaaaa;aaaaa;
0.912;aaaaa;aaaaaa;
0.177;aaaaaaaa;aaaa;
0.856;a;a;
0.263;aaaaa;aaaaaaaa;
0.455;aaaaaaaaa;aaaaa;
0.589;aaaa;aaaaaaaa;
0.198;aaa;aaaaaaaa;
0.511;aaaaaa;aaaaaaaaaa;
0.0838;aaaaaaa;aa;
0.947;a;aaaaa;
0.34;aa;aaaaa;
0.577;aaa;aaaaa;
0.635;aaaaaa;aaa;
0.124;aaaaaaaaa;aaa;
0.0409;aaaaaaaa;aaaaaaaaa;
0.492;a;aaa;
0.603;aaaaaaaaa;aaa;
0.17;aaaaaaaaa;aaaaaaaaaa;
0.631;aaaaa;aaaaaaaaa;
0.0378;aaaa;aaaaaaaaa;
0.41;aaaa;a;
0.709;aaaaaaa;aaaaaaaaa;
0.53;aaaaaaaa;aaaaaaaa;
0.239;aaaaaaaa;aaaaa;
0.987;aa;aaaaaaaaa;
0.99;aaaaaa;aaaaaaaaaa;
0.751;aaa;aaa;
0.425;aaaaaa;aaaaa;
0.457;a;aaaaaa;
0.957;aaaa;aaaaaaaaaa;
0.256;aa;aaaaaa;
0.336;aaaaaa;aaaaaaaaaa;
0.193;aaaaaaa;aaaaa;
0.906;aaaaaaaa;a;
0.536;aaaaa;aaaaaaaa;
0.275;aaaaaa;aaa;
0.996;aaa;aaaa;
0.757;aaaaaaaaa;aaaaa;
0.49;aaaa;aaaaaa;
0.547;aaaaaaaaa;aaaaa;
0.451;aa;a;
0.757;aaaaaaaa;aaaaaa;
0.873;aaaaaaaaa;aaa;
0.916;aaaaaaaaa;aaaaaaaa;
0.914;aa;aaaaaaaaa;
0.833;aaaaaa;aaaaaa;
0.118;aaaaaaaa;aaaaaaa;
0.502;aaaaaaaa;a;
0.286;aaaaaaa;aaaa;
0.505;aa;aaaaaaaaaa;
0.262;aaaaaaa;aaaaaaaaa;
0.362;a;aa;
0.274;aaaa;aaaaa;
0.5;aaaaaaaaa;aaaaaaaaaa;
0.302;aaaaaa;aaaaaaaaaa;
0.663;aaaaaa;aaaaa;
0.745;aaaaaaa;aaaaaaaa;
0.847;aaaaaaaaa;aaaaa;
0.583;aaa;aaaa;
0.898;aaaaaaa;aa;
0.865;aa;aaaaaa;
0.673;aaaaaaa;aaaaaaaaa;
0.854;aaaaaaaaa;aaaaa;
0.992;aaa;aaaaaaaa;
0.69;aaaaaaa;aaaaaaaaaa;
0.173;aaaaaaa;aa;
0.808;aaaaaaaa;aa;
0.0392;aaaaaaa;aaaaaaaaa;
0.61;aa;aaaaaa;
0.29;aa;aa;
0.768;aaaa;aaaaaaa;
0.412;aaa;aaa;
0.307;a;a;
0.874;aaaaaaaa;aaaaaa;
0.142;aaaa;aa;
0.036;aaaaaaa;aaaaaa;
0.0837;aaaaaaa;aaaaaaaaaa;
0.575;a;aaaaaaaaa;
0.058;aaa;aa;
0.554;aaaaaaaa;aaaaaaaa;
0.333;aa;aaaaa;
0.229;aaaaaaaa;aaaa;
0.781;a;aaaaaaaa;
0.447;aaaaaaaa;aaaaaa;
0.395;aaaaaa;aa;
0.413;aaaaaaaaa;aaa;
0.898;aaaaaaa;aaa;
0.655;aa;aaaaaaaaa;
0.401;aaa;aaaaaaaa;
0.156;a;aaa;
0.182;aa;aaaa;
0.306;aaaaa;aaaaaa;
0.0948;aaaa;aaa;
0.0659;aa;aaaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.998;aa;aaaaaaa;
0.744;aa;a;
0.477;a;aaa;
0.832;a;aaaaaaaaa;
0.926;aaaaaa;aaaaaaaaa;
0.377;a;aaaaaaa;
0.798;aaaaaa;aa;
0.547;aaaaa;aaaaaaaa;
0.584;aaaaa;aaaaaaaaaa;
0.659;aaaaaaa;aaaaa;
0.682;aaaaaa;aa;
0.942;aaaaaa;aaaaaa;
0.479;aaaaaaaa;a;
0.585;aaaaaaaa;aaaaaa;
0.76;aaaaaaaa;a;
0.825;aaaaaaaa;aaaaa;
0.593;aaaaaaa;aaaa;
0.433;aaa;aaaaaaaaaa;
0.0445;aaaaaaa;a;
0.259;aaaaaa;aa;
0.0339;aaaaaaaaa;aaaaaaa;
0.847;aaaa;aaaaaaa;
0.494;aaaaaa;a;
0.347;aaa;aaaa;
0.202;aaaaaaaaa;aaaaaaaaaa;
0.915;aaaaaaaa;aaaaaaa;
0.793;aa;aaa;
0.788;aaaaaaa;aaaaa;
0.574;aaaaaaa;aaaaaaaaaa;
0.868;aaaaaaa;aaa;
0.126;aaaaaa;aaa;
0.14;aaaaaaa;a;
0.434;a;aaaa;
0.644;aaaa;aa;
0.723;aaaaaaa;aaaaaa;
0.138;aaaaaaaaa;aaaa;
0.225;aaaaaaaaa;aa;
0.471;aaaaa;aaaaaa;
0.291;aaaaa;aaaaaaaaaa;
0.36;aaaaaaaaa;aaaaa;
0.961;aa;aaaaaa;
0.0963;aaaaaaaaa;a;
0.528;aa;aa;
0.596;aaaaaaaa;a;
0.751;aaaaa;aaaaa;
0.275;a;aaaaaaa;
0.325;aaaa;aaaaaaa;
0.375;aaaaaaaaa;aaaaaaa;
0.111;aaa;a;
0.123;aaaaaaaaa;aaaa;
0.72;aaaaaaaa;a;
0.0315;aaaaaaa;aaaaaaa;
0.376;aaa;aaa;
0.752;aaa;aaaaaa;
0.467;a;aaaaaaaa;
0.701;a;aaaaaa;
0.113;a;aaaa;
0.638;aaaaaa;aaaaaa;
0.336;aa;a;
0.701;aaaaa;aaaaaaaaaa;
0.555;aaaaaaaa;aaaaaaa;
0.738;aa;aaa;
0.957;aaaaaaaaa;aaaaa;
0.48;a;aaaaaaa;
0.638;aaaaaaaa;aa;
0.737;aaaaaaa;aaaa;
0.415;aaaaaaaaa;aaaaaaaaa;
0.272;a;aaaaa;
0.972;aaaaaa;aaaaaa;
0.651;aaaaaaa;aaaaa;
0.186;aaaa;aaaaaaaaaa;
0.982;aaaaaaaa;aaa;
0.545;aaaaaa;a;
0.83;aaa;aa;
0.631;aa;a;
0.928;aaaaaaaaa;aaaaaaa;
0.0841;aaaaaaaa;aaaaaaaaaa;
0.0293;aaaaa;aaaaaaaaaa;
0.908;aa;aaaa;
0.0167;aaaaaa;aaaaa;
0.00217;aaaa;a;
0.582;aaaaaaaaa;aaaaaaaaa;
0.198;aaaaa;aaaaaaaa;
0.554;aaaaaaaaa;aaaaa;
0.668;aaaaaaaaa;aaaaaa;
0.453;aaaaaaaaa;aaaa;
0.599;a;a;
0.528;aa;aaaaaaaa;
0.84;aa;aaaa;
0.826;aaaaaa;aaaaa;
0.92;aaaaa;aaaaaa;
0.533;aaa;aaaaa;
0.981;aaaaaaaa;a;
0.742;a;aaaaaaaa;
0.287;aaaaa;aaaaaaaaa;
0.361;aaaaaaa;aaa;
0.661;aaaaaaaa;aaaaaa;
0.423;aaa;aaa;
0.537;aaaaa;aaa;
0.463;aaaaaa;aa;
0.678;aaaaaaaaa;aaaaaaaa;
0.703;aaaaaa;aa;
0.915;aaaaaaa;aa;
0.764;aaaaa;aaaaaaaaaa;
0.343;aaa;aaaa;
0.669;aaaa;aaaaaaaaa;
0.494;aa;aaaaaa;
0.945;aaaaaaaa;aaaaaa;
0.616;aaaaaa;a;
0.487;aaaaaaaa;aa;
0.912;aaaaaaa;aaaaaaaaa;
0.0786;aaaaaaaaa;aaaaa;
0.291;aa;aaaaaa;
0.799;a;a;
0.422;a;aaaaaaa;
0.188;aaaa;a;
0.728;aaaa;a;
0.000463;aaaaaaaa;a;
0.511;aa;aa;
0.0803;aaaaaaaa;aaaaaa;
0.856;aaaaaaa;aaaaaaaaa;
0.912;aaaaaa;aaaaaaaaaa;
0.998;aaa;aaaa;
0.184;aaaaaaaaa;aaaaaaaaa;
0.898;aaaa;aaaaaaa;
0.0765;aa;aaaa;
0.175;aa;aaaaaa;
0.744;aaaaaaaa;aaaaa;
0.931;aaaa;aa;
0.71;aaaaaa;aa;
0.451;aaaaaaaaa;aaaaaaaaaa;
0.76;aaaaaa;aaaaaa;
0.192;aaaaaaaa;aaaaa;
0.155;aaaaaa;aaaaaaa;
0.138;aa;aaa;
0.211;aa;a;
0.697;aaaaaaaaa;aaa;
0.0152;aaaaaaa;aaaaaaa;
0.957;aaaaaaaa;aaaaaaaa;
0.331;aaaaaaaa;a;
0.0389;aa;aa;
0.33;a;aaaaaaaaa;
0.225;aaaa;aaaaaaa;
0.215;aaaa;aa;
0.113;a;a;
0.59;a;aaaaaaaa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.649;aaa;aaaaaaaa;
0.477;aaaaa;aaaaaaa;
0.907;aaaaaaaa;aaaaaaaaaa;
0.866;aa;aaaaaa;
0.582;a;aaaaaa;
0.297;aaaaa;aaaaa;
0.116;aaaa;aaaaaaa;
0.115;aaaaaaa;aaaaaaaaaa;
0.822;aaaaaaaa;aaaaaaaaaa;
0.0612;a;aaaaaa;
0.695;a;aaa;
0.845;a;aa;
0.541;aa;aaaaaaa;
0.424;aaaaaaa;aaaaaaaaaa;
0.286;aaa;aaa;
0.543;aaaaa;aaaaa;
0.884;aaaaaa;aaa;
0.263;aaaaaaaaa;aaaaaa;
0.988;aaaa;aaaa;
0.566;aa;a;
0.707;aaaaa;aaaaa;
0.798;aaaa;aaaa;
0.0589;aaaa;aaaaaaaaa;
0.578;a;aaaa;
0.455;aaaaa;aaaaaaaaaa;
0.678;aaaaaaa;aaaaaaaaaa;
