ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.114;aaa;
aa;0.534;aaaaaaaaaa;
a;0.88;aaaaa;
a;1;a;
a;0.467;aaa;
aa;0.952;aaa;
aa;0.256;aaaaaa;
aa;0.342;aa;
aa;0.21;aaaaaaaaa;
a;0.363;aaaaaaaaa;
aa;0.0665;aaaaaaa;
a;0.0318;aaaaaaaaaa;
a;0.307;aaaa;
a;0.335;aaaaaaaa;
a;0.648;aa;
a;0.0738;aaaaaaaa;
a;0.755;aaaaa;
a;0.617;aaa;
aa;0.0676;aaaaaaaaaa;
aa;0.833;a;
aa;0.615;aaa;
aa;0.761;aaaaa;
a;0.374;aaaaaaa;
aa;0.629;aaaaa;
aa;0.671;aaaa;
a;0.39;a;
a;0.817;aaaaaaaaa;
a;0.773;aaa;
a;0.329;aaaaa;
aa;0.187;aaaaaaaa;
aa;0.263;aa;
a;0.538;aaaaa;
aa;0.846;aaaaa;
aa;0.497;aaaaaaaaa;
a;0.584;aaaaaa;
aa;0.00793;aaa;
aa;0.424;aaa;
a;0.614;aaaaaaaa;
a;0.968;aaaaaaaaa;
aa;0.0128;aaaaa;
a;0.877;aaaaaa;
a;0.0345;aaaaa;
a;0.399;aaaaaaaaa;
aa;0.0158;aaaaaaaaa;
a;0.858;aa;
aa;0.579;aa;
aa;0.225;aaaaaaaaaa;
a;0.707;aaaaa;
a;0.977;a;
a;0.885;aaaaaaaa;
a;0.2;aaaaaaaa;
a;0.38;aaaaaaaa;
a;0.0187;aaaa;
aa;0.221;aaaaaa;
a;0.237;aaaa;
aa;0.527;aaaa;
aa;0.662;aaaaaaa;
a;0.627;aaaaaaa;
aa;0.97;a;
aa;0.936;aaaaaaa;
aa;0.108;aa;
aa;0.446;aaa;
a;0.672;aaaaaaaaa;
aa;0.378;aaaaaaaa;
a;0.338;aaaaaa;
a;0.636;aaaaaaaaa;
a;0.32;aaaa;
a;0.859;aaaaaaaaaa;
a;0.237;aa;
aa;0.983;aaaa;
aa;0.261;aaaaaaaaa;
aa;0.422;aa;
aa;0.12;aaa;
a;0.0603;aaaaaaaa;
a;0.621;aaaa;
aa;0.84;aaaaaa;
aa;0.692;aaa;
a;0.29;aaaaaaaaaa;
a;0.599;aaaaaaaa;
a;0.78;aa;
aa;0.68;aaaa;
aa;0.344;aaaaaa;
a;0.972;aaaa;
a;0.378;aaaaa;
aa;0.17;aaaaaaaaa;
aa;0.988;aaaa;
a;0.797;aaaaaaa;
a;0.338;aaaaaaaaa;
aa;0.731;aa;
aa;0.417;aaaaaaaaa;
a;0.758;aaaa;
aa;0.33;aaaaa;
aa;0.309;aaaaaaa;
a;0.239;aaa;
a;0.763;aaaaaaa;
a;0.275;aaaaaa;
aa;0.133;aaaaa;
a;0.791;aaa;
a;0.8;aa;
aa;0.311;aaaaaaaaa;
aa;0.59;a;
a;0.0952;aaaaaa;
aa;0.129;aaaa;
a;0.324;aaaaaaaaaa;
aa;0.421;aaaaaaaaaa;
aa;0.813;aaaaaaaaa;
a;0.917;aaaaaaaaaa;
aa;0.708;aaaaa;
a;0.876;aaaaa;
a;0.471;aaa;
aa;0.308;aaaaa;
a;0.779;aaa;
aa;0.287;aaaaaa;
a;0.369;aaaa;
aa;0.62;aaaaaa;
a;0.703;aaaaaaaaaa;
aa;0.943;aaaaaaaaa;
