ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.106;a;aaaaaaaaa;
0.454;aaa;aaaaaaa;
0.309;aaa;aaaaaaa;
0.522;aaa;aaaa;
0.67;aaaa;aaaa;
0.408;aaa;aaaaaaaaaa;
0.00376;a;aaa;
0.32;aaaa;aa;
0.094;aa;aaa;
0.839;a;aa;
0.47;a;aaaaaaaa;
0.66;a;aa;
0.655;a;aaaaaa;
0.25;aa;aaa;
0.0541;aaaa;aaaaaaa;
0.475;a;aaaaaa;
0.975;a;aaaaaaa;
0.264;aaa;aaaaaaa;
0.559;aa;aaa;
0.148;aaaa;aaaaaaaa;
0.811;aaa;aaa;
0.269;aaaa;aaaaaaa;
0.319;a;aa;
0.368;aa;a;
0.168;aa;aaaaaaaaa;
0.699;aaa;aaa;
0.79;aaa;aaaaaaaaa;
0.082;a;aaaaaa;
0.997;aaaa;aaa;
0.241;aaaa;aaaa;
0.735;aa;aaaaaaaa;
0.307;a;aaaaaaa;
0.947;a;aaaaa;
0.743;aaa;a;
0.959;aaa;aa;
0.585;aaaa;aaaaaa;
0.806;a;aaaa;
0.234;aaaa;aaaa;
0.988;aaaa;aaaaa;
0.837;aa;aaa;
0.068;a;aaaaaa;
0.468;aaaa;aaaa;
0.738;aaaa;aa;
0.705;aa;aaaaaaaa;
0.663;aaaa;aaaaaaaa;
0.668;aaa;aaaaaaa;
0.0846;aa;aaa;
0.376;a;aaa;
0.366;aa;aaaaaa;
0.777;aaa;aaaa;
0.495;a;aa;
0.186;aa;aaaaaaaaaa;
0.17;a;aaaaaaaa;
0.663;aaaa;aaaaaaa;
0.981;a;aaaaaaa;
0.0641;aaaa;aaa;
0.879;aaaa;aaaaaaa;
0.964;aaa;aaaaaa;
0.108;aaaa;aaaa;
0.724;aaa;aa;
0.18;aaa;a;
0.0888;aaaa;aaaaa;
0.553;a;aaaaaaaa;
0.504;aa;aaaa;
0.958;a;aaaaaaaa;
0.148;aa;aaaaa;
0.305;aa;aaa;
0.652;a;aaaaaaaaa;
0.678;a;aaaaaaa;
0.615;aaaa;aaaaaaaa;
0.322;aaaa;aaa;
0.23;aaaa;aaaaaaa;
0.991;aaaa;aaaaaaa;
0.0811;a;aaa;
0.457;aaa;aaaaaaaaa;
0.735;aaa;aaaaaa;
0.707;aaaa;aaaaaaaaaa;
0.754;a;aaa;
0.933;a;a;
0.924;aa;aaaaaa;
0.104;aa;aaaaa;
0.916;aaa;a;
0.223;aa;aaaaaaaaaa;
0.951;a;aaaaa;
0.00249;aaaa;aaaaaaaaa;
0.166;aaaa;aaa;
0.0932;a;a;
0.861;aaa;aa;
0.839;aaa;aaaaaaa;
0.317;a;aaaaaaaaa;
0.272;a;a;
0.323;aa;aa;
0.321;aa;aaaaaaaa;
0.709;a;aaaaaa;
0.501;aa;aaaaaaaa;
0.168;aaaa;aaa;
0.712;aaaa;aaaaaaaaaa;
0.35;aaa;aaaaaaa;
0.349;aa;aa;
0.659;aa;aaaaaaa;
0.879;aaa;aaaa;
0.178;aaaa;aaaaaaaaa;
0.657;aaaa;aa;
0.209;a;aaaaaaaa;
0.136;aaa;aaaaaaa;
0.318;aa;aaaaaaaaaa;
0.62;a;a;
0.559;aaa;aaaaaaaaa;
0.405;aa;a;
0.951;aa;aaaaaaa;
0.00626;aa;aaaaaaaaa;
0.465;a;aaaaaaaa;
0.117;aaaa;aaa;
0.368;aaa;aaaaa;
0.695;a;aaaaaa;
0.705;aa;aa;
0.411;a;aaaaaaaa;
0.646;aaa;aaaaaa;
0.636;aaa;aaaa;
0.526;aaa;aaaaaaaaa;
0.811;a;aaaaa;
0.0846;aa;aaa;
0.465;aaa;aaaaaaaa;
0.225;aa;aaaaaaaa;
0.0543;aa;aaa;
0.845;aaaa;a;
0.75;aaaa;aaaaaaaa;
0.956;a;aaa;
0.392;aa;a;
0.391;aaaa;a;
0.818;aaaa;aaaaaaaa;
0.886;aaa;aaaaa;
0.847;aa;aaaa;
0.259;aaa;aaaaaaaaa;
0.349;aa;aaaaaaaaaa;
