ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;a;a;
aaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;a;
aaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaa;
aaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;a;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaaa;a;aaaaaaaa;
