ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.38;0.132;aaaa;
0.778;0.871;aaaaa;
0.0983;0.922;a;
0.978;0.603;aaaaaaaaaa;
0.36;0.299;aaaaaaaaaa;
0.26;0.599;aaaaaaaaa;
0.855;0.513;aaaaaaaaaa;
0.586;0.147;aaaaaaaaaa;
0.622;0.578;aa;
0.611;0.103;a;
0.702;0.263;aaaaaaaa;
0.653;0.268;aaaa;
0.117;0.505;aaaaaaa;
0.194;0.251;aaaaa;
0.0644;0.164;aaaaaaaa;
0.33;0.551;aa;
0.0082;0.839;aaaaa;
0.697;0.5;a;
0.968;0.179;aaaaaaaa;
0.684;0.402;aaaaaaaa;
0.785;0.687;aaaaaaaa;
0.587;0.844;aaa;
0.503;0.586;aaaaaa;
0.76;0.411;aaaaaaaa;
0.0845;0.354;aaa;
0.163;0.697;aaa;
0.111;0.27;aaaaaa;
0.818;0.471;aaa;
0.83;0.496;aaaa;
0.215;0.355;aaaaa;
0.268;0.26;aaaaa;
0.745;0.656;aaaaaa;
0.269;0.0232;a;
0.271;0.817;aaaaaaa;
0.659;0.676;aaaaa;
0.316;0.6;aaaaaaaa;
0.174;0.295;aaaaaaaaa;
0.279;0.548;a;
0.557;0.257;a;
0.866;0.743;aaaaa;
0.754;0.35;a;
0.143;0.0337;aaaaaaaaaa;
0.933;0.752;aaa;
0.875;0.0447;aa;
0.395;0.566;aaa;
0.273;0.773;a;
0.673;0.913;aaaaaaaa;
0.286;0.249;aaaaaaaaa;
0.29;0.574;aaaaaaaaa;
0.426;0.463;aaaaaaa;
0.331;0.348;aaaaaaaa;
0.142;0.274;aaaaaaaa;
0.217;0.287;aaaaaaa;
0.633;0.936;aa;
0.662;0.699;aa;
0.336;0.614;aa;
0.674;0.184;aaaaaaaaa;
0.38;0.297;aaaaaaaaa;
0.205;0.791;aaaaaaaa;
0.348;0.503;aa;
0.257;0.515;aa;
0.0326;0.368;a;
0.319;0.665;aaaaaa;
0.0947;0.187;aaaaa;
0.461;0.0993;aaaaaaa;
0.102;0.391;aaaaaa;
0.681;0.779;aaaa;
0.696;0.962;aaaaaaa;
0.964;0.774;aaaaa;
0.00606;0.821;aaaaaaaa;
0.71;0.104;aaaaaa;
0.554;0.292;aaaaa;
0.732;0.0292;aaaaaaaaaa;
0.258;0.561;aaaaaa;
0.957;0.174;aaaaaaa;
0.703;0.57;aa;
0.81;0.772;a;
0.0834;0.246;aaaaaaaaaa;
0.815;0.202;aaaaaaaaa;
0.98;0.507;aaa;
0.683;0.174;a;
0.0831;0.441;aaaaaaaaaa;
0.0363;0.354;aaaaaa;
0.543;0.998;aaaaaaaa;
0.0668;0.172;aaaa;
0.246;0.303;aaaaa;
0.953;0.894;aaaaaaa;
0.714;0.392;aa;
0.127;0.297;aaaaaaaaa;
0.263;0.0128;aaaaaa;
0.582;0.0068;aaaa;
0.937;0.419;aaaaaa;
0.855;0.345;aaaaaaaaa;
0.327;0.0279;aaaaaa;
0.252;0.296;aaaaaaaaa;
0.581;0.25;aa;
0.361;0.426;aaaaa;
0.318;0.0458;aaaaa;
0.644;0.391;aaaaaaaaaa;
0.154;0.463;aaaaaaaaaa;
0.0665;0.884;aaaaaaaa;
0.0903;0.896;aaa;
0.215;0.149;aaaaaaa;
0.213;0.154;aaaa;
0.897;0.384;aaaaaaaaa;
0.634;0.277;aaaaaaaa;
0.746;0.572;aaaaa;
0.371;0.65;aa;
0.699;0.505;aaaaaa;
0.764;0.828;aaaaaa;
0.925;0.513;aaaaaa;
0.586;0.443;aaaaaaaaaa;
0.829;0.754;aa;
0.935;0.988;aaaaaaaaa;
0.342;0.757;aaaa;
0.127;0.868;aaaa;
0.0308;0.0931;aaaaaaaaaa;
0.602;0.662;aaaaaaa;
0.757;0.867;aaaa;
0.339;0.275;aaa;
0.702;0.954;aaaaaaaa;
0.267;0.128;aaaaaa;
0.92;0.996;aaaaaaaaaa;
0.339;0.531;aaaaaaaa;
0.216;0.387;aaaaaaaaaa;
0.167;0.961;aaaaaa;
0.911;0.849;aaaaaa;
0.487;0.754;a;
0.169;0.151;aaa;
0.523;0.754;aaaaaaaaa;
0.626;0.283;aaaaaa;
0.872;0.206;aa;
0.734;0.0389;aaa;
0.668;0.952;aaaaaaaa;
0.831;0.209;aaaaaaa;
0.163;0.604;aa;
0.55;0.886;aaaaa;
0.106;0.585;a;
0.854;0.0695;aaaaa;
0.713;0.976;aa;
0.12;0.782;aa;
0.685;0.682;a;
0.756;0.918;aaaa;
0.619;0.842;aaaaaaaaa;
0.215;0.572;aaaaaaa;
0.647;0.0419;aaaaaaaa;
0.294;0.733;aaaaaaa;
0.365;0.71;aaaaaaaa;
0.493;0.176;a;
0.615;0.965;aaaaaaaa;
0.71;0.882;aaaaaaa;
0.885;0.635;aaa;
0.979;0.294;aaaaaa;
0.824;0.89;aaaaaa;
0.87;0.836;aaaaaa;
0.951;0.0661;aaa;
