ATT0(float,1);ATT1(float,1);
0.783;0.782;
0.339;0.814;
0.837;0.516;
0.243;0.603;
0.261;0.34;
0.514;0.0556;
0.0177;0.459;
0.359;0.963;
0.287;0.0174;
0.453;0.265;
0.0632;0.399;
0.716;0.961;
0.553;0.678;
0.888;0.883;
0.925;0.0258;
0.342;0.114;
0.576;0.434;
0.691;0.259;
0.36;0.473;
0.871;0.0202;
0.0611;0.0996;
0.591;0.0936;
0.414;0.0282;
0.439;0.637;
0.657;0.535;
0.0704;0.143;
0.748;0.26;
0.336;0.154;
0.00719;0.79;
0.813;0.906;
0.21;0.974;
0.146;0.87;
0.812;0.373;
0.226;0.0814;
0.617;0.51;
0.859;0.264;
0.111;0.618;
0.558;0.196;
0.576;0.624;
0.505;0.525;
0.172;0.707;
0.89;0.27;
0.32;0.602;
0.887;0.884;
0.983;0.868;
0.445;0.871;
0.202;0.926;
