ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.279;aaaa;
0.463;0.0314;aaaa;
0.563;0.51;aaaaaaaaa;
0.829;0.0132;aaaaaaaaaa;
0.0846;0.213;a;
0.208;0.0358;aa;
0.866;0.719;aaaaaaaaa;
0.679;0.768;aa;
0.19;0.314;aaaaaaaaaa;
0.0265;0.636;aaaaaaaaaa;
0.972;0.648;aaaaaaaa;
0.538;0.514;aaaaaaaaaa;
0.458;0.968;aaaaaaaaaa;
0.531;0.266;aaaa;
0.484;0.389;aaaaaaa;
0.0246;0.795;aaaaaaaaaa;
0.214;0.587;aa;
0.21;0.749;aa;
0.377;0.235;aaaaaaaa;
0.104;0.274;aaa;
0.933;0.602;aaaaaa;
0.978;0.214;aaa;
0.0525;0.147;a;
0.0796;0.296;aaaaa;
0.451;0.908;aaaaaaaa;
0.429;0.0478;aaaaaaaaaa;
0.834;0.541;aaaa;
0.684;0.342;aaaaaaaa;
0.257;0.356;aa;
0.919;0.569;aaaaa;
0.781;0.0606;aaaaaaaaa;
0.142;0.818;aa;
0.774;0.394;aaaaaaa;
0.767;0.556;aaaa;
0.991;0.142;aaaaaaaaaa;
0.00772;0.782;aa;
0.594;0.971;aaaaaaa;
0.698;0.288;aaaaa;
0.976;0.0897;aaaaa;
0.529;0.103;aaaaaaa;
0.177;0.0745;aa;
0.981;0.287;aaaaa;
0.00747;0.614;a;
0.87;0.309;aaaaaaaa;
0.457;0.854;a;
0.657;0.755;a;
0.325;0.282;aa;
0.519;0.479;aaaa;
0.505;0.868;aaa;
0.289;0.975;aaa;
0.175;0.286;a;
0.854;0.658;aaaaaaaaaa;
0.136;0.155;aaaaaa;
0.545;0.242;aa;
0.588;0.626;aaaaaaaaa;
0.321;0.892;aaaaaaaaa;
0.698;0.245;aaaaa;
0.246;0.236;aaaaaaaa;
0.19;0.783;aaaaaaaaaa;
0.504;0.0469;aaaaaaa;
0.779;0.659;aaaaaaaaa;
0.919;0.212;aaaaaaaa;
0.302;0.504;aaaaaaaaa;
0.32;0.228;aaaaaaaaa;
0.312;0.632;aaa;
0.033;0.557;aaaaaaaaaa;
0.207;0.0612;a;
0.0486;0.646;aaaaaa;
0.945;0.829;aaaaaa;
0.894;0.308;aaaaaaaaa;
0.661;0.924;aaa;
0.353;0.608;aaaaaaaaaa;
0.115;0.454;aaaaaaaaa;
0.812;0.983;aaa;
0.718;0.334;a;
0.765;0.812;aaaaaaaa;
0.198;0.539;aaaaaaaaaa;
0.93;0.446;aa;
0.402;0.706;aaaaaaaa;
0.626;0.911;aa;
0.835;0.114;aa;
0.518;0.833;aa;
0.987;0.183;aaaaaaaa;
0.835;0.0194;aaaaaaa;
0.251;0.687;aaaaaaa;
0.808;0.965;a;
0.0745;0.733;aaa;
0.86;0.679;aaaaaa;
0.506;0.277;aaaaaaaaaa;
0.4;0.0972;a;
0.425;0.473;aa;
0.677;0.017;aaaaaaaaaa;
0.598;0.107;aaaaaaaaa;
0.519;0.0303;aaaaaaaaa;
0.302;0.286;aaaaaaa;
0.846;0.83;a;
0.554;0.569;aa;
0.931;0.793;aaaaaa;
0.927;0.619;a;
0.425;0.209;aa;
0.736;0.905;aaaaaaa;
0.93;0.17;a;
0.335;0.485;aaaaaaaaaa;
0.338;0.659;aaaa;
0.785;0.867;aaaaaaaaaa;
0.795;0.235;a;
0.273;0.533;aaa;
0.159;0.898;aaaaaaa;
0.754;0.791;a;
0.774;0.889;aaa;
0.542;0.279;aaa;
0.143;0.546;aaaaaaaaa;
0.277;0.207;aaaaaaaaaa;
0.686;0.65;aaaaaa;
0.724;0.306;aaaaaaaaa;
0.495;0.609;aaaa;
0.856;0.95;aaaaaaaaa;
0.32;0.823;aaaaa;
0.935;0.655;aaaa;
0.109;0.00933;aaaaaaaaa;
0.869;0.381;aaa;
0.556;0.68;aaaaa;
0.467;0.628;aaaaa;
0.494;0.703;a;
0.187;0.227;aa;
0.169;0.676;aaaaa;
0.0194;0.727;aaaaaaaa;
0.824;0.0591;a;
0.285;0.598;aaaaaaaaaa;
0.519;0.926;aaaaaaaaa;
0.173;0.0182;aaaa;
0.557;0.217;aaa;
0.0744;0.849;a;
0.239;0.146;aaaaa;
0.0657;0.587;aaa;
0.871;0.535;aaaaa;
0.345;0.937;aaa;
0.186;0.38;aaaaaaa;
0.0877;0.31;a;
0.479;0.0525;aaaaaaaaa;
0.5;0.736;a;
0.412;0.683;aaaaaaaaaa;
0.0761;0.831;aaaaaaaaa;
0.866;0.676;aa;
0.871;0.0932;aaaaa;
0.752;0.206;a;
0.681;0.413;a;
0.907;0.3;aaaaaaaaa;
0.664;0.894;aaa;
0.752;0.856;aaaaaaa;
