ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.966;0.545;aaaaaaaa;
0.74;0.25;a;
0.193;0.925;aaaaaaa;
0.0248;0.764;a;
0.514;0.0933;aaaaaaaaaa;
0.312;0.466;aaaaaaaaaa;
0.959;0.899;aaaaaaaaaa;
0.433;0.345;aaaaaaaa;
0.855;0.955;aaaaaaaa;
0.177;0.574;aaaaaaaaaa;
0.512;0.761;a;
0.138;0.859;aaaaaa;
0.0443;0.912;aaa;
0.264;0.51;a;
0.703;0.54;aaaaaaaa;
0.742;0.926;aaaaaa;
0.415;0.466;aaaaaaaaaa;
0.615;0.675;aaaaa;
0.231;0.433;aaaaaaa;
0.405;0.526;aaaaaaaa;
0.837;0.25;a;
0.828;0.696;aaaaaa;
0.549;0.487;aaa;
0.237;0.267;aaaaaaaaa;
0.722;0.651;aaaaaa;
0.838;0.481;aaaaaaaa;
0.0754;0.769;aaaaaaa;
0.474;0.205;aaaaaa;
0.434;0.096;aaaaaaaa;
0.639;0.0614;aaaaaaaa;
0.911;0.214;aaa;
0.75;0.703;aaa;
0.92;0.74;aaaa;
0.0866;0.968;aaaaaaaaaa;
0.0451;0.475;aaaaaaaaa;
0.78;0.55;aaaaaa;
0.241;1;a;
0.192;0.967;aaaa;
0.697;0.535;aaaaa;
0.333;0.723;aaaaa;
0.865;0.496;aa;
0.338;0.073;a;
0.161;0.934;a;
0.0766;0.803;a;
0.554;0.595;aaaaaa;
0.371;0.446;aaaaaa;
0.521;0.961;aaaaa;
0.838;0.547;aaaaaaaaa;
0.186;0.838;aaaaaaa;
0.498;0.237;a;
0.742;0.467;a;
0.541;0.251;aaaaaaaa;
0.657;0.0384;aaaaaaaaa;
0.188;0.0417;aaaaaaaaaa;
0.229;0.158;aaaaaaaaaa;
0.493;0.13;aaaaaa;
0.11;0.327;aaaaaaaaa;
0.629;0.187;a;
0.388;0.143;a;
0.0429;0.453;aaaaa;
0.648;0.765;aaaaaaa;
0.562;0.951;aaaaaa;
0.486;0.181;aaa;
0.209;0.903;aaaaaa;
0.00168;0.18;aaaaaaaa;
0.391;0.297;aaaaaaaaaa;
0.0444;0.833;aaaaaa;
0.904;0.87;aaaaaaa;
0.497;0.275;a;
0.0858;0.64;aaaaaa;
0.251;0.444;aaaaaa;
0.767;0.25;aaaaaaa;
0.182;0.275;aaaaaaaaa;
