ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaa;
