ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.57;aa;aaaaaaaa;
0.358;aa;aaaaaaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.74;a;aaaaaaaaaa;
0.139;aaa;a;
0.341;aaaaa;aaaaaaa;
0.511;aaaa;aaaaa;
0.0328;aaaaa;aaaaaaaaa;
0.149;aa;aaaaaaaaa;
0.976;a;aaaaaaaaaa;
0.639;a;a;
0.964;aaaaa;aa;
0.221;a;aaa;
0.728;aaa;aaa;
0.725;aa;a;
0.203;aaa;aaaaaa;
0.398;aaaa;aaaaa;
0.56;aaaaa;aaaaaaaa;
0.99;aaaa;aaaaaaaaa;
0.916;aaaaa;aaaaaaaa;
0.937;aaa;aa;
0.471;a;aaaa;
0.0533;aaa;aaaaaaaa;
0.797;a;aaa;
0.917;aaaaa;aaaaaaa;
0.522;aa;aa;
0.136;aa;aaaaaaaa;
0.0388;aaaaa;aaaa;
0.286;aaaa;aaaaaaaaa;
0.76;aa;aaaaaaaaaa;
0.0478;aaaaa;aaaaaa;
0.713;aa;a;
0.456;a;aaa;
0.729;aaa;aaa;
0.428;aaaa;aaaa;
0.95;aaaa;aaaaaaaa;
0.555;aaa;a;
0.839;aaaaa;aaaaa;
0.194;aa;aaaaaaa;
0.985;aaa;a;
0.809;aaa;aaaaaaa;
0.73;a;aaaaaa;
0.164;a;aa;
0.786;aaa;aaaa;
0.769;aaaaa;a;
0.427;aa;aaaaaa;
0.99;aaaaa;aaaaaaaa;
0.701;aa;aaaaaaa;
0.457;aa;a;
0.329;aaaa;aaa;
0.945;aaaa;aa;
0.58;aa;aaaaaaaaaa;
0.213;a;aaa;
0.954;aa;aaaaaa;
0.46;a;aaaaaaaaaa;
0.423;aaaa;aaaaaaaaaa;
0.523;aaaaa;aaaaaaa;
0.0367;aa;aaaaaaaaa;
0.375;aaaa;aaaaaaa;
0.448;aaaaa;aaaa;
0.219;aa;aaaaa;
0.329;aa;a;
0.182;aaaa;aaaaaa;
0.299;aaaaa;aaa;
0.606;a;aaaaaa;
0.596;aa;aaaaaaaa;
0.877;a;a;
0.595;a;aaa;
0.71;aaaa;aaaaa;
0.935;aaa;aaaaaaaaaa;
0.0907;aaa;a;
0.136;aaa;aaaaaa;
0.792;aa;aaaaaaaaaa;
0.249;aa;aa;
0.868;aaaaa;aaaa;
0.705;aaaaa;aa;
0.744;aaaa;a;
0.284;aa;aaaaa;
0.319;a;aaaaaaaa;
0.191;aaa;aaaaaaa;
0.0304;aaaa;aaaaaa;
0.0146;aaa;aaaaaa;
0.993;aaaaa;aaaaaaaaaa;
0.668;aaaaa;aaaaaaaa;
0.665;aaaaa;aaaa;
0.31;a;aaaaa;
0.448;a;aaaaaaaaaa;
0.889;aa;aaaa;
0.183;aaa;aaaa;
0.906;a;aaa;
0.0594;aaa;aa;
0.966;a;aaaa;
0.519;aa;aaa;
0.903;a;aaaaaa;
0.827;aaa;aaaaa;
0.217;aaaa;aa;
0.693;a;aaa;
0.483;aa;aaaa;
0.85;aaaa;aaaaa;
0.944;aaa;aaa;
0.455;a;aaaaaaaa;
0.264;aaaaa;aaaaaaaa;
0.851;aaaaa;aaaaaaaaaa;
0.853;aaaaa;aaaa;
0.301;aaa;aaa;
0.491;aaaa;aaaaaa;
0.263;a;aaaaaaaaa;
0.767;aa;aaaaaaaa;
0.842;aaa;aaaaaa;
0.911;aaaaa;a;
0.618;aa;aaaaaaaaaa;
0.201;aaa;aaaaaaa;
0.077;aaaa;aaaaaaaaa;
0.264;aaa;aaa;
0.542;a;aaaaaaaaa;
0.0454;aa;aaaaaaaa;
0.325;a;aaaaaaaaaa;
0.504;aaaaa;aaaaaaaaaa;
0.656;a;aaaaaaaa;
0.0711;aaa;aaaaa;
0.21;aaaa;aaaaaaa;
0.966;aaaa;aaaa;
0.0383;a;aaaaa;
0.136;aa;aaa;
0.0372;aaaa;aaaa;
0.981;aaa;aaa;
0.371;aaa;aaaa;
0.0955;aaa;aaa;
0.997;aaaaa;aaaaaaaa;
0.989;a;aaaaaa;
0.0128;aaaaa;aa;
0.904;aaa;aaaaaaa;
0.113;aaaa;aa;
0.93;aaa;aaa;
0.625;a;aaaaa;
0.923;aaaaa;aaaaa;
0.0661;a;aa;
0.711;aaaaa;a;
0.785;aaaa;aaaaa;
0.535;aa;aaaaaaaa;
0.956;aaaaa;aaaaaaa;
0.955;aaaaa;a;
0.189;aa;aaaaaaa;
0.523;aaaaa;a;
0.754;aaaa;a;
0.55;aaaa;aa;
0.413;aa;aaaaaaaa;
0.38;aaaaa;aaaaaaaaa;
0.073;a;aaaaaa;
0.195;aaa;aa;
0.168;aaa;aaaaaaaa;
0.384;aaaa;aa;
0.483;aaaaa;aaaa;
0.572;aaaa;aaaaa;
0.602;aa;aa;
0.475;aaaaa;aaaaaa;
0.794;aaaa;aaaa;
0.11;aaaa;aaaaaaaaaa;
0.829;aaa;aa;
0.927;aa;aa;
0.386;aaa;aaaaa;
0.584;aaaa;aaaaaaaa;
0.869;aa;aaa;
0.331;a;aaaaaaaaa;
0.0548;aa;aaaaaaaaaa;
0.0693;aaaaa;aaaaaaa;
0.353;aaaaa;aaaaaa;
0.879;aa;aaaa;
0.599;a;aaa;
0.152;aaaaa;aa;
0.966;aaa;aaaaaaaa;
0.586;aaaa;aaaa;
0.503;aa;aaaaaaaaaa;
0.809;aaa;aaaaaaaa;
0.26;aaa;a;
0.0958;aa;aaaaa;
0.0263;aaa;aaaaaaaaaa;
0.745;a;aaaa;
0.928;aaa;aa;
0.0204;aaaaa;aaaaaaaaa;
0.443;aaaaa;aaaa;
0.187;aa;aaaaaa;
0.352;aaaa;aaaaaa;
0.00663;aaa;aaaaaaaaa;
0.108;aaaa;aaa;
0.16;a;aaa;
0.125;aaaa;aaaa;
0.923;a;aaaaaaaaaa;
0.865;a;aaaaaaaa;
0.276;a;aaaaaaaa;
0.6;aaa;aaaaaaaa;
0.0691;aa;aaaaaa;
0.822;aa;aaa;
0.495;aaa;aaaaaaaaa;
0.461;aaaaa;aaaaa;
0.175;a;aaaaa;
0.693;aaaa;aaa;
0.569;a;aaaaaaaaaa;
0.449;aa;aaa;
0.0219;a;a;
0.174;aaa;aaaaaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.287;aaa;aaaaaaa;
0.744;a;aaaaaaa;
0.635;aaaa;aaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.0795;aaa;aaaaaaaa;
0.815;aa;aaa;
0.543;a;a;
0.881;aaaaa;aaaaaa;
0.153;aaaa;a;
0.648;a;aaaaaaa;
0.332;aa;aaaaaaaaaa;
0.981;aaaa;aaaaa;
0.362;aaa;aaaaaa;
1;a;aaaa;
0.898;a;aaaaaa;
0.685;aa;aaaaaa;
0.103;a;aa;
0.421;aaa;aaa;
0.877;aaaaa;aaaaa;
0.361;a;a;
0.369;aaaa;aaaa;
0.338;aa;aaaaaaaa;
0.282;aa;aaaa;
0.112;aaaa;aaaaaaa;
0.127;aaaa;aaa;
0.868;aaaa;aaaaaaa;
0.0252;aaaaa;aaa;
0.542;a;aaaaaa;
0.767;aaaa;aaaaaaaa;
0.525;aaa;aaaaaaaaa;
0.904;aa;a;
0.896;aaaaa;aaaaaaaaa;
0.477;aaaaa;aaaa;
0.481;a;aaaaaaa;
0.495;a;aaaaaaaaaa;
0.226;aa;a;
0.522;aaaa;aaaaa;
0.0613;aa;aaaaaaaaaa;
0.376;aaaaa;aaaaaa;
0.788;aaaa;aaaaaaaa;
0.418;aaa;aaaaa;
0.561;a;aaa;
0.689;aa;aaaaaa;
0.113;aa;aa;
0.462;aaaa;aaaaaaaaaa;
0.832;aaa;aaaaaaaaa;
0.645;aaaaa;aaa;
0.56;aaaaa;aaaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.205;aa;aaaaa;
0.199;aaa;aaaaaaa;
0.217;aaaaa;aaaaaa;
0.901;aaa;aaaaaaa;
0.829;aaaaa;aaaaaa;
0.52;a;aaaaaa;
0.803;aaa;aa;
0.532;aaaaa;aaaaaaa;
0.257;aaaa;aaaa;
0.979;aa;aaaaaa;
0.424;aaaa;aaa;
0.246;aaaaa;aaaaa;
0.972;aaaaa;aaaaaa;
0.615;aaaaa;aaaaaaaa;
0.74;aaaaa;aaaaaaaa;
0.956;aaa;aaaaaaaaaa;
0.223;aa;aaa;
0.41;aaa;aaaa;
0.535;aaa;aaaaa;
0.225;aa;aaa;
0.0875;aaaa;aaaaa;
