ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaa;
a;aa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
a;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
a;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aa;
aaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
