ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;a;aa;
a;aa;a;
a;aa;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaa;
aaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
a;aa;aa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;a;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
a;aa;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;a;
a;a;a;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;a;a;
aaaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
