ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.357;aa;aaaaaaaa;
0.717;a;aaaaaaa;
0.27;a;aaaa;
0.854;aa;aaaaaaaaa;
0.0539;aaa;aaaaaaa;
0.37;a;aaaaa;
0.49;aa;aaaaaaa;
0.345;aaa;aaaa;
0.996;aa;a;
0.148;aa;aa;
0.148;a;a;
0.112;a;aaaaaaaaa;
0.832;a;aaaaaaa;
0.228;a;aaaaaaaaa;
0.177;aaa;aaaaaaaaa;
0.388;aa;aa;
0.64;a;aaaaaa;
0.739;aa;aaaaaa;
0.159;aaa;aaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.243;aa;aaaaaaa;
0.231;a;aaaaa;
0.242;a;aaaaaaa;
0.378;aaa;aaaaaaaaaa;
0.418;aaa;a;
0.156;aaa;aaaaaaaaa;
0.296;aaa;aaaaaa;
0.329;aaa;a;
0.172;aaa;aaaaaaaaaa;
0.916;aa;aaa;
0.34;aaa;aaa;
0.0344;a;aaaaa;
0.322;aaa;aaaa;
0.741;a;aaaaaaaaaa;
0.0781;aa;aaaaaaaa;
0.272;aaa;aaa;
0.761;a;aa;
0.858;aaa;aa;
0.478;aa;aaaa;
0.942;aaa;aaaaaaaaaa;
0.711;a;aaaaaaa;
0.422;a;aa;
0.933;a;aaaaaa;
0.352;aa;aa;
0.708;aa;aaaaaaaa;
0.789;aa;aaaaaaaa;
0.834;aa;a;
0.376;a;a;
0.13;a;aaaaaaaaaa;
0.141;a;a;
0.402;aaa;aaaaaaa;
0.14;a;a;
0.623;aaa;a;
0.325;aa;aaaaaaa;
0.748;aaa;a;
0.986;aaa;aaaaaa;
0.904;aa;aaaa;
0.229;aa;aaaaaa;
0.585;aa;aaaaaaaa;
0.384;aa;aaaaaaaaa;
0.355;aa;aa;
0.938;aaa;aaaaaaaa;
0.988;a;aaaaaaaaa;
0.944;aaa;aaaaaaaa;
0.128;aaa;aaaaaaaa;
0.535;aa;a;
0.916;a;aaaaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.845;aaa;aaaaaa;
0.566;a;a;
0.456;aa;aaaaa;
0.735;aaa;aaa;
0.74;a;aaa;
0.134;aaa;aaaaa;
0.374;aa;aaaaaa;
0.152;aa;aaaaa;
0.579;aa;aaaaaaa;
0.147;aa;aaaa;
0.345;aa;aaaaaaaa;
0.887;a;aaaaaaaaa;
0.729;aaa;aaaaaaaaaa;
0.174;aa;aaaaaaaaaa;
0.68;aaa;a;
0.895;a;aaaaaa;
0.161;aaa;aaa;
0.229;aaa;aaa;
0.905;aaa;aaaa;
0.694;aaa;aaaaaaa;
0.241;aaa;aaa;
0.974;a;aaaaaaaaaa;
0.515;a;aaa;
0.0641;aaa;aa;
0.263;aa;aaa;
1;aa;aaaa;
0.781;aaa;aaaaaa;
0.606;aaa;aaaaaaaa;
0.436;aaa;aaaaaaaaa;
0.257;a;a;
0.362;aaa;aaaaaaaaa;
0.327;aa;aaaaaaa;
0.909;aa;aaa;
0.645;a;aa;
0.504;a;aaaaaa;
0.146;a;aaaaaaa;
0.593;a;aaaaaaa;
0.772;a;aaaaaaaaaa;
0.357;aaa;aaaaaa;
0.559;aaa;aaaaaaa;
0.474;aaa;aaa;
0.717;aa;aaaaaaaaaa;
0.791;aa;aaaaaaaaaa;
0.263;aaa;a;
0.86;a;aaaa;
0.106;aa;aaaaaaaaaa;
0.0532;aa;aa;
0.493;a;aaaaaaa;
0.748;aaa;aaaaaa;
0.464;aa;aaa;
0.19;a;aaaaaaa;
0.367;aaa;aaaaaaa;
0.58;aa;aaaa;
0.388;a;aa;
0.832;a;aaaaaaa;
0.147;aaa;aaaaaaaa;
0.154;aa;aa;
0.531;aaa;aaaaaaa;
0.546;aaa;aa;
0.0252;aaa;aaaaaaaaa;
0.822;aaa;aa;
0.101;a;aaaaaaaaa;
0.635;aa;aaaaaaaaaa;
0.302;aa;aaaaaaa;
0.93;aaa;aaaa;
0.912;aa;aaaaaaaa;
0.442;aa;aaa;
0.251;aaa;aaaaaaaaaa;
0.496;aa;aaaaaaaaaa;
0.257;a;aaaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.909;a;aaaaaaa;
0.368;aaa;a;
0.828;aaa;a;
0.199;a;aaaaaaaa;
0.00744;aaa;a;
0.933;aa;aaaaaa;
0.596;a;a;
0.519;a;aa;
0.296;aa;aa;
0.169;aaa;aaaaaaa;
0.501;aaa;aaaa;
0.973;aa;aaa;
0.344;a;aaaaaaa;
0.511;a;aaa;
0.948;aaa;a;
0.888;a;aaaaaaa;
0.978;aa;aa;
0.353;aaa;aaaaaaa;
0.145;aa;aaaaa;
0.612;a;aa;
0.00926;aaa;aaaaa;
0.103;aaa;aaaa;
0.899;a;aaaaaa;
0.529;aa;aaaa;
0.0583;aa;a;
0.463;aa;aaaaaa;
0.817;aaa;aaaa;
0.403;a;aaaaaaaaaa;
0.722;a;aaaaaaaaaa;
0.732;aa;aaaaaaa;
0.801;aa;aaaaaaaa;
0.268;aa;aaaaaa;
0.962;aaa;a;
0.631;a;aaaaaaaaa;
0.167;aa;aaaaaaaa;
0.996;aaa;aaa;
0.117;aa;aa;
0.0755;aaa;aaaaaaa;
0.255;a;aaaaa;
0.142;aaa;aaaaaaaa;
0.52;aa;a;
0.0365;aa;a;
0.593;a;aaaa;
0.31;a;aaaaa;
0.887;aaa;a;
0.537;a;aaaaa;
0.423;aa;aaa;
0.133;aa;aaa;
0.712;aaa;aaaaaaaaaa;
0.0586;aaa;a;
0.17;aaa;aaaaa;
0.908;aaa;aaa;
0.155;a;aaaaaaa;
0.315;aaa;aaa;
0.212;aa;aaaaaaa;
0.222;a;aaaaaaaaaa;
0.819;a;aaaaaaaaaa;
0.378;aaa;aaa;
0.0339;aaa;aaaaaaaaaa;
0.171;aa;aaaa;
0.643;aaa;aa;
0.1;aa;aaa;
0.208;a;aaaaaaa;
0.562;aaa;aaaaaaaa;
0.975;aa;aaaaa;
0.731;aaa;aaaaaa;
0.486;a;aa;
0.359;aa;aaaaaa;
0.103;aa;aaaaaaaaaa;
0.377;aaa;a;
0.795;aa;aaa;
0.494;a;aa;
0.779;aa;aaaaa;
0.392;aa;aa;
0.484;a;aaaaaaaaa;
0.227;a;a;
0.259;a;aaaaaaaaa;
0.35;a;aaaa;
0.102;aa;aaaa;
0.48;aa;aaaa;
0.0292;aaa;aaaaa;
0.131;aa;a;
0.152;aa;aaaaaaaaa;
0.82;aaa;aaaaaaaaa;
0.758;aaa;aaaaaaaa;
0.0547;aa;aaaaa;
0.923;a;aaaaaa;
0.242;a;aaaaa;
0.482;aaa;aaaa;
0.685;aaa;aaaaaaaaaa;
0.0266;a;aaaaaaaaa;
0.81;aaa;aa;
0.911;aa;aaaaaaaaaa;
0.711;aa;aaaaaa;
0.268;aa;aaaaaaaa;
0.921;aa;a;
0.0539;aaa;aaaaaaa;
0.0745;a;aaaaaaa;
0.119;aaa;aaaaa;
0.0541;aaa;aaaaaaaa;
0.94;aa;a;
0.337;aaa;aa;
0.888;aaa;aaaaaa;
0.836;a;aaaaaaaa;
0.836;a;aaaaaaaa;
0.0876;a;aa;
0.953;aa;aaaaaaaaaa;
0.85;aaa;aa;
0.0683;aa;aaa;
0.999;aaa;aaaaaa;
0.55;aaa;aaaaaaaa;
0.302;aa;aaaaaaa;
0.717;aaa;aaaaaa;
0.105;aaa;aaaaa;
0.163;aaa;aaaaaaaa;
0.359;aa;aaaa;
0.759;aaa;aaaa;
0.512;a;aaaaaa;
0.583;aa;aaaa;
0.232;aaa;aaaa;
0.987;aa;aaaa;
0.355;aaa;aaa;
0.541;aa;aaa;
0.452;aaa;aaaaaaaaa;
0.306;aa;a;
0.416;aa;aaa;
0.385;aa;aa;
0.664;a;aa;
0.0932;aaa;aa;
0.0377;aa;aaaaaaa;
0.578;a;aaaa;
0.318;aaa;aaaaaaa;
0.307;aa;aaa;
0.306;a;aaaaaaa;
0.104;aaa;aaa;
0.384;aaa;aaaaaaaaa;
0.334;aa;aaaaa;
0.674;aaa;a;
0.142;aaa;aaaaaaaaaa;
0.291;aaa;aa;
0.446;aa;aaaaaaaaa;
0.989;a;aaaaaaa;
0.454;aaa;aaaaaaaaaa;
0.403;aaa;aaaaaaaaa;
0.208;aa;aaaaa;
0.928;aa;aaaaaaa;
0.991;a;aaaa;
0.0408;a;aaa;
0.277;aaa;aaaaaaa;
0.713;aa;aaaaaaa;
0.489;a;aaaaaaa;
0.078;aaa;aa;
0.481;a;aaaaaaaaaa;
0.758;a;aa;
0.253;aa;aaa;
0.692;aa;aa;
0.139;aaa;aaaaaaaaa;
0.718;aa;aaaa;
0.346;a;aaaaaaaaaa;
0.0384;aa;a;
0.717;aaa;aaaa;
0.705;aaa;aaaaa;
0.6;aa;aaa;
0.472;a;aaaaaaaa;
0.868;aaa;a;
0.36;aa;aa;
0.298;aa;aaaa;
0.38;aa;aaaaaa;
0.0753;a;aaaaaaaa;
0.796;a;aaaaaaa;
0.0748;aa;aa;
0.65;a;aa;
0.908;aa;aaaaaaaa;
0.3;aa;aaaaaaa;
0.51;aa;aaaa;
0.653;a;aaaaaaa;
0.389;aaa;aaa;
0.244;aa;a;
0.182;aaa;aaaaaaaaaa;
0.175;aaa;aaa;
0.156;aa;a;
0.885;a;a;
0.222;aa;aaa;
0.504;a;aaaaaaaaa;
0.381;aa;aaaaaaaaa;
0.743;aaa;a;
0.492;aa;aaaaaaaaaa;
0.873;aa;aaaaaaaaaa;
0.705;a;aaaaaa;
0.182;aaa;aaaaaaaaaa;
0.52;aaa;aaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.512;a;aaaaaaaa;
0.788;aaa;aaaaaaaa;
0.499;aaa;aaaaa;
0.704;aaa;aaaaaaaa;
0.399;aa;aaaaaaa;
0.669;aaa;a;
0.387;a;aaaa;
0.552;a;aaaaaaaaa;
0.51;a;aaaaaa;
0.749;a;aaaaaaa;
0.268;a;aaaaa;
0.197;a;aa;
0.291;a;aaaaaa;
0.033;aa;a;
0.0822;aa;aaaaaaaaaa;
0.255;a;aaaaaaaaa;
0.812;aa;aaaaaaaaa;
0.436;a;aaaaaaaa;
0.156;aaa;aaaa;
0.706;aaa;aaaaaaaaa;
0.513;aaa;aa;
0.719;aa;aaaaaaaaaa;
0.255;a;aaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.0538;aa;aaaaaaa;
0.105;aaa;aa;
0.412;aa;aa;
0.774;a;aaaaaa;
0.779;aaa;aaaaaaaa;
0.805;aa;aaaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.385;a;aaaaaaa;
0.768;aaa;aaa;
0.133;a;aaaaaaaaa;
0.811;a;aa;
0.049;aaa;aaaaaaaaa;
0.665;aaa;aaaaaa;
0.814;aa;aaaaaaaaa;
0.336;aa;aaaa;
0.204;aa;aaa;
0.198;aa;aaaa;
0.656;aaa;aaaa;
0.81;aaa;aaaaaaa;
0.462;aaa;aaaa;
0.396;aa;aaa;
0.208;aaa;aaaaaaaaaa;
0.98;aaa;aaaaaaa;
0.244;a;aaaaa;
0.622;aa;aaaaaaaa;
0.944;aaa;aaaaa;
0.342;aaa;aaaaaaaaa;
0.662;a;aaaa;
0.487;aaa;aaaaaaa;
0.149;a;aaaaaaa;
0.182;a;aaaaaaaaaa;
0.589;aa;aaaaaa;
0.376;a;aaa;
0.521;a;aaaaaaaaa;
0.759;aaa;aaaaaaaaaa;
0.81;aaa;aa;
0.528;a;aaa;
0.261;aaa;a;
0.118;aaa;aaaaaaaaa;
0.353;aaa;aaaaaaaa;
0.981;a;aaaaaaaa;
0.522;aa;aaaaaaaaaa;
0.298;aaa;aaaaaaa;
0.613;aaa;a;
0.507;aa;aaaaaaaa;
0.742;a;aaaaaaaa;
0.473;a;aaaaaa;
0.362;aaa;aaaaaaaaa;
0.315;a;aaa;
0.152;aa;aaaaaaaa;
0.747;aa;aaaaaaaaa;
0.641;aa;aa;
0.511;a;aaaa;
0.362;aaa;aaaaaaaaa;
0.66;aaa;aaaaaaaa;
0.221;aa;aaaaaa;
0.515;aaa;aaaaaaaaaa;
0.523;aaa;aaaaaaaa;
0.281;aa;aaaaaaa;
0.0515;a;aaaaaa;
0.82;a;aaaaaaaaaa;
0.205;aa;aaaaaaaa;
0.949;aaa;aa;
0.602;a;aaaaaa;
0.154;aaa;aaaaaaa;
0.681;a;aaaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.0753;a;aa;
0.989;aaa;a;
0.824;aa;aaa;
0.662;a;aa;
0.411;a;aaaaaaaaa;
0.821;aa;aaaaaaaa;
0.568;a;aaaaaaaa;
0.529;aaa;aaa;
0.279;aaa;aaaaa;
0.0827;aa;aaaaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.652;aaa;aaaaaaaa;
0.852;a;aaaaaaaaa;
0.189;aa;aaaa;
0.822;aaa;aaaaaaaa;
0.572;aaa;aaaaa;
0.88;a;aaa;
0.651;aa;a;
0.948;aaa;aaa;
0.749;aaa;aaaaaa;
0.042;a;a;
0.168;a;aa;
0.956;aaa;aaaaaaaaaa;
0.466;aaa;aaaaa;
0.832;a;aaaaaaaaaa;
0.841;aaa;aaaaaaa;
0.975;aa;a;
0.531;a;aaaaaaaaa;
0.517;aaa;aaaaaaaaaa;
0.434;aaa;aaaaaaaaaa;
