ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.898;aa;aaaaaa;
0.429;a;aa;
0.513;aa;a;
0.0114;a;aaa;
0.937;aaa;aaaaaaa;
0.926;a;a;
0.916;a;aaaa;
0.0392;aa;aa;
0.413;a;aaaaaaaaa;
0.623;aa;aaaaaaaaaa;
0.704;a;aaaaaa;
0.507;aaa;aaaaaa;
0.384;aaa;a;
0.677;a;a;
0.733;a;aaaa;
0.558;a;aaaaaaaa;
0.55;a;aaaaaa;
0.852;aaa;aaaaaaaaaa;
0.17;aa;aaaaa;
0.706;aa;aaaaa;
0.307;aa;aaaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.239;a;aaaaa;
0.501;aa;aaaaaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.484;aaa;aaa;
0.538;a;aaaaaaaaa;
0.0246;a;aaaaaa;
0.534;aaa;aaaaaaaa;
0.918;aa;a;
0.0235;a;aaaaaaaaa;
0.758;aa;aaaaaaaaaa;
0.0515;aaa;aaaa;
0.896;aaa;aaaa;
0.714;aaa;aa;
0.882;aaa;aaaaaaaa;
0.924;aaa;aaaaa;
0.219;a;a;
0.374;a;aaaaaaaa;
0.761;aa;aaaa;
0.154;a;aaaaaaa;
0.0209;a;aaaaa;
0.377;a;aaaaaaa;
0.325;aa;aaaaaaaa;
0.947;aaa;aaaa;
0.26;aa;aaaaaaaa;
0.217;aa;aaaaaaaaa;
0.769;aa;aaaaaa;
0.608;aaa;aaaa;
0.8;aa;aaaaa;
0.908;aa;aaaaaa;
0.376;aa;aaa;
0.691;aaa;aaaaa;
0.858;aaa;aaaaaa;
0.899;a;aaaaaa;
0.934;a;aaaa;
0.556;aa;aaaa;
0.196;aaa;aaaaaaaa;
0.602;a;aaaaaaaaaa;
0.645;a;aaaaaaaaa;
0.598;a;aaaaaaaaa;
0.984;a;a;
0.984;aaa;aaaaaa;
0.761;aa;aaaa;
0.184;aaa;a;
0.92;aa;aaaaaaa;
0.864;aaa;aaaaaaa;
0.249;a;aaaa;
0.856;a;aaaaaaaaa;
0.6;aaa;aa;
0.416;aa;aa;
0.931;aa;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.244;aaa;aaaaaaa;
0.949;aaa;aaaaaaaa;
0.607;aa;aaaaaaaaaa;
0.64;aaa;aaaaa;
0.955;a;aaaaaaaaa;
0.0735;aa;aaa;
0.128;a;aaaaaaa;
0.782;aa;aaaaaa;
0.643;aa;a;
0.8;aa;a;
0.495;aa;aaaaaaaaaa;
0.692;a;aaaaa;
0.271;aaa;aaaaaaaaaa;
0.583;aaa;aaaaaa;
0.176;aa;aaaaaaaa;
0.909;a;aaaaaaaa;
0.808;aa;aaaaaaa;
0.306;aa;a;
0.288;a;aaaaaaa;
0.264;aaa;aaaaaaa;
0.623;aa;aaaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.747;aaa;aaaaaaaaaa;
0.674;aaa;aaaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.837;aa;aaaa;
0.227;a;aaa;
0.852;aa;aaaa;
0.313;aa;aaaaa;
0.446;aa;aaaaaaaaaa;
0.243;aaa;aa;
0.761;aa;aa;
0.0963;aaa;aaaaaaa;
0.738;aaa;aaaaaa;
0.59;a;aaa;
0.921;aa;aaaaaaaaaa;
0.849;aa;aaaaaaaaaa;
0.737;aa;aaaa;
0.267;aa;aaaaaaaa;
0.139;aaa;aaaaaa;
0.646;aa;aa;
0.851;a;aaa;
0.546;aa;a;
0.695;aa;a;
0.157;aa;aaaaaaaaaa;
0.297;aaa;aaaaaaaaa;
0.149;aaa;aaaaaaaa;
0.569;a;aaa;
0.824;a;aaaaaa;
0.365;aaa;aaaaaa;
0.719;aaa;aaaaaaaa;
0.269;aaa;aaaaaaaa;
0.212;a;aaaaaaaaaa;
0.153;aaa;aaaaaa;
0.852;aa;aaaaaaaaaa;
0.953;aaa;aaa;
0.781;a;aaaaaaaaaa;
0.74;aa;a;
0.101;a;a;
0.308;aaa;aaaaaaa;
0.248;aa;a;
0.796;aa;aaaaaa;
0.854;aaa;aaaaaaaaa;
0.944;aa;aaaaaa;
0.721;a;a;
0.712;aaa;aaa;
0.679;aa;aaaaaaa;
0.38;aaa;a;
0.0133;a;aaaaaaaaa;
0.486;aaa;aa;
0.837;aaa;aaaaa;
0.502;aaa;aaaaaaa;
0.21;aaa;aaaaaaaaa;
0.217;aaa;aaaaaaaaaa;
0.394;aaa;a;
0.755;a;aaaaaaaaaa;
0.566;aa;aaaaaaaa;
0.234;aa;aaaaaaa;
0.328;aaa;a;
0.349;aaa;aaaa;
0.195;aa;aaaaaaaaaa;
0.262;aa;aaaaaa;
0.955;aa;aaaaaa;
0.0305;aaa;aaaaa;
0.0635;aaa;aaaaaaa;
0.804;aa;aaaaa;
0.632;aaa;aaaaaaa;
0.942;aaa;aaaaaaaaa;
0.318;aaa;aa;
0.562;aa;aaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.0316;aaa;aa;
0.84;aaa;aaaa;
0.833;a;aaaaaa;
0.266;aaa;aaaaa;
0.0907;a;aaa;
0.829;a;aaaaaaaaa;
0.0338;aaa;aaaaaaa;
0.861;a;aaaaaaaaa;
0.92;aa;aaaaaaaaaa;
0.758;a;aaaaa;
0.933;aa;aaaaaaaaa;
0.809;a;aaaaa;
0.587;a;aaaaaa;
0.618;aa;a;
0.846;aa;aaaaaaaa;
0.318;aa;aa;
0.337;a;aaa;
0.0856;aa;aaaaa;
0.459;aa;aaa;
0.424;a;aa;
0.273;a;aaaa;
0.857;aa;aaaaaa;
0.251;aa;aaaaaaaa;
0.826;aaa;aaaaa;
0.903;aaa;aaaaaa;
0.833;aaa;aaaaa;
0.7;aa;aaaaaaaa;
0.0296;aaa;aaaaaaaa;
0.839;aaa;a;
0.426;aa;aaaaaaaa;
0.301;aaa;aaaa;
0.151;aa;aaaaaaaaa;
0.947;aa;a;
0.938;aaa;aaaaa;
0.133;aa;aaaaaaa;
0.707;aa;aaaaaaa;
0.605;aaa;aaaaaaaaaa;
0.997;a;aaa;
0.331;a;aaaaaaaa;
0.57;aa;a;
0.222;aa;aaa;
0.796;aaa;aaaaaaaa;
0.16;aa;aaaaaaaaaa;
0.686;aaa;aaa;
0.314;aaa;aaaaaaaa;
0.169;aaa;aaaaaaaaaa;
0.939;a;a;
0.738;aa;aaa;
0.621;a;aaaaa;
0.534;a;aaaaaaaa;
0.17;aaa;aaaaaa;
0.97;aa;aaaaaa;
0.831;aaa;aaaaa;
0.725;aa;aaaaa;
0.561;aaa;aaaaaaaaaa;
0.438;a;aa;
0.413;a;aaaaaaaaa;
0.399;aaa;aaaaaaaa;
0.423;a;aaaaaaa;
0.791;aaa;a;
0.696;aa;aaaa;
0.507;aaa;a;
0.0939;a;aaa;
0.78;aaa;aaaaa;
0.52;aa;a;
0.322;aa;aaaaaaaaa;
0.351;aa;aaaaaaa;
0.609;aa;aaa;
0.57;aaa;aaaaa;
0.575;aaa;aaaaaa;
0.627;a;aaaaa;
0.446;aaa;aaaaaaaaa;
0.654;aa;aaaaaaa;
0.852;a;aaaaaa;
0.736;a;aaaaaaaa;
0.164;a;aaaaaaaa;
0.167;aaa;aaaaaaaa;
0.991;aaa;aaaaa;
0.588;aaa;aaaa;
0.426;a;aaa;
0.436;aaa;aaaaaaaa;
0.718;aa;aaaaaaaaa;
0.385;aa;aaaaaa;
0.288;aa;aaaaaaaaaa;
0.702;aaa;aaaaa;
0.286;aa;aa;
0.579;aaa;aaaaaaaa;
0.44;aaa;aaaaaaaaaa;
0.86;aa;aa;
0.594;a;aaaaaaaaaa;
0.746;aaa;aaa;
0.64;a;aaaaaa;
0.291;aaa;aaaaa;
0.879;aa;aaaaaaaaaa;
0.429;aaa;aaaaaaaa;
0.87;aa;aaaaaaaa;
0.845;aa;a;
0.319;a;aaaaa;
0.548;a;aaaaaaaaaa;
0.155;aa;aaaaaaaaaa;
0.393;a;aa;
0.638;aa;aaaaaa;
0.832;aaa;aaaa;
0.469;aaa;aa;
0.385;aa;aaaaaaaaaa;
0.304;a;aaaa;
0.162;aa;aaaaaa;
0.483;aa;aaaaaa;
0.446;aaa;aaaaaaaa;
0.0587;aaa;aaaa;
0.801;aa;aaaaa;
0.88;aaa;aaaaaaaaa;
0.988;aaa;aaaaaaaaaa;
0.274;aa;aaaaaaa;
0.648;aa;aaaa;
0.821;a;aaaaaaaa;
0.375;aa;a;
0.465;a;aaaaaaa;
0.527;aaa;aaa;
0.571;aaa;aaaaaaaaaa;
0.565;aa;aaa;
0.237;aa;aaaaaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.215;a;aaaaaa;
0.462;a;aaaaaaaaa;
0.448;a;aa;
0.58;aaa;aaaaaaaa;
0.414;a;aaaaaaaaa;
0.374;a;aaaaaaaaa;
0.463;aaa;aaaaaaaa;
0.501;aa;aaaaa;
0.0133;aa;aaaaaa;
0.911;a;a;
0.741;a;aaa;
0.164;aaa;aaaa;
0.493;a;aaaaaaaaa;
0.812;a;aa;
0.693;aa;aa;
0.61;aa;aaaaaaa;
0.47;a;aaaa;
0.0656;aaa;aaaaa;
0.558;a;aaaaaaaa;
0.49;aa;aaaaaaaaa;
0.955;a;a;
0.179;a;aaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.393;aaa;aaaaaaaa;
0.188;aaa;aaaaa;
0.403;aa;aaaaaa;
0.0771;a;aaaaaaaa;
0.271;aa;aa;
0.0678;aa;aaaaa;
0.138;aa;aaaaaaaaaa;
0.387;aaa;aaaaaaa;
0.16;a;aaaaa;
0.201;aaa;aaaaaa;
0.358;a;a;
0.0338;aa;aaaaaaaaaa;
0.957;aaa;aaaaaaaa;
0.517;a;aaaaaaaaa;
0.042;aaa;a;
0.000376;a;aaaaaaaaa;
0.618;aa;aaaa;
0.364;aa;aaaaaaaaaa;
0.593;a;aa;
0.929;a;aaaaaa;
0.481;a;aaaa;
0.756;aa;aaaaaaaaa;
0.664;a;aa;
0.183;aa;aaaaaaa;
0.215;aa;aaaaaaaaaa;
0.332;aaa;aaaaa;
0.921;aa;aaaaaaaa;
0.83;aa;aaaaaaaaaa;
0.977;aaa;a;
0.0232;a;aaaaaaaa;
0.689;aaa;aaaaaaa;
0.985;aa;aaaaaa;
0.934;aa;aaa;
0.781;a;aaaa;
0.712;aaa;aaa;
0.262;a;aaaaaaa;
0.372;a;aaaaaaaaaa;
0.523;aa;aa;
0.655;aa;aaaaaaa;
0.156;aa;aa;
0.202;aaa;a;
0.383;a;aaa;
0.583;aa;aa;
0.151;aa;aaaaaa;
0.914;aaa;aa;
0.78;aa;aaaa;
0.857;aa;aa;
0.692;aaa;aaaaaa;
0.137;aa;aaaaaa;
0.647;aaa;aaaaaaa;
0.242;aa;aaaaaaaaa;
0.22;a;aaaaaaaaaa;
0.288;a;aaaa;
0.647;a;aaaaaaaaa;
0.79;aa;aaaaaaaaa;
0.926;a;aaaa;
0.751;aaa;aaaaaaaa;
0.897;a;aaaaaaaa;
0.997;aaa;aaaa;
0.932;a;aaa;
0.0639;a;aaaa;
0.079;aa;aaaaaaaaa;
0.413;a;aaa;
0.683;aaa;aa;
0.553;aa;aaa;
0.805;a;aaaaaaaaa;
0.948;a;a;
0.0342;a;aaaaaaaa;
0.208;aaa;aaaaaa;
0.679;aa;aaaaa;
0.379;aa;aa;
0.109;aa;aa;
0.796;a;aaaaaaaaa;
0.311;aa;a;
0.155;aa;aaaaaaaa;
0.596;aa;aaaaaaaa;
0.262;a;aaaaaaa;
0.183;aa;a;
0.191;aaa;aaaa;
0.00676;aa;a;
0.0183;a;aaaaaaaaaa;
0.353;a;aaaaaaa;
0.683;aaa;aaaaaa;
0.327;aaa;a;
0.934;a;aaaaaaa;
0.0796;aaa;aaa;
0.265;aa;aaaaa;
0.873;aa;aaaa;
0.255;aaa;aaaa;
