ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.908;aaaa;aaaaaaaaaa;
0.985;aaaaaa;aaaaaaaaa;
0.0568;a;aaaaaa;
0.144;aaaaaa;aaaaaaa;
0.982;a;aaaa;
0.516;aaa;aaaaaaaa;
0.516;aaaa;aaaaaaa;
0.0537;aaaaaa;aaaaaaa;
0.214;aaaa;aaa;
0.315;a;aaaa;
0.438;aaaaa;aaaaaa;
0.193;aaaaa;aaaaa;
0.186;aa;aaaaaaaaa;
0.797;aa;aaaaaaa;
0.823;aaaaaa;aa;
0.317;aaaaaa;aaaaaaaaaa;
0.241;aaa;aaaaaaa;
0.733;aa;aaaaaaa;
0.959;aaaaa;aaaaaaaa;
0.415;aaaaa;aaaaaaaaa;
0.188;aaaaa;aaaaaaaaa;
0.206;aaaaaa;aaaaaaa;
0.796;aaaa;a;
0.00407;aaa;aaaaaaaaa;
0.621;aaa;aaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.231;aaaa;aaaa;
0.977;aaaaaa;aaa;
0.449;aaaa;aaaaaaaa;
0.296;aaaaaa;aa;
0.797;aaaaa;aaaaaaaaaa;
0.786;a;aaaaaaaaaa;
0.684;a;aaa;
0.276;aaa;aaaaaaaa;
0.361;aaaaa;a;
0.137;aaa;aa;
0.799;aaaa;aaaaaaaa;
0.0302;aaaaaaa;aaaa;
0.46;aa;aaaaaaaa;
0.618;aa;aaaaaaaaaa;
0.208;aa;aaaaaa;
0.429;aa;aaaaaaa;
0.885;aa;aaaaaaaa;
0.34;aaa;aaa;
0.252;aa;aaaaaaaaa;
0.615;aaa;aaaa;
0.472;aaaaa;aaaaaaa;
0.489;a;aaa;
0.171;a;aaaa;
0.62;aaaa;aaaaaaaa;
0.451;aaa;aaaaa;
0.518;aaaaaa;aaaaaa;
0.0822;aa;aaa;
0.084;aaaa;aaaaaaaaaa;
0.771;aaaaa;aa;
0.702;a;aaaaa;
0.796;a;aaaaa;
0.828;aaaaaa;aaaa;
0.836;a;aaaaaaaaa;
0.206;aaaaa;aa;
0.812;aaaaaaa;aaaaa;
0.0347;aaaaaa;aaa;
0.568;aaaaaaa;aaa;
0.464;aa;a;
0.532;aaaaaaa;aaaaaa;
0.669;aaaaa;aaaaaaaaa;
0.197;aaa;aaaaaa;
0.656;aaaa;aaaaaaaa;
0.655;aaa;aaaa;
0.0807;aaaaaa;aaaaaaaaaa;
0.708;a;aaaaaa;
0.145;aaa;a;
0.254;a;aaaaaaaaaa;
0.124;aa;aaaaaa;
0.219;aaaaa;aa;
0.64;aaa;a;
0.64;aaaaaa;aaa;
0.589;aaaa;a;
0.409;aaaaa;aaaaaaaaa;
0.878;aaaa;aaaaaaaa;
0.249;aaaaaaa;aaaaaaa;
0.0756;aa;aaaaaaa;
0.301;aa;aaaaaaa;
0.772;a;aaaaaa;
0.187;aaaaaa;a;
0.129;aaaaaa;aaaaa;
0.82;aaaaa;aaaaaaaaa;
0.758;aaaaa;aaaaaaaa;
0.293;a;aaa;
0.883;a;a;
0.946;aaaaa;a;
0.175;aaaaa;aaaaaa;
0.0185;aaaaaaa;aaaaaa;
0.927;aaaaa;aaa;
0.079;a;aaaaaaaaaa;
0.942;aaa;aaaaaa;
0.285;a;aaa;
0.56;aaaaaaa;aaaaa;
0.343;aaaa;aaaaaaaa;
0.228;aaaa;aaaaaa;
0.237;aaaa;aaaaaaaaa;
0.85;aaaaaa;aaa;
0.628;aaaaaaa;aaaaaaa;
0.241;aaaaa;aaaaaaa;
0.637;aaaaaaa;aaaaa;
0.725;aaaaaaa;a;
0.356;aaaa;aaaaa;
0.103;a;aaaaaaaaaa;
0.887;aaa;aaaaaaaaa;
0.188;a;aaaaaaaaa;
0.864;aaa;aaaaaaaaa;
0.493;aaaaaa;aaaaaaaaaa;
0.0846;aa;aa;
0.291;aaaaa;aa;
0.629;aaa;aaa;
0.316;aaa;aaaaaaaaaa;
0.143;aaaaaaa;aaaaaaaaaa;
0.85;aa;aaaaa;
0.988;aaaaaaa;aaaaa;
0.0751;aaaaa;aaaa;
0.0905;aaaaaa;aa;
0.358;aaa;aaaa;
0.809;a;aaaaaaaa;
0.0362;aaaaaa;aaaa;
0.66;a;aa;
0.239;a;aaa;
0.41;aaaaaaa;aa;
0.491;aaaaaa;aa;
0.541;aaa;aaaaaaaa;
0.772;aaa;aaa;
0.82;aa;aaaaaa;
0.369;aaaa;aaa;
0.0797;aaaaa;aaaaa;
0.263;a;aaaaaaaaaa;
0.661;a;a;
0.0601;a;aaaaaaaa;
0.961;aa;aaaaaa;
0.137;aaa;a;
0.0967;aaaa;a;
0.74;a;aa;
0.133;aaaaaa;aaaaaaaaaa;
0.17;aaaaaa;aaaaaaaaa;
0.00645;aaa;aaaaaaaa;
0.498;aaaaaa;aaaaaaaaaa;
0.613;aaaaaaa;aa;
0.0322;a;aaaaaa;
0.618;aaaa;aaaaaaaa;
0.408;aaaaa;aaaaaaaaaa;
0.856;aaa;aaaa;
0.0206;aaaaaaa;aaaaaaa;
0.245;aaaaa;aa;
0.269;aaaaa;a;
0.549;aaaaaaa;aaaaaaaaa;
0.571;aaaaa;a;
0.743;aaaa;aaaaaa;
0.479;aaaaaaa;aaaa;
0.455;aaa;aaaaaaaaa;
0.35;aaaaaaa;aaaa;
0.423;a;aaaaaaa;
0.993;aaa;aa;
0.448;aaa;aaaaaa;
0.145;aaaaaa;aaaaaaaaa;
0.17;aaaaaaa;aaaa;
0.387;aaaaaa;aaaaa;
0.658;aaaaaaa;aaaaa;
0.789;aa;aaaaaaaa;
