ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.9;aaaaaaa;aaaaaaa;
0.218;aaaaaaa;aa;
0.915;aaaaaaaa;aaaaaa;
0.841;aa;aaaaaaaaa;
0.577;a;aaaa;
0.989;aaaaaaa;aaaaaaaaa;
0.745;aa;aaaaaa;
0.328;a;aaaa;
0.971;aaaaaa;aaaa;
0.84;aaaaaaa;aaaaaa;
0.139;a;aaaaaaaaaa;
0.68;aa;a;
0.654;aa;aaaaaaaaaa;
0.413;aaaaaaa;aaaaaaaaa;
0.671;aaaaaa;aaaaaaaaa;
0.918;aaaaaaaaaa;aaa;
0.984;aaaaa;aaaaaaaaaa;
0.188;aaa;aaaaaaa;
0.395;aa;aaaaa;
0.476;aaaaaaa;aaaaaaa;
0.726;aaa;aaaaaaaaa;
0.406;a;aaaaaaaaa;
0.131;aaaaaaaaa;aaa;
0.0075;a;a;
0.992;aaaaaaa;aa;
0.488;a;aaaa;
0.0899;aaaaaaa;aaaaaaaaa;
0.0155;aaaaaaa;aaaaaaaa;
0.948;aaaa;aaaaaaaaa;
0.245;aaaaaa;aaa;
0.19;aaaaaaaa;aaaa;
0.583;aaaa;aaa;
0.73;aaaaaaaa;aaaaaaaaaa;
0.167;aaaaaa;aaaaa;
0.951;aaaaaaaaa;a;
0.759;aaa;aaaaaaa;
0.0826;aaaaaaaaa;aaaaaaaa;
0.99;aa;aaaaa;
0.12;aaaaaaaa;aaaaaaa;
0.971;aaaaaaaa;aaaaaaaaa;
0.439;aaaaaaaaa;a;
0.643;aa;aaaaaa;
0.22;aaaaa;aaaaaaaaa;
0.444;a;aaaaa;
0.984;aaaaaaaa;aaaaaaa;
0.902;aaaa;aaaaaa;
0.77;aaaa;aaaaaaaa;
0.807;aaaaaa;a;
0.766;aaaaaaa;aaaaaaaaa;
0.0263;aaaaa;aaaaaaaaaa;
0.841;aaaaaaaaaa;aaaaaaaaa;
0.206;aaaaaaaaa;aaaaaa;
0.936;a;aa;
0.734;aaaaaaaa;aaaa;
0.235;a;aaaaaaa;
0.603;aaa;aaaaa;
0.46;aa;aaaaaaa;
0.199;aaaaaaaaa;aaaaaaaa;
0.988;aaaaaa;aaaaaaa;
0.154;aaaaaaaaaa;aaaaaaaaa;
0.952;aaaaaaa;aaaaa;
0.453;aaaaa;aaaaaa;
0.453;aaaa;aa;
0.837;a;aaaa;
0.311;aaaaaaaa;aaaaaaa;
0.336;aaaaa;aaa;
0.0107;aa;a;
0.625;a;aaaaaaa;
0.649;a;aaaaaaaaa;
0.252;a;aaaa;
0.971;aaaa;aaaaaaaaa;
0.594;aaaaa;aaaaaa;
0.773;aaaa;aaaaaaa;
0.728;aaaaaaaaaa;aa;
0.383;aaaa;aaaaa;
0.0862;aaaa;aaaaaa;
0.705;aaaaaaaa;aaaaa;
0.678;a;aaaaaaaa;
0.63;a;aaaaaaa;
0.2;aaaaaa;aaaaaaaaaa;
0.331;aaaaaaaaaa;aaaaaaa;
0.748;aaa;aaaaaaa;
0.9;aaa;aaaaaaaa;
0.425;aaaaaaa;a;
0.485;aaaaaaaaaa;aaaaaaaaaa;
0.313;aaa;aaaaaaaa;
0.394;aaa;aaaaa;
0.603;aaaa;aaaaaaa;
0.692;aaaaaaaa;aaaaa;
0.445;aaa;aaa;
0.119;aaaa;aaaaaa;
0.643;a;aaaaaaaaa;
0.4;aaaaaaaaa;aaaaaa;
0.000391;aaaaaa;aa;
0.0245;aaaa;aaaaaaaaaa;
0.0856;aaaaaaaaa;aaa;
0.307;aaaaaaa;aa;
0.594;aaaaaaaaaa;aa;
0.371;aaaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaa;aaaaaaaa;
0.0103;aa;aaaaaaaa;
0.166;aaaaa;aaaaaaa;
0.24;a;aaa;
0.365;aaaaaaa;aaaaaaaaa;
0.167;a;aa;
0.0844;aaaaaaaa;aaa;
0.71;aaaaaaaaa;aaaaa;
0.199;aaaaaa;aaaaaa;
0.0678;aaaa;aaaaaaaaaa;
0.285;aaaaaaaaaa;aaaa;
0.216;aaaaaaaa;a;
0.299;aaaa;aaaaa;
0.613;aaaaaaaa;aaaaa;
0.88;aaaaaa;aaaaaa;
0.381;aaaaaaa;aaaaaaaa;
0.185;aaaaaaaaaa;a;
0.69;aaaaaaaaaa;aaaaa;
0.977;aaa;aaaaaaaaaa;
0.468;aaaaaaaaa;aa;
0.781;aaaaa;aaaa;
0.939;aaaaaaaa;a;
0.204;aaaaa;aa;
0.756;a;aaaa;
0.65;aaaaaa;aaaaaaaa;
0.864;aa;aaaaaaaaa;
0.978;a;aaaaaa;
0.736;aa;aaaaaaa;
0.139;a;aaaaa;
0.723;aa;aa;
0.771;a;aaaaaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.502;aaaaa;aa;
0.358;aa;a;
0.823;aaaaaaaaaa;a;
0.546;aaaaaa;aa;
0.876;aaaaaaaaaa;aaaaaaa;
0.193;aaa;aaaa;
0.0196;a;aaaa;
0.628;aaaaaaaaaa;aaaa;
0.16;aaaaaa;aaaaaa;
0.0133;aaaaaaa;aa;
0.9;aaa;aaaaaaaa;
0.889;aaa;a;
0.491;aaaaaa;aaaa;
0.837;aaaaaaaa;aaaa;
0.105;aaa;aaaaaaaaaa;
0.0782;aaaaaaa;aaaaaaaa;
0.574;aaaa;aaa;
0.193;aaaaaaaa;aaa;
0.672;aaaaaaaaaa;aaaaaa;
0.245;aaaaaaa;aaa;
0.0851;aaaaaaaaa;aa;
0.738;aaaa;aaaa;
0.982;aaaa;aa;
0.772;aaaa;aaaaaaaaaa;
0.107;aaaaaa;aaaaa;
0.0766;aaaa;aaaa;
0.258;aaaa;aa;
0.794;aa;aaaaa;
0.758;aaa;aaaaa;
0.996;aaaaa;aaaaaaaaa;
0.107;aaaaaaaa;aaaa;
0.737;aaaaaaaaa;aaaaa;
0.465;aa;aaaaaaa;
0.301;aa;a;
0.984;aaaaaaa;aaaaaaaa;
