ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.75;0.0175;aaaaaaaaaa;
0.369;0.914;aaaa;
0.566;0.684;aaaaaaaa;
0.558;0.687;aaa;
0.0464;0.355;aaa;
0.419;0.109;aaaaaa;
0.484;0.908;a;
0.959;0.732;a;
0.961;0.504;a;
0.148;0.102;aaaaaaaaa;
0.787;0.66;aaaaaaaaaa;
0.412;0.811;aaaaaa;
0.311;0.966;aaaaaa;
0.381;0.317;aaaaaaaaaa;
0.631;0.345;aaaaaaaaa;
0.351;0.595;aaaaaaaa;
0.658;0.703;aa;
0.56;0.299;aaaaaaa;
0.252;0.0168;aaaaaaaaaa;
0.04;0.25;aaaaaaa;
0.928;0.933;aa;
0.0602;0.527;a;
0.142;0.843;aaaaaaaaaa;
0.536;0.17;a;
0.253;0.00131;a;
0.176;0.242;aa;
0.0622;0.863;aaaa;
0.342;0.682;aaaaaaaaaa;
0.768;0.184;aaaa;
0.347;0.29;aaaa;
0.257;0.811;aaaaa;
0.887;0.109;aaaaaaaaa;
0.188;0.89;aaaaa;
0.965;0.0445;aaa;
0.813;0.697;aaaaaaaaaa;
0.812;0.587;aaaaaa;
0.635;0.412;aaa;
0.0308;0.426;a;
0.0332;0.576;aaaaaaaaaa;
0.229;0.365;aaaaaa;
0.0648;0.365;aa;
0.14;0.479;aaaaaaaaaa;
0.692;0.0762;aaaaaaaa;
0.0524;0.2;aaaa;
0.297;0.599;aaaaaa;
0.369;0.993;aaaaaaaaaa;
0.351;0.477;aaaa;
0.589;0.962;aaaaaaaaa;
0.694;0.767;aaa;
0.0379;0.254;aaaaaaaaa;
0.0377;0.141;aaaaaaaa;
0.643;0.635;aaaaaaaaa;
0.562;0.848;aaaa;
0.398;0.182;aaaaaa;
0.759;0.793;aaaaaaaaa;
0.14;0.142;aaaaaaa;
0.344;0.73;aaaaaaaa;
0.684;0.687;aaa;
0.405;0.318;a;
0.481;0.00356;aaaaaaaa;
0.0769;0.697;aa;
0.0579;0.523;aaaaaaaa;
0.672;0.702;aaaaaaaaaa;
0.91;0.743;aaaa;
0.978;0.696;aaaa;
0.857;0.819;aaaaaaa;
0.198;0.0373;aaaa;
0.247;0.785;aaaaaa;
0.229;0.947;aaaa;
0.534;0.537;aaaaaa;
0.925;0.73;aaaaaaaa;
0.992;0.0313;aaaaaaaaa;
0.0101;0.167;aaaaaaa;
0.595;0.188;aa;
0.00207;0.85;aaaaaaa;
0.605;0.293;aaa;
0.0764;0.266;aaaaaa;
0.776;0.976;aaaaaaa;
0.372;0.125;aaaaaaa;
0.513;0.0454;a;
0.138;0.8;aaaaaaaa;
0.0334;0.909;aaa;
0.711;0.854;aaa;
0.0826;0.938;aaa;
0.0801;0.971;aaa;
0.999;0.0211;aaaaaaaaaa;
0.262;0.789;aaaaaaaaaa;
0.508;0.0868;aaaaaaaa;
0.431;0.659;aaaaaaaaa;
0.289;0.878;aaaaaaaa;
0.102;0.12;aaaaaaaaa;
0.099;0.61;aaa;
0.546;0.637;aaaaa;
0.957;0.214;aa;
0.986;0.185;aaaaa;
0.741;0.998;aaaaaaaaa;
0.371;0.884;aa;
0.212;0.151;aa;
0.809;0.392;aaaaaaaaaa;
0.223;0.847;aaaaaa;
0.22;0.435;aaa;
0.239;0.601;a;
0.284;0.629;aaaaa;
0.0964;0.207;aaaaaaaaaa;
0.882;0.976;aaaaaaaaa;
0.533;0.77;aaaaaaaaa;
0.599;0.282;aa;
0.842;0.453;aaaaaaaaa;
0.231;0.661;aaaaaaaa;
0.38;0.132;aaaaa;
0.567;0.681;aaaaaaa;
0.598;0.121;a;
0.57;0.0367;aaaaaa;
0.405;0.0292;aaa;
0.598;0.505;aaaaa;
0.878;0.258;a;
0.0178;0.816;aaa;
0.679;0.0392;aaaaa;
0.342;0.732;aaaa;
0.507;0.338;aaaa;
0.497;0.507;aa;
0.778;0.632;aaaaaaaa;
0.869;0.517;a;
0.133;0.862;aaaaaaaaa;
0.109;0.581;aa;
0.686;0.837;a;
0.188;0.671;a;
0.829;0.697;aaaaaaaaa;
0.0294;0.227;aaaa;
0.42;0.399;aaaaaaaaaa;
0.324;0.671;aaaaaaaa;
0.444;0.347;aaaaaa;
0.499;0.883;aaaaaaa;
0.338;0.48;aaaaaaaaaa;
0.976;0.821;aaaaaaa;
0.217;0.962;aaaaaaaaaa;
0.301;0.66;aaaaaaa;
0.506;0.85;aaaaaaaaaa;
0.327;0.272;aaa;
0.327;0.735;aaaaaaaaa;
0.666;0.394;aaaaaaa;
0.773;0.453;aaaa;
0.804;0.937;aaaaaaaa;
0.0222;0.408;aaaa;
0.222;0.875;aaaa;
0.546;0.5;aaaaa;
0.0178;0.533;aaa;
0.595;0.279;aaaaaaa;
0.543;0.853;aaaaaaaaa;
0.55;0.66;a;
0.294;0.34;aaaa;
0.949;0.828;aaa;
0.323;0.344;aaaaa;
0.13;0.0264;aa;
0.379;0.468;aaaa;
0.256;0.316;aaaaaaaaa;
0.593;0.562;a;
0.759;0.298;aaaaaaa;
0.0857;0.592;a;
0.0945;0.669;aaaa;
0.249;0.547;aaaaaa;
0.955;0.209;aaaaaaaaaa;
0.176;0.752;aaaaaaaaaa;
0.153;0.341;aaaaa;
0.164;0.505;aa;
0.184;0.286;aaaaaaaaa;
0.355;0.164;aaaaaaa;
0.985;0.71;aaaaaaaaa;
0.857;0.488;aaaaaaaaaa;
0.495;0.0262;aa;
0.0683;0.893;aaaaaaaaaa;
0.295;0.804;aaaaaaaaa;
0.45;0.343;aaaaaa;
0.372;0.766;aaaaa;
0.578;0.174;a;
0.424;0.53;aaaaaaaa;
0.887;0.279;aaa;
0.281;0.167;aaaaaaaa;
0.447;0.523;a;
0.516;0.00726;a;
0.774;0.194;a;
0.694;0.703;aaaaaaaaaa;
0.336;0.793;aaaaaaa;
0.435;0.817;aaaaaaa;
0.671;0.0325;a;
0.192;0.653;aa;
0.816;0.825;a;
0.64;0.718;aaaaaa;
0.243;0.563;aaa;
0.215;0.675;aaa;
0.255;0.102;aaaaa;
0.628;0.971;aaaaaaaa;
0.953;0.947;aaaaaaa;
0.116;0.0502;a;
0.625;0.6;aa;
0.406;0.0367;aaaaa;
0.34;0.458;aaaaa;
0.322;0.26;aaaaaa;
0.453;0.264;aa;
0.415;0.833;aa;
0.802;0.255;aaaaaa;
0.568;0.262;aaaaaaa;
0.116;0.0837;aaa;
0.358;0.697;aa;
0.291;0.368;aaaa;
0.348;0.817;aa;
0.791;0.322;aaaaaa;
0.154;0.878;aaaaaaaaaa;
0.594;0.688;aaaaaaaa;
0.775;0.342;aa;
0.0645;0.676;aaaaaaa;
0.439;0.371;aaa;
0.878;0.584;a;
0.957;0.332;aaaaaaa;
0.298;0.534;aaaaaaa;
0.35;0.931;aaaaaaaa;
0.973;0.562;aaaaaaa;
0.342;0.0659;a;
0.991;0.773;aaaaa;
0.318;0.283;aaa;
0.576;0.534;aaaaaaaa;
0.936;0.233;aa;
0.252;0.944;aa;
0.738;0.472;aaaaaaaaaa;
0.315;0.989;aaaa;
0.541;0.177;aaaaaaaaa;
0.218;0.614;aaaaa;
0.467;0.852;aaa;
0.839;0.315;aaaa;
0.73;0.564;aaaaaaa;
0.353;0.46;aaaaaaaaa;
0.683;0.0454;aaaaaaaa;
0.135;0.0772;aaaaaaaaaa;
0.133;0.665;aaaaaa;
0.644;0.00849;aaaaaaaa;
0.547;0.0323;aaaaa;
0.164;0.282;aaaaaaa;
0.947;0.448;aaaaaa;
0.28;0.895;aaaa;
0.57;0.825;a;
0.0722;0.221;aaaa;
0.326;0.251;aaaaaaaaa;
0.367;0.55;aaa;
0.555;0.659;aaa;
0.977;0.33;aaaaaaa;
0.922;0.802;aa;
0.883;0.557;aaaa;
0.544;0.949;aa;
0.966;0.534;aaaaaaaaaa;
0.446;0.0867;aaaaa;
0.987;0.416;aaaaa;
0.234;0.48;aaaaaaa;
0.152;0.658;aaaa;
0.595;0.346;aaaaaaaaa;
0.912;0.698;aaaaaaaaaa;
0.34;0.826;aaaaaa;
0.679;0.705;aaaaaa;
0.207;0.2;aaaaaaaaaa;
0.304;0.451;aaaa;
0.518;0.748;aaa;
0.0282;0.0753;aaaaaaaa;
0.125;0.249;aaaaaa;
0.743;0.522;aaaaaaa;
0.813;0.621;aa;
0.86;0.127;aaaaaaa;
0.695;0.13;aaa;
0.74;0.887;aaaaaaaa;
0.253;0.39;a;
0.927;0.0732;aa;
0.949;0.884;aaaaaaaa;
0.693;0.57;a;
0.196;0.437;aaaa;
0.478;0.0383;aa;
0.65;0.00109;aaaa;
0.205;0.996;aaaaa;
0.557;0.306;aaaaaaaa;
0.501;0.161;aaaa;
0.157;0.0952;aaaaaa;
0.81;0.579;aaaaaaa;
0.0429;0.156;a;
0.936;0.404;aaaaaaaaa;
0.616;0.876;aaaaaaaaa;
0.584;0.326;aaaaaaaaaa;
0.192;0.226;aa;
0.809;0.0642;aaaaaaa;
0.249;0.167;aaaaaa;
0.488;0.877;a;
0.0664;0.425;aaaaaaaaa;
0.702;0.925;a;
0.0334;0.562;aaaaaa;
0.57;0.0517;aaaaaaaa;
0.491;0.133;aaa;
0.85;0.864;aaaaaaaaa;
0.727;0.0603;aaaaa;
0.811;0.348;a;
0.0323;0.535;aaaaaaaa;
0.588;0.795;a;
0.987;0.607;aaa;
0.724;0.583;aaaaaaaaaa;
0.687;0.599;aaaaaaa;
0.656;0.206;aaa;
0.143;0.632;aaa;
0.549;0.492;aaa;
0.775;0.228;aaaaaa;
0.31;0.684;a;
0.373;0.282;aaaaaaaa;
0.633;0.167;aaaaaaaa;
0.906;0.571;aaaaaa;
0.282;0.198;aaaaaaa;
0.727;0.999;aaaaa;
0.605;0.966;aaaaaaaaaa;
0.279;0.569;aaa;
0.955;0.615;aaaaaa;
0.755;0.975;aaaaaaa;
0.0644;0.394;aa;
0.216;0.203;a;
0.912;0.704;aaaaaaaaa;
0.88;0.426;aa;
0.12;0.855;aaaaaaa;
0.311;0.0624;aaa;
0.235;0.242;aaaaaaaaaa;
0.355;0.95;aaaaaa;
0.222;0.431;aaaaaaaa;
0.999;0.0914;aaaaaaaa;
0.307;0.352;aa;
0.481;0.913;aaaaaaaaa;
0.449;0.966;aa;
0.174;0.273;aa;
0.53;0.275;a;
0.286;0.483;aaaaaaa;
0.813;0.297;aaaaaaaaaa;
0.955;0.613;aaaaaaaaaa;
0.928;0.162;a;
0.667;0.274;aaaaaaaaaa;
0.219;0.951;aaaaaa;
0.56;0.273;aaaaaaaaa;
0.992;0.202;aaaaaaaaa;
0.713;0.951;aaaaaaaaa;
0.482;0.895;aaaaaaaaaa;
0.916;0.881;aaaa;
0.0248;0.0533;aaaaa;
0.217;0.782;aaaaaaa;
0.534;0.109;aaaaaaaaa;
0.656;0.764;aa;
0.635;0.227;a;
0.737;0.232;aaa;
0.0663;0.681;aaaaaaa;
0.523;0.497;aa;
0.547;0.213;aaaaaa;
0.253;0.261;aaa;
0.64;0.724;a;
0.0344;0.0501;aaaaa;
0.151;0.854;a;
0.355;0.234;a;
0.31;0.27;aaaaa;
0.572;0.464;aaaaaaaa;
0.727;0.371;a;
0.614;0.0401;aaaaaaa;
0.163;0.047;aaa;
0.473;0.831;aaaaaa;
0.0881;0.196;aaaaaaa;
0.668;0.674;aaaaaaa;
0.345;0.567;aaaaaaaa;
0.865;0.247;aaaaaaaaaa;
0.605;0.0214;aa;
0.424;0.448;aaaaaaa;
0.262;0.144;aaaaaaa;
0.683;0.157;aa;
0.682;0.84;aaa;
0.69;0.449;aaaaaaa;
0.401;0.375;aaaa;
0.595;0.524;aaaaaaaaa;
0.965;0.435;aaaaaaaa;
0.193;0.938;aaaaaaaa;
0.276;0.776;aaaaaa;
0.617;0.704;aaaaaaaaaa;
0.556;0.661;aaaaaaaaaa;
0.778;0.299;aaaaaa;
0.0134;0.385;aaa;
0.873;0.905;aaaaaaa;
0.325;0.515;aaaa;
0.146;0.552;aaaaaaaa;
0.105;0.303;a;
0.459;0.608;aaaaa;
0.129;0.869;aaaa;
0.424;0.561;aaaaaaa;
0.288;0.883;aa;
0.0286;0.0143;aaaaaaa;
0.157;0.398;aaaaaaa;
0.294;0.765;aaaaaaaaaa;
0.739;0.109;a;
0.741;0.208;aaa;
