ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;a;aa;
a;aaa;aaa;
aaa;a;aaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aa;aa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;a;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
