ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.517;0.011;aa;
0.417;0.867;aaaaaaaaaa;
0.545;0.298;aaaaaaa;
0.347;0.585;aaaaaaaa;
0.923;0.318;aaaa;
0.337;0.36;aaaaaaaaa;
0.0473;0.592;aaaaaaaaaa;
0.2;0.478;aaa;
0.189;0.598;aaaaaaa;
0.134;0.937;aaa;
0.462;0.28;aaaaaaaa;
0.848;0.841;aaaaaaaaa;
0.76;0.489;aaaaaa;
0.931;0.638;aaaaaaa;
0.0113;0.49;aaaaaaa;
0.514;0.407;aaaa;
0.387;0.263;aa;
0.0923;0.421;aaaaa;
0.842;0.614;aaaa;
0.352;0.884;aaaaaaa;
0.36;0.913;aaaaaaaaa;
0.187;0.362;aaaaaaaaaa;
0.61;0.211;aa;
0.553;0.434;aaaaaaa;
0.144;0.699;aaaaaa;
0.446;0.706;aaaaa;
0.49;0.397;aaaaaaaaaa;
0.652;0.0621;aaaa;
0.346;0.169;aaaaaa;
0.913;0.537;aaaaa;
0.818;0.447;aaaaaa;
0.00938;0.64;aaaaaaaaaa;
0.543;0.522;aaaa;
0.599;0.257;aaaaaaa;
0.783;0.987;a;
0.527;0.518;aaaaaa;
0.159;0.353;aaaaaaaaa;
0.437;0.254;aaaaaaaaaa;
0.665;0.074;aaaaaaa;
0.686;0.127;aaaaaaaaaa;
0.59;0.138;aaaaaaaaaa;
0.996;0.873;aaaaa;
0.739;0.918;aaaaa;
0.742;0.0927;aaaa;
0.191;0.0348;aaaaaaa;
0.305;0.215;aaaaaaaaaa;
0.0425;0.882;aaaa;
0.464;0.783;aaaaaa;
0.181;0.668;aa;
0.658;0.503;aaaaaaaaaa;
0.378;0.0456;a;
0.0406;0.135;a;
0.0552;0.584;aaaaaaa;
0.16;0.958;aaaaa;
0.867;0.918;aaaaa;
0.51;0.146;aaaa;
0.0723;0.553;aa;
0.817;0.618;aa;
0.936;0.97;aaaaa;
0.121;0.85;aaaaaaaaaa;
0.357;0.457;aaaaa;
0.796;0.813;aaaaaaaaa;
0.733;0.618;aaaa;
0.164;0.945;aaaaaaaaaa;
0.438;0.0874;aaa;
0.0915;0.178;aaaaaaaaaa;
0.137;0.817;aaaaaaaaa;
0.464;0.728;aaa;
0.321;0.226;a;
0.0601;0.895;aaaaaaa;
0.0318;0.413;aaaaaaaaaa;
0.516;0.923;aaaaa;
0.574;0.425;aaaaaaaa;
0.0427;0.735;aaaa;
0.298;0.123;aaaaaaaaa;
0.0727;0.438;aaaaa;
0.468;0.836;aaaaaaaaa;
0.849;0.75;aaaaa;
0.00544;0.486;aaaaaaaaaa;
0.988;0.86;aa;
0.768;0.466;aaaaaa;
0.71;0.57;aaaa;
0.206;0.26;a;
0.72;0.153;aaaaaaaa;
0.363;0.11;aaa;
0.569;0.426;aaaaaaaa;
0.692;0.558;aaaaaaaaa;
0.601;0.012;aaaaaaaaa;
0.163;0.164;a;
0.323;0.826;aaa;
0.0405;0.459;aaaaaaaaa;
0.199;0.626;aaa;
0.897;0.833;aaaaaaaa;
0.864;0.105;a;
0.742;0.431;aaaaaaaaaa;
0.452;0.159;aa;
0.617;0.671;aaa;
0.973;0.94;a;
0.104;0.569;a;
0.671;0.319;aaaaaaaaaa;
0.917;0.99;aaa;
0.17;0.21;aaaaaa;
0.444;0.646;aaaaaa;
0.898;0.173;aaaaaaa;
0.921;0.0927;aaaaaa;
0.417;0.0303;aaa;
0.921;0.86;aaaaaaaaaa;
0.507;0.425;aaaaaaaaaa;
0.36;0.809;aaaaaaaa;
0.0647;0.934;aaa;
0.152;0.849;aaaaaaa;
0.786;0.789;aaaaaaaaaa;
0.517;0.188;aa;
0.989;0.466;aaaaaaaa;
0.35;0.8;aaaaa;
0.996;0.0726;aaaaaaaa;
0.0924;0.303;a;
0.313;0.664;aaaaaaaaa;
0.565;0.625;aaa;
0.607;0.615;aaaa;
0.185;0.201;aa;
0.978;0.279;aaaaaaaaaa;
0.453;0.253;aaaaaaaa;
0.657;0.861;aaaaaaaaa;
0.83;0.405;aaaaa;
0.749;0.866;a;
0.426;0.201;aa;
0.44;0.196;aaaaa;
0.697;0.598;aaaaaaa;
0.529;0.6;aaaaaaaaa;
0.98;0.151;aa;
0.701;0.752;aaaa;
0.353;0.399;aaaa;
0.526;0.839;a;
0.0613;0.707;a;
0.368;0.325;aaaaaaa;
0.647;0.144;aaaaaaaaa;
0.819;0.693;aaaaa;
0.894;0.926;aaaaa;
0.27;0.0952;a;
0.628;0.332;aaa;
0.123;0.627;aa;
0.75;0.975;aaaaaaaaa;
0.525;0.555;aaaaaa;
0.945;0.393;aaaaa;
0.0213;0.253;aaa;
0.47;0.0919;aaaaaaaa;
0.359;0.933;a;
0.488;0.331;aaaa;
0.466;0.0487;aaaa;
0.683;0.407;aaaaaaaa;
0.616;0.204;aaaaa;
0.377;0.889;aaaaaaaaa;
0.997;0.901;aaaaaaa;
0.349;0.0496;aaa;
0.653;0.714;aaaa;
0.361;0.131;aaaaaaaa;
0.725;0.949;a;
0.616;0.403;aaaaaa;
0.226;0.901;aaaa;
0.777;0.195;aaaaaaaaa;
0.713;0.756;aaaaaaaa;
0.00301;0.618;a;
0.159;0.631;aaaaa;
0.587;0.148;aaaaaaa;
0.604;0.623;a;
0.576;0.67;aa;
0.776;0.0843;a;
0.689;0.0784;aaaaaaaaaa;
0.861;0.266;aaaaaaa;
0.978;0.981;aaaaaaaa;
0.932;0.78;a;
0.173;0.169;aa;
0.57;0.872;aaaaaaa;
0.414;0.977;aaaaaaa;
0.511;0.637;aaaaa;
0.458;0.0135;aaaaa;
0.0643;0.272;aaaaa;
0.324;0.436;aaaaaaaa;
0.661;0.753;aaaaaaaaa;
0.907;0.51;aaaaaaaaa;
0.502;0.129;aaaaa;
0.0575;0.58;aaaaaaaa;
0.192;0.303;aaaaaaa;
0.186;0.755;aaaaaaaaa;
0.742;0.56;aaaaaaa;
0.763;0.649;aaaaaaaaa;
0.357;0.78;aaaaaaaa;
0.522;0.742;aaaaaaaaaa;
0.41;0.473;aaaaaaaa;
0.556;0.862;aaaaaaaaa;
0.0978;0.211;aaaaaaaa;
0.0976;0.164;a;
0.655;0.324;aaaaaa;
0.34;0.235;aaa;
0.889;0.816;aaa;
0.29;0.000115;aaaaaaaaaa;
0.325;0.223;aaaaaaaaa;
0.0321;0.845;aaaaaa;
0.831;0.821;aaa;
0.155;0.154;aaaaa;
0.352;0.932;aaaaaaaaa;
0.663;0.918;aaaaaaaa;
0.18;0.724;aaaaaaaa;
0.971;0.381;a;
0.0282;0.579;aaa;
0.281;0.0769;aaaaaaaaaa;
0.162;0.35;aaaaaaa;
0.534;0.571;aa;
0.775;0.706;aaaaaa;
0.117;0.263;aa;
0.71;0.364;aaaaa;
0.349;0.815;aaaaa;
0.203;0.0657;a;
0.0156;0.911;aaa;
0.145;0.468;aa;
0.136;0.263;aaa;
0.954;0.8;aa;
0.381;0.182;aaa;
0.241;0.892;aaaaaaaaaa;
0.246;0.79;aaaaaaaaaa;
0.515;0.594;aaa;
0.472;0.815;aaaaaaa;
0.495;0.24;aaaaaa;
0.651;0.762;aaaa;
0.0407;0.884;aa;
0.641;0.737;a;
0.803;0.619;aaaaaaaa;
0.59;0.0699;a;
0.997;0.593;aaaaa;
0.417;0.641;aaaaaaaa;
0.738;0.959;aaaaaaaaaa;
0.235;0.0425;a;
0.313;0.611;aaaaaaaaa;
0.0609;0.377;aaaaaaa;
0.0976;0.783;aaaa;
0.718;0.0926;a;
0.927;0.421;aaaaa;
0.0199;0.688;aaaaa;
0.494;0.242;aaaaaaaaaa;
0.766;0.225;a;
0.846;0.316;aaaaaaaaa;
0.817;0.58;aaaa;
0.471;0.518;aaaaaa;
0.259;0.883;aaaa;
0.737;0.612;aaaaa;
0.00859;0.446;aaaa;
0.82;0.475;aaaaaaaaa;
0.839;0.0677;aaaa;
0.727;0.777;aaaaaaa;
0.101;0.858;aaaaaaa;
0.563;0.505;aaaaaaaa;
0.119;0.493;aa;
0.983;0.766;a;
0.312;0.289;aaaa;
0.625;0.737;aaaaaa;
0.681;0.357;a;
0.0739;0.826;aa;
0.958;0.16;aa;
0.2;0.127;aaaaaa;
0.656;0.104;aaaaaa;
0.438;0.261;aaaaaaaa;
0.909;0.959;aaaaaaa;
0.000359;0.0295;aaaaaaaaa;
0.141;0.189;aaaaaaa;
0.128;0.596;aaaaa;
0.0647;0.819;aaaaa;
0.0478;0.181;aaaaaaa;
0.325;0.796;aaaaaa;
0.752;0.868;aaaaaaaaa;
0.952;0.879;aaaaaaaaaa;
0.649;0.588;aaaaaaa;
0.58;0.0538;aaaaaaa;
0.545;0.361;aaa;
0.148;0.0885;aa;
0.602;0.446;aaaaa;
0.121;0.2;aaaaaaaaaa;
0.583;0.0767;aa;
0.774;0.858;a;
0.334;0.213;aaa;
0.475;0.851;aaaaaa;
0.704;0.973;aaaaaaa;
0.371;0.482;aa;
0.303;0.884;aaaaaaaaaa;
0.975;0.849;aaaaaaaaaa;
0.0839;0.124;aaaaa;
0.108;0.951;aaa;
0.568;0.313;aa;
0.16;0.244;aaaaa;
0.152;0.441;aaaaaa;
0.898;0.614;aaaaaaa;
0.16;0.405;aaaaaaaaaa;
0.992;0.932;aaaa;
0.0305;0.433;a;
0.306;0.68;aaa;
0.808;0.734;aaaa;
0.45;0.75;aaaaaaaaa;
0.752;0.996;aaa;
0.254;0.0112;aaaaaa;
0.91;0.968;aaaaaa;
0.528;0.393;aaaa;
0.172;0.518;aaaaaaaaa;
0.337;0.682;aaaaaaaaaa;
0.336;0.774;aa;
0.92;0.259;aaaaaaaa;
0.403;0.521;aaaaa;
0.836;0.317;aaaaaa;
0.88;0.483;aaa;
0.12;0.0892;aaaaaaaaaa;
0.754;0.859;a;
0.984;0.559;aaaaaaaaaa;
0.297;0.0965;aaaaaa;
0.228;0.0277;aaaaa;
0.00543;0.296;aaaa;
0.267;0.744;aaaaaaaaa;
0.622;0.188;aaaaaaaa;
0.448;0.664;aaaaaa;
0.349;0.14;aaaaaaaaa;
0.495;0.379;aaaaa;
0.281;0.343;aaaaaaaaa;
0.825;0.476;aaaa;
0.224;0.0101;aaaaa;
0.67;0.473;aaa;
0.829;0.547;aa;
0.19;0.343;aaaaaaaaaa;
0.292;0.0763;aaaaaaa;
0.00882;0.165;aaaaaaaa;
0.96;0.74;aaaaaaaa;
0.66;0.692;a;
0.589;0.0329;aaa;
0.0963;0.322;aaaaaaaa;
0.831;0.814;aaaaaaaaa;
0.628;0.0967;aaaaa;
0.27;0.69;aa;
0.744;0.181;aaaaaaa;
0.295;0.146;aaa;
0.603;0.96;aaaa;
0.022;0.00434;aaaaaaaaaa;
0.977;0.21;aaaaaaaaaa;
0.78;0.773;a;
0.801;0.401;aaaaaaa;
0.0799;0.718;aaaaaaaa;
0.779;0.462;a;
0.278;0.707;aaaaaa;
0.692;0.356;a;
0.108;0.462;aaa;
0.837;0.869;aaaaa;
0.189;0.353;aaaaa;
0.286;0.11;aaaaaaa;
0.0774;0.6;aaaaa;
0.819;0.0646;aaa;
0.39;0.215;aaaaaaaaa;
0.642;0.376;aaaaaaaaaa;
0.922;0.378;aaa;
0.711;0.46;aaa;
0.149;0.421;aaaaaaaaa;
0.846;0.434;aaa;
0.123;0.811;aaaaaaaa;
0.588;0.36;aa;
0.483;0.596;aaa;
0.929;0.52;aaaaaa;
0.047;0.921;aaaa;
0.936;0.0279;aaa;
0.817;0.729;a;
0.728;0.101;aaaa;
0.481;0.792;aaaa;
0.751;0.472;aaaa;
0.107;0.286;aaaaaaaaaa;
0.953;0.37;aaaa;
0.666;0.883;aaaaaaa;
0.225;0.298;aaaaaaa;
0.897;0.157;aaaa;
0.0189;0.265;aaa;
0.0167;0.79;aaaaaaa;
0.299;0.544;aaaaaaaa;
0.661;0.878;aaaaaaa;
0.57;0.0109;aaaaaa;
0.0103;0.207;aaaaa;
0.0155;0.0777;aaaa;
0.129;0.787;aaaaaaa;
0.407;0.227;aaaaaaa;
0.279;0.536;aaaaaaaaa;
0.839;0.142;aaaa;
0.768;0.963;a;
0.646;0.721;aaaaaa;
0.143;0.302;aaaaaa;
0.436;0.22;a;
0.133;0.22;aaaaa;
0.408;0.605;aaaaaaaa;
0.191;0.47;aaa;
0.972;0.48;aaaa;
0.645;0.787;aaa;
0.866;0.687;aa;
0.362;0.0899;aaaa;
0.269;0.695;aaaa;
0.443;0.662;aaaaaaaaaa;
0.587;0.21;aaa;
0.642;0.617;aaaa;
0.505;0.109;aaaaa;
0.57;0.874;aaaaaaaaaa;
