ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.293;aaaaaaaaa;aa;
0.809;a;aaaaaaaa;
0.17;aaaa;aaa;
0.269;aaaaaa;aaaaaaaaa;
0.648;a;aaaaaaaa;
0.852;a;aaaa;
0.235;aaaa;aaaa;
0.407;a;aaaaaa;
0.561;aaaaaaaaa;aaaaaa;
0.689;aaaaaaaa;aaa;
0.259;aaaa;aa;
0.0735;aaaaaaaa;aaaaa;
0.946;aaaaaa;aaaaaaaa;
0.65;aa;aaaaaaaa;
0.152;aaaaaa;aaaaaaaa;
0.939;a;aaaaaaaa;
0.0802;aaaa;aaaaaaaaa;
0.405;aaaaaaaa;aaaaa;
0.646;aaaa;aaaa;
0.833;aa;aaa;
0.188;aaaaaa;aaa;
0.943;aaaaaaaaa;a;
0.159;aaaaaa;aaaaaaa;
0.159;aaaaaaaaa;aaaaaaa;
0.271;aaaaaa;aaaaaaaaa;
0.174;a;aa;
0.429;aaaaaaaa;aaaa;
0.87;aaa;aaaaaaaa;
0.107;aa;aaaaa;
0.254;aaaaaaa;aaaaaaaaa;
0.856;aaaaa;aaa;
0.0382;aaaaaaa;aa;
0.653;aaaaaaaaa;aaa;
0.042;aaa;aaaaaaaaaa;
0.201;aaaaaa;aaaaaaaaaa;
0.00101;a;aaaaaaaa;
0.434;aa;aaaaaa;
0.318;aaaa;aaaaaaaa;
0.37;aaa;aaaaa;
0.959;aaaaaaaaa;aaaaaaa;
0.151;aaaaaaaaa;aa;
0.232;a;aaaaaa;
0.403;aa;aaaaaaaa;
0.209;aaaaaaaaa;aaaaa;
0.162;aaaaaa;aaa;
0.633;a;a;
0.0175;aaa;aaaaaaa;
0.785;aaaaaaa;aaaaaaaa;
0.763;aaaaaaaaa;aaaaaaaaaa;
0.604;aaa;aa;
0.504;aaaaaaaaa;aaaaa;
0.551;aaaaa;aa;
0.979;aaa;a;
0.144;aaa;a;
0.833;aaaaaaaa;aaaaaaa;
0.888;aaaaaaaaa;aaa;
0.326;aaaaa;a;
0.57;aaa;aaaaaaaaa;
0.875;aaaaa;aa;
0.0399;a;aaaaaaaa;
0.757;a;aaaaaaaaa;
0.738;aa;a;
0.864;aaaaaaaaa;aaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.0106;aaaaaaaa;aaaaaaaaa;
0.328;aaaaaaaaa;aaaaaaaa;
0.152;aaa;aaaaaaa;
0.285;aaaaaa;aaaaa;
0.0979;aa;aaa;
0.541;aaaaaaaaa;aaaaaaaa;
0.338;aaaaaaa;aaaaaaaaa;
0.569;aa;aaaaaaaa;
0.815;a;aaa;
0.265;aaaaaaa;aaaa;
0.0917;aaaaaaa;aaaaaaaa;
0.696;aaaaaaaaa;aaaaaa;
0.969;aa;aaaaaaaaa;
0.955;aaaaaa;a;
0.328;aaa;aaaaaaa;
0.296;aaa;aaa;
0.0219;aaaaa;aaaaaaaa;
0.0955;aaa;aaaaaaaa;
0.772;aaa;aaaa;
0.718;aaa;aaaaaaaaa;
0.368;aaa;aaaaaaaaaa;
0.852;aaaaaaaaa;aaaaaaaa;
0.248;aaaa;aaaaa;
0.405;aaaaaa;aaa;
0.816;aa;a;
0.406;aaaaaaaa;a;
0.236;aaa;aaaaaaa;
0.788;aaaa;aaaaaaaaaa;
0.126;aa;aaaaaaaa;
0.302;aaaaaaa;aa;
0.553;aaaa;aaaaa;
0.958;aaaa;aaa;
0.018;aaa;aaaaaaaaaa;
0.401;aaaaaaa;aaa;
0.488;aaaaaaaaa;aaaaaaaaaa;
0.459;aaaaaaaa;aaaaaaaa;
0.88;a;a;
0.507;aaaaa;aaaaaaaaaa;
0.683;aa;a;
0.764;aaaaa;aaaaaa;
0.0307;aaaaaaaaa;aaaaaa;
0.433;aaaa;aaaaaaa;
0.879;aaaaa;aaaa;
0.392;aaaaaa;aaaa;
0.433;a;aaaaaaaaaa;
0.79;aaa;aaaaaaaaa;
0.135;aaaaaaaa;aaaa;
0.783;aaaaaa;aaaaa;
0.719;aaaaaaa;aaaaa;
0.937;aaaa;aa;
0.333;aaaaaa;aaa;
0.96;aa;aaaaa;
0.138;aaa;aaaaaaaaa;
0.519;a;aaaaaa;
0.213;aaaaaaaaa;aaaaa;
0.684;aaaa;aaaaaaaaaa;
0.881;aaaaaaaa;aaaaaaa;
0.218;aaaaa;aa;
0.399;aaaaaaaa;aaaaaaaa;
0.886;aaaaa;aaaaaaaa;
0.456;aaaaaaaa;aaa;
0.434;aaaaaaaa;aaaaaaaaa;
0.16;aaaaaaaaa;aaaaaaa;
0.686;aaaaaaa;aaaaaaaaaa;
0.417;aaa;aaa;
0.816;aaa;aaaaaa;
0.371;aaaaaaaa;aaaaaaa;
0.817;aaaa;aaaaa;
0.212;aaaaaaa;aa;
0.982;aaa;aaaaaaaaaa;
0.18;aa;aaaaaaaaaa;
0.398;aaaaaaaaa;a;
0.309;aaaaaaaaa;aaaaaaaa;
0.769;a;a;
0.332;aaaaa;aaaaaa;
0.259;aaaaaaaaa;aaaaaaaaa;
0.0732;aa;a;
0.0648;aaaa;aaaaa;
0.169;aaa;a;
0.932;aaa;a;
0.866;aaaaaaaa;aaaa;
0.371;a;aaaaaaaaa;
0.99;a;aa;
0.222;aaaaaaaa;aaa;
0.197;aaaaaaaa;aaaaaaaaaa;
0.569;aaaa;aaaaaaa;
0.115;aaaaaaaa;aaa;
0.661;aaaaaaa;aaaaaaa;
0.0969;aaa;aaaaa;
0.25;aaaaaa;aaaaaaaaaa;
0.2;aaaaaaaaa;aa;
