ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0963;aaaaaaa;
aaaaaaaa;0.726;aaaaa;
aa;0.714;aaaaaa;
aaaaaaaaa;0.303;aaaaaaaa;
aa;0.642;aaaaaaa;
aaaa;0.576;aaaa;
aaaaa;0.218;aaaaaaaaaa;
aaaaaaa;0.884;aaaa;
aaa;0.77;aaaaa;
aaa;0.154;aa;
aaaaa;0.481;aaaaaaa;
aaaa;0.969;aaaaaaa;
aaaaaaaa;0.733;aaa;
aaaaaaa;0.575;aaaa;
aaaaaa;0.336;aaaaaa;
aaaaa;0.0625;aaaaa;
aa;0.246;aa;
aaaaaaaa;0.00774;a;
aaaaaaaa;0.246;aaaaaa;
aaaaaaaaa;0.612;aaaaaa;
aaaa;0.241;aaaaaaa;
aaaaaaaa;0.645;aaaaaa;
aaaaaaaa;0.857;aaaaaaa;
aaaaaa;0.805;aaaaaa;
aaa;0.71;aaaaaaaaa;
aaaa;0.539;aaaaa;
aa;0.693;aaaaaaaa;
a;0.852;aaaaaa;
aaa;0.659;aaaaa;
aaaaaaaa;0.14;aa;
aaaaa;0.869;aaaaa;
aaa;0.871;a;
aa;0.994;aaa;
aa;0.874;aaaaa;
aaaa;0.711;aaaaaaaaaa;
aaa;0.243;aaaaaa;
aa;0.764;aaaaaa;
aa;0.721;aaaaaaaa;
aa;0.085;aaaaaaaa;
a;0.78;aaaa;
aaa;0.955;aaaaa;
a;0.502;aaaaaaaaa;
aaaa;0.027;aaaaaaa;
aa;0.895;aaa;
aaaaaaaa;0.147;aaaaa;
aa;0.176;aaaaaaaaaa;
aaaaaaaa;0.109;aaa;
a;0.0322;aaaaaaaaaa;
aaaaaaaaa;0.188;aaaaa;
aa;0.635;aaaaaaaa;
aaaaaaa;0.549;aaaaa;
aaaaaa;0.886;aa;
aaaaaaaa;0.497;aaaa;
aaaaa;0.778;aaaaaa;
a;0.1;aaaaaaaaaa;
aaaa;0.549;aaaaaaa;
aa;0.879;aaa;
aaaa;0.107;aaaaaa;
aa;0.504;a;
aaaa;0.936;aaaaaa;
aaaaa;0.353;aaaa;
aaaaaaa;0.586;aaaaaaaa;
a;0.108;a;
aaaaaaaaa;0.088;aaaaaaaa;
aaaa;0.436;aaaaaaaaa;
aaaaaa;0.327;aaaa;
aaa;0.344;aaaaaaa;
aaaaaaaaa;0.764;aaa;
aaa;0.606;aa;
aaaaa;0.159;aaaa;
aaaaaaaaa;0.216;aa;
aaaaa;0.143;aaaa;
aa;0.0411;aaaaaaaa;
aa;0.903;aaaaaaaaaa;
aaaaa;0.919;aaaaa;
aaaaa;0.836;aaaaaa;
aaaa;0.655;aaaaaa;
aaaaaa;0.936;aaaaaaaaaa;
aaaaaa;0.55;aa;
aaaaa;0.334;aaaaaa;
aaaaaaaa;0.378;aaaaa;
aaaaaa;0.501;aa;
aaaaa;0.83;aaaaaaaaa;
a;0.189;a;
aaa;0.818;aaaaaaa;
aaaa;0.802;aaaaaaa;
aaaaaaa;0.154;aaaaa;
aaaaaaa;0.965;a;
aaaaaa;0.243;aaaaaaaa;
aaaaaaaaa;0.523;aaaaa;
aaa;0.165;aaaaa;
aaaaaaaaa;0.328;a;
aaaaaaa;0.229;aaaaa;
aaaaaaa;0.963;aaaaaaaa;
aaa;0.159;aaaaa;
aaaa;0.756;aaaaaaaaaa;
aaaaa;0.178;aaaa;
aaaa;0.0263;aa;
aa;0.182;aaaaaaa;
a;0.552;aaaaaa;
aa;0.439;aa;
aaaa;0.261;aaaaaaa;
aaaaaa;0.523;aaaaaa;
aaaaaaaa;0.672;aa;
aa;0.614;a;
aaa;0.275;a;
a;0.109;aaaa;
aaaaaaaaa;0.0647;aaa;
aaaaa;0.43;aaaaaaa;
aaa;0.0254;aa;
aa;0.261;aaa;
aa;0.566;aa;
aaaaaaa;0.456;aa;
aaa;0.769;a;
aaaaaaaaa;0.966;aaaaaaaaa;
aaaaa;0.296;aaaaaaaaaa;
aaaaa;0.979;aaaaaaaaaa;
aaaaaaa;0.513;aaaa;
aaaaaa;0.157;aaaaaaa;
aaaaa;0.983;aaaaaa;
aa;0.22;aaa;
aaaaaa;0.288;aaaaaaa;
aa;0.877;aaaaaaa;
aaaaaa;0.624;aaaaaaa;
aaa;0.213;a;
aaaaaaaaa;0.166;aaaaaaaaa;
aaaaaaaaa;0.457;a;
aaaa;0.998;aaaaaa;
aaaaaaaaa;0.225;aaaa;
aaaaaaaa;0.645;aaaaa;
aaaaa;0.321;aaaaaaaaa;
aaa;0.589;aaaaaaaa;
aaaaaa;0.0694;aaaaaaaaaa;
a;0.0377;a;
aaaaaaaa;0.162;aaaaa;
aaa;0.852;aaaaaaaa;
aaaa;0.374;aaaaaaa;
aaaaaaaaa;0.107;aa;
aaa;0.679;a;
aaaaaa;0.698;aa;
a;0.514;aaaaaaa;
aaaaa;0.558;aaaaaaaa;
aaaaaaaaa;0.639;a;
aaa;0.403;aaaa;
aa;0.555;aaaaa;
aaaaaaa;0.0437;aa;
aaaaaaaaa;0.61;aaaa;
aaa;0.717;aaaaa;
aaaaaaa;0.528;aaaaa;
a;0.759;aaaaa;
aaaaaaaaa;0.127;aaaa;
aaaaaaaa;0.463;aaaaaaaaa;
aa;0.545;aaaaaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaaaaaa;0.218;aaaaaaaa;
aaaa;0.462;aaa;
aaa;0.79;aa;
aaaaaa;0.962;a;
aaaaaaaa;0.827;aaaaa;
aaa;0.611;aaaaaa;
aaaaaaa;0.312;aaaaaaa;
aaaaaaaaa;0.76;a;
aaaaa;0.686;aaaaaaa;
a;0.197;aaaa;
a;0.3;a;
a;0.86;aaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aaa;0.962;aaaaa;
aaaa;0.757;aa;
aaaaa;0.939;aaaaaaa;
aaaa;0.202;aaaaaaaaa;
aaaa;0.256;a;
aa;0.366;aaaaaaaaa;
aaaaaaaa;0.389;aaaaa;
aaa;0.143;aaaaaaaaaa;
aaa;0.391;aaaaaaaaaa;
aaaaa;0.227;aaaaa;
a;0.616;aa;
aaaa;0.991;aaaaa;
aaaaaa;0.969;a;
aa;0.0644;aa;
aaaaaa;0.859;aaaaaaaa;
