ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.13;aaaaaaaaa;a;
0.725;aaaaaaaaa;a;
0.444;aa;aa;
0.57;aaaa;aaaaaaaaaa;
0.948;aaaaaa;aaa;
0.288;aaaaaaaa;aaaaaaaaa;
0.807;aaaaaa;aaaaaaa;
0.881;aaaaaaaaa;aaaaaaaa;
0.968;aaaa;aa;
0.79;aaaaa;aaaaaaaaa;
0.971;aaaaaaa;a;
0.64;aa;aaaaaaa;
0.971;aaaaaaa;aaaa;
0.13;aaaaa;aaaaaaaaa;
0.709;aaaaaa;aaaaaaaa;
0.0571;aaa;aaaaaaa;
0.602;aaaaaaaa;aaaaaaaaaa;
0.0403;aaaaaa;aaaaaaa;
0.236;aaaaa;aaaaa;
0.585;aaaaaaaa;aaaaaa;
0.58;aaaaaa;a;
0.0337;aaaaaa;aaaaaaa;
0.197;aaaaaaaa;aaaaa;
0.67;aaaaaaaaa;aaaaaa;
0.308;aaaaa;aaa;
0.101;aaaaaaaaa;aaaaaaaaa;
0.0872;aaaaaaaaa;aaaaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.493;aaaa;aaa;
0.0581;aaaaaaaaa;aaa;
0.202;aaaaaa;aaaaaaaaa;
0.436;aaaaa;a;
0.61;aaaaa;aaaa;
0.218;a;aa;
0.588;aaaaaaaaa;aaaaa;
0.481;aaaaaaaaa;aaaa;
0.372;aaaaaaa;aaaaaaaaa;
0.997;a;aaaaaaaaa;
0.876;aaaaaaaa;aaaaa;
0.12;aa;aaaaaaaaaa;
0.643;aaaaaa;aaaaaaaaaa;
0.886;aaaa;aaaaaaaaaa;
0.536;aaaaaaa;a;
0.727;aaa;aaaaaa;
0.908;aaaaaaaaa;aaaaa;
0.994;aaaa;aaaa;
0.431;aaaaaaaaa;aaaaaa;
0.152;aaaa;aaaaaaaaaa;
0.0076;aaaaaaa;a;
0.107;aa;aa;
0.0314;aaa;aaaaaaa;
0.665;aaaaaaa;aaa;
0.059;aaaaaaaa;aaaaaa;
0.0176;aaa;a;
0.818;aaaaaa;aaaaaa;
