0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	6,27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	8,38,40,44
39	16,39
40	19,26,40
41	41
42	42
43	43
44	44
45	45
46	14
47	5
48	3
49	14
50	6
51	5
52	26
53	11
54	11
55	9,44
56	1
57	16
58	20
59	3
60	21
61	33
62	41
63	29
64	10
65	5
66	10
67	47
68	48
69	27
70	5
71	13,18
72	19
73	1
74	19
75	49
76	12
77	15
78	4
79	1
80	6
81	50
82	25
83	15
84	1
85	33
86	21
87	35
88	9
89	16,28
90	23
91	2
92	1
93	8
94	29
95	36
96	20
97	51
98	9
99	13
100	52
101	12
102	8
103	16
104	30,42
105	12
106	21
107	4
108	5
109	5
110	5
111	2
112	6
113	6
114	9
115	8
116	4
117	1
118	6
119	12
120	4
121	53
122	15
123	28
124	3
125	36
126	14
127	33
128	41
129	54
130	7
131	17
132	7
133	2
134	55
135	19
136	2
137	22,24
138	8
139	14,35
140	1
141	24
142	10
143	18
144	4
145	4
146	17
147	24,36,39,45
148	7
149	4
150	56
151	3
152	8
153	16
154	6
155	26
156	17
157	3,29
158	21
159	2
160	1
161	1
162	8
163	37
164	4
165	35
166	5
167	7
168	10
169	8,27
170	1
171	43
172	30,38
173	1
174	5,19
175	6
176	8
177	11
178	16
179	2
180	8
181	11
182	2
183	36
184	3
185	7,9
186	27
187	10,11
188	4
189	4
190	8
191	57
192	2,6
193	11,26
194	34
195	33
196	2
197	3
198	12
199	22
200	12
201	10
202	58
203	11
204	12
205	33
206	1,18,19,32
207	13
208	6
209	4
210	59
211	16
212	33
213	5
214	11
215	18
216	5,26
217	2
218	13
219	1
220	2
221	6
222	14
223	7
224	10
225	7
226	13
227	6
228	60
229	32
230	7
231	29
232	12
233	2
234	3
235	15
236	1
237	4
238	10
239	4
240	22
241	20
242	5
243	6
244	4
245	29
246	5
247	32
248	61
249	8
250	11
251	6
252	5
253	26
254	5,6
255	62
256	5
257	8
258	14
259	8
260	2
261	22
262	22
263	17
264	10
265	19
266	63
267	37
268	14
269	2
270	5
271	3
272	15
273	15
274	35
275	16
276	7
277	3
278	12
279	6
280	64
281	26
282	1
283	4
284	22,42
285	2
286	29
287	1
288	5
289	3
290	7
291	9
292	23
293	10
294	3
295	3
296	6
297	37
298	43
299	12
300	11
301	4
302	2
303	7
304	13
305	2
306	65
307	9
308	3
309	4
310	4
311	9
312	9
313	6
314	22
315	22
316	8
317	29,41
318	6
319	6
320	2
321	5
322	11
323	33
324	29
325	66
326	15
327	8
328	1
329	38
330	67
331	45
332	41
333	24
334	26,34,35
335	12
336	27
337	12,20
338	10
339	43
340	68
341	6
342	8
343	3
344	23
345	23
346	13
347	39
348	8
349	7
350	2
351	20
352	6
353	10
354	12
355	1
356	10,11,26,43
357	27
358	19
359	1
360	69
361	9
362	25
363	18,22
364	70
365	26
366	10,45
367	3
368	11,33
369	21
370	11,23
371	71
372	26
373	24,41
374	5
375	18
376	29
377	4
378	3
379	39,44
380	12,36
381	7
382	19
383	1
384	23,29
385	1
386	1
387	22,30
388	29
389	1
390	9
391	30
392	5
393	27
394	10,29
395	1
396	2
397	11
398	11
399	24
400	17
401	33
402	6
403	12
404	3,24
405	31
406	36
407	8
408	23
409	12
410	16
411	72
412	16
413	36
414	2
415	3,14
416	2
417	3
418	5
419	13,14
420	42
421	16
422	11
423	13
424	22
425	26
426	7
427	15
428	4,17
429	2
430	7
431	3
432	16
433	15
434	16
435	5
436	7
437	7
438	4,45
439	27
440	3
441	14
442	29
443	19
444	7
445	9
446	13
447	6
448	6
449	3
450	2
451	2
452	4
453	4
454	3
455	22
456	7
457	13,14
458	3
459	19
460	3
461	1
462	9
463	33,44
464	4
465	20
466	5
467	6
468	3
469	24
470	1
471	11
472	15
473	4
474	3,4,34
475	31
476	1
477	2
478	7
479	10
480	25
481	73
482	3
483	25
484	7
485	1
486	1
487	8
488	15
489	10
490	19
491	21
492	25
493	4
494	5
495	2,10
496	74
497	33
498	17
499	5
500	5
501	1
502	21
503	6
504	19
505	25
506	19
507	44
508	11
509	9,39
510	3
511	75
512	14
513	30
514	76
515	15
516	17
517	77
518	78
519	11
520	5
521	8
522	6
523	7
524	11
525	3
526	2
527	1
528	3
529	1
530	1
531	12
532	1
533	11
534	21,31
535	26
536	29
537	2
538	7
539	10
540	8
541	17
542	21
543	14
544	79
545	4
546	23,33
547	11
548	1
549	5
550	80
551	17
552	11
553	36
554	4
555	7
556	3
557	32
558	3
559	6
560	34
561	15
562	36
563	4
564	81
565	15
566	12
567	2
568	9
569	8
570	20
571	13
572	4
573	45
574	4
575	82
576	6
577	13
578	8
579	2
580	5
581	1
582	11
583	0,25
584	23
585	83
586	3
587	1
588	84
589	24
590	13
591	5
592	16
593	23
594	12
595	2
596	26
597	14
598	7
599	3,34
600	2
601	1
602	6
603	16
604	16
605	15
606	5
607	2
608	16
609	3
610	19
611	18
612	19
613	6
614	3,17
615	15,20
616	7
617	7
618	39
619	9
620	19
621	14
622	1
623	10,20
624	7
625	85
626	18
627	9,45
628	39
629	26
630	1
631	9
632	5
633	10
634	7
635	17
636	15
637	5
638	6
639	7
640	2
641	17
642	7
643	4
644	6
645	5
646	86
647	31
648	3
649	87
650	29
651	1
652	9
653	9
654	13
655	1
656	19
657	14
658	45
659	19
660	5
661	22
662	6,42
663	15
664	1
665	6
666	4
667	37
668	22
669	12
670	6
671	23
672	13
673	5
674	13
675	10
676	28
677	25
678	5
679	6
680	13
681	12
682	12
683	3
684	13,22,35,42
685	18
686	17
687	10
688	3
689	37
690	2
691	16
692	44
693	1
694	1
695	20
696	21,45
697	7
698	2
699	12
700	21
701	45
702	3
703	4
704	15
705	5,21
706	14
707	3,20
708	8
709	19
710	7
711	8
712	23
713	13
714	88
715	17
716	1
717	3
718	10
719	1
720	25
721	16
722	5
723	18
724	1
725	17
726	8
727	12
728	6
729	1
730	12
731	4
732	1
733	26,34
734	20,38
735	24
736	2
737	8
738	17
739	17,32
740	35
741	17
742	22,31
743	89
744	31,34
745	90
746	5
747	5
748	7
749	8
750	13
751	91
752	12
753	2
754	11
755	6
756	15
757	14
758	18
759	2
760	14
761	92
762	31
763	29
764	18
765	7
766	14
767	11
768	6
769	4,39
770	12
771	9
772	4
773	29
774	27
775	5
776	6
777	33
778	93
779	8
780	34
781	11,18
782	5
783	26
784	15
785	1,12
786	18
787	4
788	29
789	12
790	14
791	5
792	6
793	2
794	6
795	6
796	11
797	94
798	3
799	5,37
800	10
801	5
802	4
803	1
804	4
805	3,23,29
806	8
807	8
808	11
809	30
810	3
811	17
812	1
813	10
814	10
815	7
816	9
817	19,44
818	9
819	29
820	6
821	13,41
822	4
823	15
824	5
825	5
826	1
827	13
828	8
829	14
830	5
831	21
832	21
833	95
834	26
835	7
836	96
837	31
838	5
839	6
840	16
841	10
842	3
843	17
844	8
845	2
846	37,38
847	6
848	2
849	14
850	2
851	4
852	1
853	3
854	8,44
855	21
856	4
857	5
858	4
859	26
860	1
861	23
862	17
863	3
864	3
865	3
866	2
867	2
868	4,35
869	9,25
870	11
871	16
872	97
873	17
874	12
875	98
876	5
877	8
878	19
879	99
880	100
881	44
882	3,39
883	2
884	8
885	11,21
886	16
887	7,17
888	2
889	16
890	16
891	5,45
892	14
893	101
894	19
895	14,25
896	22
897	17
898	21
899	102
900	11
901	5
902	3
903	24
904	2
905	8
906	20,39
907	1
908	3
909	20
910	10
911	3
912	3
913	38
914	20
915	19
916	2
917	10,40
918	44
919	2
920	10
921	16
922	3
923	8
924	7
925	103
926	104
927	11
928	9
929	13
930	1
931	20
932	22
933	15
934	14,21
935	2
936	2
937	105
938	23
939	16
940	12
941	11
942	29
943	32
944	7
945	14
946	9
947	8
948	18
949	14
950	15
951	5
952	7
953	8
954	11
955	4
956	2
957	5
958	2
959	106
960	5
961	10
962	8
963	4
964	1
965	1
966	2
967	2
968	107
969	21
970	8
971	108
972	3
973	45
974	12
975	8
976	9,14
977	19
978	18
979	33
980	2
981	6
982	1,14
983	14
984	23
985	18
986	2
987	109
988	1
989	13
990	11
991	7
992	1
993	20
994	2
995	1
996	3
997	27
998	1
999	2
