ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;a;
a;aa;a;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aa;aa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaa;
aa;aa;a;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;a;
aa;aa;aaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
a;aaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aa;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;a;aa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;a;
a;aaa;aa;
aa;aaa;aaaa;
aa;aa;aa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;a;aaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aa;a;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aa;
aa;a;a;
a;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aa;
aa;aaa;aaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;a;a;
a;aaa;aaaa;
a;aa;aaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
a;aa;aaaaa;
a;a;aa;
a;aa;aa;
aa;aa;aaaaaa;
a;aa;a;
aa;a;aaa;
aa;a;aaa;
a;aa;aaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
a;aa;aa;
a;aaa;aaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
aa;a;aaaaa;
a;aa;aaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aa;a;
aa;aaa;aa;
aa;a;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aa;a;a;
aa;aaa;a;
aa;a;aaaaaa;
aa;a;aaa;
a;a;a;
aa;aa;aa;
aa;aaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;a;aa;
a;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;aa;a;
aa;a;aaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaa;
aa;a;aa;
