ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.155;aaa;
aa;0.639;a;
a;0.0298;aaaaaaa;
aaaaa;0.721;a;
a;0.312;aaaaaaaaaa;
aaaa;0.617;aaaaaaaaaa;
a;0.8;aaaaaaaaa;
aaaaa;0.674;aaaaaaaaaa;
aaa;0.355;aaaaaa;
aa;0.485;aaaaaaaaaa;
aaaaa;0.902;aaaaaaaaaa;
aa;0.824;aaaaaaaaa;
aaaa;0.383;aaaa;
aa;0.0367;aaaaaaa;
aa;0.764;aaaaaaaa;
aaaa;0.72;aaaaaaaaa;
aaaaa;0.808;aaaaaaa;
aa;0.763;aaaaaaaaa;
aa;0.757;aaaaaaaaa;
a;0.623;aaaaaa;
aaaaa;0.636;aaaaaaaaaa;
a;0.85;a;
aa;0.969;a;
aaaaa;0.166;aaaaa;
aaa;0.452;aaaaaaaa;
aaa;0.748;aaa;
aaaaa;0.538;aaaaaaaa;
aaaa;0.244;aaa;
aa;0.802;a;
a;0.186;a;
aa;0.435;aaaaaaaaaa;
aaaa;0.862;aaaaaa;
a;0.397;aaaaaa;
aa;0.766;aaaaa;
a;0.884;aaaaaaaa;
aaaa;0.663;aa;
aaa;0.151;aaaaaaaaaa;
aaa;0.288;a;
aa;0.853;aaaaaaa;
aaa;0.162;aaaaaaa;
aaa;0.492;aaaaaa;
aaa;0.79;aaaaaaaaaa;
aaaa;0.702;aaaa;
aaaa;0.0503;aaaaaaaa;
aaaaa;0.182;aaaaaaa;
aaa;0.331;aaaaaa;
aaaaa;0.161;aaaaaaa;
a;0.229;a;
aaa;0.949;aaaaa;
aaa;0.759;aaaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
aaa;0.549;aaaa;
aa;0.972;aaaaaaaaaa;
aa;0.768;aa;
a;0.949;aaaaaaaaaa;
a;0.0873;aaaaaa;
aa;0.622;aaa;
a;0.676;aaaaaaaaa;
aaaaa;0.629;aaaaaaaa;
aaaa;0.981;aaaaa;
aa;0.918;aaaaaaaa;
aaaaa;0.962;aaaaaaaaaa;
a;0.462;a;
aaaa;0.717;aaa;
aa;0.716;aaaaa;
aaaa;0.901;aaaaa;
aaaaa;0.61;aaaaaa;
aa;0.344;aaaa;
aa;0.907;aaaaaaaaaa;
a;0.353;aaaaaa;
aaaa;0.329;aaaa;
a;0.582;a;
aaaaa;0.476;a;
aaaa;0.41;aaaaaaaaaa;
aaa;0.631;aaaaaaaaa;
aa;0.237;aaaaa;
aaa;0.159;aaa;
aaaaa;0.562;aaaaaaaaaa;
aaaaa;0.993;aaaaaaaaa;
aa;0.94;aaaaaaaa;
aaaa;0.224;aaaaaaaaaa;
aaaaa;0.682;aa;
aaaaa;0.34;aaa;
aaa;0.227;aa;
aaaa;0.758;aaaaaaaaa;
aa;0.207;aa;
a;0.158;aaaaaaaaa;
aaaaa;0.0621;aa;
aaa;0.0862;a;
a;0.832;aaaaaaa;
aaa;0.368;aa;
aaa;0.296;aa;
aaa;0.714;aaaa;
aaaaa;0.168;a;
aaaaa;0.743;aa;
aaaaa;0.27;aaaaaaaa;
aaa;0.252;aaa;
a;0.864;aaaaa;
aa;0.909;aaaaaaaaaa;
aaa;0.236;aaaaaaa;
aaaa;0.786;aaaaa;
aaaa;0.882;aaaa;
aaaaa;0.208;aaaaaaa;
aaaaa;0.454;aaaaa;
aaaa;0.437;aaaaaa;
aaaaa;0.00637;aaaaaaaaaa;
aaaa;0.656;aaaaa;
aaaa;0.161;aaaaaaa;
aaaa;0.726;aaaaaaa;
aa;0.00056;aaaaa;
aaaaa;0.0726;aaaaaaaaa;
aaa;0.697;aaaaaaaa;
aa;0.444;aaaa;
aa;0.517;aaaaaa;
a;0.0315;a;
