ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.151;aaaaaa;aaaaa;
0.523;aa;aa;
0.0691;aaaa;aaaaaaaa;
0.666;aaa;a;
0.533;aa;aa;
0.879;aaaaaa;aaaaaa;
0.566;aaaaa;aaaaa;
0.767;aa;aaaaaaa;
0.00386;aaaaaa;aaa;
0.0674;aaaaaaa;aaaa;
0.244;aa;aaaaaaa;
0.767;aaa;aaaaaaaa;
0.797;aaaaa;aaaaaaaaaa;
0.153;a;aaaaaa;
0.0493;aaaaa;a;
0.651;aa;aa;
0.822;aaa;aaaaa;
0.524;a;aa;
0.356;aaaa;aaaaaaaaaa;
0.544;aaaa;a;
0.887;aaaa;aaaaaaaaa;
0.59;aaa;aaaaa;
0.414;aaa;aaa;
0.881;aaaaaaa;aaaa;
0.136;aaa;aaaa;
0.754;aaaaaaa;aaaaaaaaaa;
0.156;aa;aaa;
0.746;a;aa;
0.796;aa;aaaaaaaaa;
0.186;aaaaaa;aaa;
0.342;aaa;aaaaaaaaaa;
0.83;aaaaaa;aa;
0.569;aaa;aaa;
0.163;aaaa;aaaaa;
0.11;aaaaaaa;aaaaaaaaa;
0.137;a;aaaaaaa;
0.609;aaaaa;aaaa;
0.964;aaaaaa;aaaaaaaaa;
0.174;aaaaa;aaaaa;
0.993;a;aaaa;
0.627;aaaaaa;aaaaa;
0.631;a;aaaaaaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.238;aa;aaaaaaa;
0.474;aaaaaa;aaaaaaaaa;
0.365;aaaa;a;
0.111;aaaaa;aaaaaaa;
0.675;aaaaaaa;aa;
0.116;a;aaaa;
0.425;a;aaaaaa;
0.342;aaaaaaa;aaaaa;
0.639;a;a;
0.374;aaaaaaa;aaaaaaaaaa;
0.774;aaaaaa;aa;
0.463;aaaaa;aaa;
0.929;aaaaa;aaaaaaa;
0.993;aaaaaaa;aaaaaa;
0.23;aaa;aaaaaaaaaa;
0.753;aa;aaaaaaaaa;
0.0104;aaaaaaa;aaaaaaa;
0.772;aaaaaaa;aaaaa;
0.217;aaaaaa;aaa;
0.17;aa;aaaaaaaaa;
0.676;aaaaa;aaaaaaa;
0.925;aaaaa;aaaaaaaaaa;
0.182;aaaa;aa;
0.778;a;aaaa;
0.0605;aa;aaa;
0.251;aaa;aaaaaa;
0.231;aaa;aaa;
0.632;aa;aaaaaa;
0.703;aaaaa;aaaaaaa;
0.835;a;aaaaaaaaaa;
0.933;aaaaa;aaaaaaaaa;
0.256;aa;aaaaaaaa;
0.957;aaaaa;aaaaa;
0.761;aa;aaaaaaa;
0.825;aa;aaaaaaaa;
0.0345;aaaaaa;aaaaa;
0.701;aaa;aaaaa;
0.00256;a;aaaa;
0.907;aaa;a;
0.738;aa;aaaa;
0.424;aaa;aaaaaaa;
0.426;aaa;aa;
0.0711;aaaaaaa;aaaa;
0.725;aaaaaa;a;
0.594;aaaaaaa;aaaaaaaaa;
0.843;aa;aaaa;
0.418;a;aaaaaaaa;
0.691;aaa;aa;
0.643;aaaa;aaaaaaa;
0.608;aaaa;aa;
0.375;aaaaa;aaaaaaaa;
0.655;a;aaa;
0.159;aaa;aaaaa;
0.777;aaaaa;aaaaaaaaa;
0.322;aaaaaaa;aaaaaa;
0.222;aaa;aaaaaa;
0.935;a;a;
0.621;aaaaaa;aaaa;
0.13;aaaa;aaaaaaaaa;
0.0164;a;aaaaaaaa;
0.0383;aaa;aaaaaaaaaa;
0.768;aaa;aaaaaaaaa;
0.305;a;a;
0.232;aaaaaaa;aa;
0.144;aaaaa;aaaa;
0.592;aaaaaa;aaaaaaaaaa;
0.403;aaaaaa;aa;
0.0139;aaa;aaa;
0.931;a;a;
0.845;aaaa;aaaaaaa;
0.133;aaaaaa;aaaaaaaaaa;
0.809;aaaaaa;a;
0.133;aa;aaa;
0.91;aaaaaa;aaaaaaaaaa;
0.0631;aaaa;a;
