ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.733;a;
aaaa;0.5;aaaaa;
aa;0.793;aaaaaaaaa;
aaaaaa;0.696;aaaaaaa;
a;0.788;aaaaaaaaa;
aaaa;0.491;aaa;
aa;0.38;aa;
aaa;0.358;a;
aaaaaa;0.601;aaaaaaaaaa;
aaa;0.864;aaaaaaa;
aa;0.151;aaaaaa;
aaa;0.605;aaaa;
aaaa;0.985;aaaa;
aaaa;0.868;aaaaaaaaaa;
aa;0.507;aaaaaaaaa;
aaaaa;0.125;aaaaaaa;
aaaaaa;0.914;a;
aaaaa;0.362;aaaaa;
aaaa;0.825;aaaaaa;
a;0.459;aaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aaaaaa;0.111;aaaaa;
aaaa;0.0359;aa;
aaaaaa;0.731;aaaa;
aaaaaa;0.218;aaaaaaaaa;
aaaaaa;0.39;aaaaaaaa;
aaaaa;0.931;aaaaaaaaa;
aaa;0.935;aaaaa;
a;0.349;aaa;
aaaa;0.077;aaaa;
a;0.572;aaaaaaaaaa;
aaaaaa;0.488;aaaaaaaaa;
aaaa;0.886;aaaaaa;
aa;0.929;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aaa;0.399;aaa;
aaa;0.783;aaaaaaaaaa;
a;0.921;aa;
aaa;0.597;aaaa;
aaaaa;0.00903;aaaaaaaa;
aaa;0.343;aaaaaaaaaa;
aaaaa;0.0133;aaaaaaa;
aa;0.0483;aaaaa;
aa;0.705;aaa;
aaaaaa;0.542;aaaaaa;
aaaa;0.948;aaaaaaaaaa;
aaa;0.384;aaaaaa;
aaaaaa;0.00758;aaaa;
aa;0.327;aaa;
aaaa;0.995;aaaaaaa;
a;0.546;aaaaaaaa;
aaaa;0.0846;aaa;
aaaaaa;0.706;a;
aaaa;0.314;aaaaaaaa;
aa;0.32;aaaa;
aaaaaa;0.468;aaaaaaaa;
aaa;0.88;aaaaaaa;
a;0.387;aa;
aa;0.0405;aa;
aaaa;0.532;aaaaa;
aaaaa;0.926;aaaaaaa;
aaaaa;0.685;aaaaaaa;
a;0.234;aaaaaaa;
a;0.83;a;
aaa;0.0789;aaaaaaaaaa;
aaaaa;0.965;aaaaaaaa;
