ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.156;a;aaaaaaaaaa;
0.977;a;aaaaaa;
0.252;a;aa;
0.827;a;aaa;
0.358;a;aaaaaa;
0.672;a;aaaaaaaaaa;
0.509;a;aaaaa;
0.58;a;aaaaaaaaa;
0.88;a;aa;
0.972;a;aaaaaaaaa;
0.333;a;aa;
0.879;a;aaaaa;
0.703;a;aaaaaaaaa;
0.2;a;aaaaaaa;
0.0979;a;aaaaaaa;
0.0914;a;aaaa;
0.463;a;aa;
0.109;a;aaaaa;
0.0318;a;aaa;
0.837;a;aaaaaaa;
0.778;a;aa;
0.855;a;aaaaaaaaaa;
0.698;a;a;
0.137;a;aaaaa;
0.356;a;aaaaaaa;
0.0832;a;a;
0.715;a;a;
0.901;a;aaaaaaaaaa;
0.343;a;aaaaaaaaaa;
0.647;a;aaaaaaaa;
0.711;a;aa;
0.802;a;aaa;
0.334;a;aaaaaaaaa;
0.0469;a;aaa;
0.357;a;aaa;
0.888;a;aaaaa;
0.0666;a;aaaaaaaa;
0.161;a;aaaa;
0.199;a;aaa;
0.744;a;aaa;
0.682;a;aaaaaaaa;
0.548;a;aaaaaa;
0.627;a;aaa;
0.256;a;aaaa;
0.408;a;aaaaaaaaa;
0.62;a;aaaaa;
0.358;a;a;
0.774;a;aaaaaaaaaa;
0.0573;a;aaaaa;
0.917;a;aa;
0.872;a;aaaa;
0.00392;a;aaaaaaa;
0.495;a;aa;
0.0692;a;aaa;
0.627;a;aaaaa;
0.699;a;aaa;
0.474;a;aa;
0.737;a;aaa;
0.554;a;aaaaaaaaaa;
0.493;a;aaaa;
0.921;a;aaaaaaaa;
0.969;a;aaaa;
0.78;a;aaaaa;
0.477;a;aa;
0.0894;a;aaaaaaaaaa;
0.523;a;aa;
0.123;a;aaaaaaa;
0.697;a;a;
0.408;a;aaaaaaaaaa;
0.242;a;aaaaaaaa;
0.36;a;aaaaa;
0.772;a;a;
0.423;a;aaaaa;
0.94;a;aaaaaaaa;
0.205;a;a;
0.147;a;aaaa;
0.177;a;aaaaa;
0.156;a;aaaaaaaaa;
0.394;a;aaaaaa;
0.0194;a;aa;
0.209;a;aaaaaaaaaa;
0.701;a;aaaaaaaaa;
0.0346;a;aaaaaaaa;
0.607;a;a;
0.881;a;aaaaaaaa;
0.545;a;aa;
0.646;a;aaaa;
0.302;a;aa;
0.934;a;aaaa;
0.00758;a;aaaaaa;
0.701;a;a;
0.161;a;aa;
0.526;a;aaaaa;
0.179;a;aaaaaaaaaa;
0.782;a;aaaaaaa;
0.299;a;aaaaaaaaa;
0.33;a;aaaaaaaa;
0.749;a;aaaa;
0.964;a;aaa;
0.372;a;aaa;
0.267;a;aaaaaaa;
0.427;a;aaaaa;
0.567;a;aaaaaaaaa;
0.116;a;aaaaaa;
0.242;a;aaaa;
0.246;a;aaaaaaaaa;
0.574;a;aaaaaa;
0.673;a;aaaaaaaaa;
0.261;a;aaa;
0.446;a;aaaaa;
0.328;a;aaaaaaaa;
0.723;a;aaaaaaaaaa;
0.738;a;aaaa;
0.967;a;aaaaaaaaa;
0.872;a;aaaaaaa;
0.287;a;a;
0.975;a;aaaaa;
0.0709;a;aaaaaaaaaa;
0.126;a;aaaaa;
0.798;a;aa;
0.894;a;aaaa;
0.0667;a;aaaaa;
0.752;a;aaaa;
0.622;a;aaaa;
0.957;a;aaaa;
0.0166;a;aaaaaaaa;
0.408;a;aaaaaaa;
0.621;a;aaaaaaaaaa;
0.287;a;aa;
0.407;a;aaa;
0.567;a;aa;
0.417;a;aaaaaaaaa;
0.301;a;aaaaaaaaa;
0.0644;a;aaa;
0.785;a;aaaaaaa;
0.267;a;aaaaaaa;
0.986;a;a;
0.48;a;aa;
0.684;a;aaaaaaaa;
0.829;a;aaaa;
0.356;a;aaaaaaaa;
0.0647;a;aaaaaaaaa;
0.524;a;aaaa;
0.183;a;aaaa;
0.152;a;aaaaaaaa;
0.883;a;aaaaaaaaa;
0.43;a;aaaaaaaaaa;
0.603;a;aa;
0.886;a;a;
0.141;a;aaa;
0.886;a;a;
0.852;a;aaaaaaaa;
0.843;a;aaaaaaaa;
0.129;a;aaaaaaaaa;
0.559;a;aaaaaaaaaa;
0.874;a;aaaa;
0.796;a;aaaaaaa;
0.678;a;aaaaa;
0.132;a;aaaa;
0.772;a;aaaaaaaa;
0.704;a;a;
0.19;a;aaaaaaaaaa;
0.271;a;aaa;
0.293;a;aaaaaaaaaa;
0.912;a;aaa;
0.943;a;aa;
0.888;a;aaaa;
0.582;a;aaaaaaaaa;
0.779;a;aaaaaaaaaa;
0.652;a;aaaaa;
0.97;a;aaaa;
0.272;a;aaa;
0.32;a;aaa;
0.0681;a;aaaaaaaaa;
0.976;a;aaaaaaaaa;
0.382;a;aaaaaaaaa;
0.975;a;aaaaaaaa;
0.514;a;aaaaaaaa;
0.923;a;aaaaaaaa;
0.815;a;aaaaaaa;
0.334;a;aaa;
0.339;a;aaaa;
0.185;a;aaa;
0.138;a;aaaaaa;
0.94;a;aa;
0.0572;a;aaaaaaaaa;
0.925;a;aaaaaaaaa;
0.518;a;aaaaaa;
0.43;a;a;
0.00422;a;a;
0.293;a;aaaa;
0.857;a;aaaa;
0.631;a;aaaaaaaa;
0.0881;a;aaa;
0.833;a;aaaaaaaa;
0.365;a;aaaa;
0.312;a;aa;
0.67;a;a;
0.266;a;aaaaaaaaaa;
0.551;a;aaaaaaaaa;
0.163;a;aa;
0.415;a;aaaaaaa;
0.369;a;aaaaaaaaa;
0.854;a;aaaaaaa;
0.288;a;aaaa;
0.843;a;a;
0.796;a;aaaaaaaaa;
0.3;a;a;
0.141;a;aaaaaaaaaa;
0.594;a;aaaaa;
0.423;a;aa;
0.245;a;aaaaaaa;
0.397;a;aaaaaaaa;
0.056;a;aaaaaaaa;
0.586;a;aaaaaaaaaa;
0.88;a;aaaa;
0.364;a;aaaaaaaaaa;
0.721;a;aa;
0.763;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.218;a;aaaaaa;
0.216;a;aaaaaaaaaa;
0.921;a;aaaaaaa;
0.231;a;aaaaaaaaa;
0.998;a;aa;
0.454;a;aaaaaaaaaa;
0.0143;a;aaaaaaaa;
0.83;a;aa;
0.677;a;aaaaaaaa;
0.46;a;aaaa;
0.447;a;aaa;
0.0595;a;aa;
0.73;a;aaaaaaaaa;
0.366;a;a;
0.197;a;aaaa;
0.7;a;aaaaaa;
0.868;a;aaaa;
0.175;a;aaa;
0.461;a;aaaaaaaaa;
0.854;a;aaaaaaaa;
0.532;a;aa;
0.519;a;a;
0.167;a;aaaa;
0.285;a;aaaaa;
0.761;a;a;
0.0143;a;aaaaa;
0.279;a;aaaaaa;
0.319;a;aaaaaaaaa;
0.277;a;aaaaaaaaaa;
0.254;a;aaaaaaaa;
0.981;a;aaaaaaaa;
0.994;a;aa;
0.0907;a;aa;
0.0412;a;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.62;a;aaaaa;
0.498;a;aaaaaaa;
0.627;a;aaaaaaaaaa;
0.299;a;aaa;
0.353;a;aaaaaaaa;
0.367;a;aaaa;
0.988;a;aa;
0.0124;a;aaaaa;
0.622;a;aaaa;
0.235;a;aaaaaaa;
0.347;a;aaaaaaa;
0.43;a;aaaaaaa;
0.343;a;aa;
0.169;a;aaaaaaaaaa;
0.96;a;a;
0.475;a;a;
0.473;a;a;
0.428;a;aaaaaa;
0.948;a;a;
0.336;a;aa;
0.309;a;aaaaaaa;
0.16;a;aaaa;
0.209;a;aaaaa;
0.383;a;aaa;
0.541;a;aaaaa;
0.0479;a;aaaaaaa;
0.392;a;aaaaaaaaaa;
0.879;a;aaaaaaaa;
0.208;a;aaaaaaa;
0.87;a;aaa;
0.644;a;aaa;
0.0435;a;aaa;
0.854;a;aaa;
0.129;a;aaaa;
0.661;a;aaaaaaaa;
0.374;a;aaaaaaaaaa;
0.617;a;aaaaaaaa;
0.643;a;aaaaaaaa;
0.717;a;aaaaaa;
0.628;a;aa;
0.284;a;aaaaaaa;
0.743;a;aaaaaaaaaa;
0.544;a;aaaaaaa;
0.908;a;aaaaaaaaa;
0.75;a;aaa;
0.405;a;aaa;
0.126;a;aa;
0.892;a;a;
0.897;a;aaa;
0.779;a;aaaaaaaaa;
0.945;a;aaaaaaaa;
0.131;a;a;
0.593;a;aaaaaaaaaa;
0.374;a;aaaaaaaa;
0.0135;a;aaaaaaa;
0.512;a;aa;
0.657;a;aaa;
0.138;a;a;
0.818;a;a;
0.825;a;aaaaa;
0.131;a;aaaa;
0.794;a;aaaaaaaaa;
0.0725;a;aa;
0.234;a;aaaaaaaaaa;
0.785;a;aaaaaaa;
0.323;a;aaaaaaaaa;
0.312;a;aaaaa;
0.673;a;aaa;
0.363;a;aaaaaa;
0.0347;a;aaaa;
0.714;a;aaaaaaaaa;
0.231;a;aaaa;
0.407;a;aaaaa;
0.281;a;aaaaaaaaa;
0.26;a;aaaa;
0.0398;a;aaaaaaaaa;
0.199;a;aaaaa;
0.557;a;aa;
0.738;a;aaaaa;
0.589;a;aaaa;
0.0376;a;aaaaaa;
0.994;a;aaaaaaaa;
0.00917;a;a;
0.034;a;aaaaaa;
0.486;a;aa;
0.516;a;aaaaaaaaa;
0.12;a;aaaaa;
0.197;a;aaaa;
0.286;a;aa;
0.25;a;aaaaa;
0.987;a;aaaaaaa;
0.281;a;aaaaaaaaa;
0.803;a;aaa;
0.4;a;aaaaa;
0.866;a;aaaaaa;
0.929;a;aaaaaaa;
