ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.354;aaa;aaaaaaaaa;
0.165;aaaaaaa;aa;
0.337;aaaaaaa;aaaaaaaa;
0.237;aaaaa;aaa;
0.932;aaa;aa;
0.102;aaa;aaaaaaaaa;
0.516;a;aaaaaaaaa;
0.748;aaaaaaaaa;aaaaa;
0.854;aa;aaaaaaaaa;
0.378;aa;aaaaaa;
0.633;aaaaaaa;aaa;
0.343;aa;aaaaaaaaa;
0.905;aaaaaa;a;
0.735;aa;aaaaaa;
0.883;aaaa;a;
0.169;aaaaaaa;aaaaa;
0.936;aaaaaaaaa;aaaaa;
0.415;aa;aaaaaa;
0.343;aaaaa;a;
0.00281;aaa;aaaaaaaaaa;
0.366;aaa;aaaaaaaaa;
0.882;aa;aa;
0.36;aaaaa;aaaa;
0.257;aaaaa;aaaa;
0.759;aaaa;aaaa;
0.226;aaaa;aaaaaaaaaa;
0.213;aaaaa;aaaaaaaa;
0.932;aaa;aaaaa;
0.326;aa;aaaaaaaa;
0.4;aaa;aa;
0.905;aa;aaaaa;
0.922;aa;aa;
0.254;aaaa;aaaa;
0.384;aaaa;aaaaaa;
0.0383;aaaaaaa;aaaaa;
0.242;aaaaaaaaa;aaaaa;
0.277;aaaaaaaaa;aaaaaaa;
0.962;aaa;aaaaaaaaaa;
0.681;aaaaaaa;aaaaaaaaaa;
0.498;aaaaaaaaa;a;
0.38;aaaaaaa;aaaaaaaaaa;
0.165;aaaaaaaa;aaaaaaa;
0.979;aaaaaaaa;aaaaaa;
0.0395;aaaaaa;a;
0.503;aaaa;aa;
0.42;aaaa;aaaaa;
0.896;aaaaaaa;a;
0.545;a;aaaaaaaaaa;
0.899;aaaaaa;aaaaaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.995;aaaaaa;aaaaaaaaa;
0.0162;aaaaa;aaaaaaaaa;
0.743;aaaa;aaaaaa;
0.819;aaa;aaaaaaaaa;
0.416;aaaaa;aaaaaa;
0.282;aaaaaaaaa;aaaaaaa;
0.131;aaaaa;aaaa;
0.582;aaaaaaaa;aaaaaaa;
0.592;aaaaaa;aaaaaaaa;
0.97;aaaaa;aaa;
0.102;aaaaaaaa;aaaaa;
0.27;aaaaa;aaa;
0.565;aaa;aaaaaaa;
0.0421;aa;aa;
0.446;aaaaaaa;aaaaaaaaaa;
0.164;aaaaaaaaa;aaaaaa;
0.311;aaaa;aaaaaaaaa;
0.952;a;a;
0.0769;aaaaaaaa;aaaaa;
0.575;aaa;aaaaaaaaaa;
0.557;aaaa;aaaaaaa;
0.587;aaaaaa;aaaaaa;
0.186;aaaaaa;aaa;
0.78;aaaaa;aaa;
0.0215;aaaaaaa;aaaaaaaaa;
0.592;aa;aaa;
0.661;aaaaaaaa;a;
0.804;aaaaaaa;aaaaaa;
0.959;aaaaaa;aaaaaaa;
0.164;aaaaa;aaaaaaa;
0.0692;aaa;aaaaaaaaaa;
0.477;aaaaaaaa;aaaa;
0.526;aaaa;aaaaaaaa;
0.532;aaaa;aaaaaaaaa;
0.0358;aaaa;aaaaaa;
0.909;aaa;aa;
0.981;aaaaaaaa;aa;
0.623;aaaaaa;aaaa;
0.915;aaa;aaaaaaa;
0.68;aaaaa;aa;
0.243;a;aaaaaaaaa;
0.743;aaaaaa;aaaaaaaaa;
0.131;aaaaaa;aaaaa;
0.535;aaaaa;aaaaaaa;
0.959;aa;aaaa;
0.387;aaaaaaa;a;
0.843;aaaa;aaaaaaaaaa;
0.753;aa;aaaaaaaa;
0.268;aaa;aa;
0.853;aaaaaa;aaa;
0.0639;aaaa;aaaaaa;
0.589;a;aaaaaaaaa;
0.427;aaaaa;aaaaaaaa;
0.724;aaaaaa;aaaaaa;
0.32;a;aaaaaaa;
0.823;aaaaaaaaa;aaa;
0.865;aaaaaaaaa;aaaaaaaaa;
0.62;aaaa;aaaaaaa;
0.0813;aaaaaaa;a;
0.501;aa;aa;
0.29;aaaaa;aaaa;
0.742;aaa;a;
0.759;aaaaaa;aaaa;
0.397;aaaaaaaa;aaaaaa;
0.6;a;aa;
0.413;aaaaaaaaa;aaaaaaa;
0.628;a;aaaaa;
0.126;aaa;aaaa;
0.471;aaaaa;aaaaaaaaaa;
0.463;aaa;aaaaaaa;
0.595;aaaaa;aaaaaaa;
0.768;a;aaa;
0.901;aaaaaaaa;aaaaaaaaaa;
0.634;aaaaaaaa;aaaa;
0.471;aaaa;aaaaa;
0.565;aaaa;aaaaaa;
0.526;aaaaaaaaa;aaaaaaaaaa;
0.583;aaaaa;aaaa;
0.624;aaaaaaaa;aaaaaaaaa;
0.964;aaaaaaaa;a;
0.39;aaaaaa;aa;
0.197;aaaaa;aaaaaaaaaa;
0.334;aaaaaa;a;
0.591;aaaaaaa;aa;
0.133;aaaaa;aaaaa;
0.925;aaaaa;a;
0.215;aa;aaaaa;
0.414;aaaaaaaa;aaaaa;
0.97;aaaaa;aaaaaaaa;
0.276;aaaaa;a;
0.778;aaaaa;aa;
0.97;aa;aaaa;
0.819;aaaaaa;aaaaaaaa;
0.597;aaaaaaa;aaaaaa;
0.692;a;aaaaaaaa;
0.662;aaaaaa;aa;
0.717;a;aaa;
0.0724;aaaaaaaa;aaaaaa;
0.237;aaaa;aaaaaaa;
0.111;aaaa;aaaaaaa;
0.618;aaaaaa;aaaaaaa;
0.508;aaaa;aaaa;
0.416;aaaa;a;
0.754;aaa;a;
0.0112;a;aaaaaa;
0.0395;aaaaaa;aaaaaa;
0.395;aa;aaaaa;
0.349;aaaaaaaa;aaaaa;
0.585;aaaaaaaaa;aaaaaaaaaa;
0.221;aaaaaa;a;
0.1;aaaaa;aaaaaa;
0.107;aa;aaaaaa;
0.858;aaaa;aaaaaa;
0.468;aa;aaaaaaaa;
0.594;aaaaaaaaa;aaaaaaaa;
0.538;aa;aaaaa;
0.904;aa;aaaaaa;
0.297;a;aaaaaaaaa;
0.294;aaaa;aaaaaaaaaa;
0.533;aaaaaaaa;aaaaaaaa;
0.121;aaaaaaaaa;aaaaaaaaa;
0.203;aaaaaaaa;aaa;
0.933;aa;aaaaaaaa;
0.628;aaaaa;aa;
0.128;aaa;aaaaaa;
0.78;aaa;aaaa;
0.66;aaaaaaa;aaaa;
0.237;aaaaaaaaa;aaaaaaaaa;
0.577;aaaaa;aaaaaaa;
0.858;aaaa;aaa;
0.465;aaaaaaa;aaaa;
0.129;aaaaaaa;aaaaaaaa;
0.89;aaaa;aaa;
0.129;aaaaaaa;aaa;
0.512;aaaa;aaaaaaaaa;
0.65;aaa;aaaaaaa;
0.147;aaaaaaaa;aaaaaaaa;
0.739;aa;a;
0.461;aaa;aaaaaa;
0.46;aaa;aaaa;
0.844;aaaaaa;aaaaaa;
1;aaaa;aaaaaaa;
0.983;aaaaa;aaaaaaaaa;
0.67;aaaaaaaa;aaaaa;
0.00653;aaaaaaa;aaaaaaaaa;
0.653;aa;a;
0.657;aa;aaaaaaa;
0.331;aaaaaaaaa;aaaaaaaa;
0.773;aa;aaaaa;
0.898;aaaaaaaa;aaa;
0.881;aaaaa;aaa;
0.138;aa;aa;
0.292;aaaa;aaaaaaaaaa;
0.163;aaaaaaaa;aaaa;
0.0324;aaaaa;aaaaaaa;
0.532;aaaaa;aaa;
0.496;aaaaaaaaa;aaaaaa;
0.722;aaaaaa;a;
0.841;aaaaa;aa;
0.862;a;aaaa;
0.305;a;aa;
0.0854;a;aaa;
0.527;aaa;aaaaaaaa;
0.857;aaaa;aaaaaaaa;
0.607;aaaaaaaaa;aaaaa;
0.989;aaaaaaa;aaa;
0.236;aaa;aaaaaaa;
0.906;aaaaaaaaa;aaaaa;
0.099;aaaaaaa;aaaaaaa;
0.818;aaaa;aaaaaaaaaa;
