ATT0(string,10);ATT1(string,9);ATT2(string,10);
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;a;aaaa;
aaaaaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaaa;aa;
aaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;a;
a;aaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
