ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.766;a;aaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.0235;a;aa;
0.789;a;aaaaaaaa;
0.947;a;aaaaaaa;
0.956;a;aaaaaa;
0.434;a;aaaaa;
0.407;a;a;
0.621;a;a;
0.965;a;aaaaaaa;
0.789;a;aaa;
0.508;a;aaaaaa;
0.381;a;aaaaaaaa;
0.453;a;aa;
0.194;a;aa;
0.271;a;aaaaaa;
0.0836;a;a;
0.409;a;aaaaaa;
0.31;a;aa;
0.293;a;aaaa;
0.134;a;aaa;
0.687;a;aaaaa;
0.187;a;aaaa;
0.445;a;aaaaaaaaa;
0.768;a;aaaaaa;
0.642;a;aaaaaa;
0.421;a;aaaaaaaaaa;
0.404;a;aaaaaaaa;
0.395;a;aaaaaa;
0.26;a;aaaaaaaaa;
0.591;a;aaa;
0.809;a;aaaaa;
0.4;a;aaaaa;
0.04;a;aaaaaa;
0.649;a;aaaaaaa;
0.391;a;a;
0.148;a;aaaaaaaaaa;
0.857;a;aa;
0.83;a;a;
0.155;a;aaa;
0.651;a;aaaaaaaa;
0.476;a;aaa;
0.578;a;aaaa;
0.379;a;a;
0.367;a;aaaaaa;
0.805;a;aaaaaa;
0.72;a;aaaaaa;
0.64;a;a;
0.934;a;aaaaaaaa;
0.529;a;aaaaaaa;
0.946;a;aaaaaaaaaa;
0.205;a;aaaaaaaaaa;
0.897;a;aaaaaa;
0.579;a;a;
0.204;a;aaaa;
0.737;a;aaaaaa;
0.663;a;aaaaaaaaaa;
0.935;a;aaaaaaaa;
0.0246;a;aaaaaaaa;
0.285;a;aa;
0.53;a;aa;
0.584;a;aaa;
0.195;a;aaa;
0.39;a;aaaaaaa;
0.632;a;a;
0.996;a;aaaaaaaaaa;
0.174;a;aaaaaa;
0.354;a;aaa;
0.342;a;aaaaaaaa;
0.334;a;aaaaaaaa;
0.723;a;aaaaa;
0.429;a;a;
0.0971;a;aaa;
0.709;a;aaaaaaaaaa;
0.922;a;aa;
0.37;a;aaaaa;
0.278;a;aaaaaaaa;
0.192;a;aaaaaaaaa;
0.559;a;aa;
0.775;a;aaaaaaa;
0.119;a;aaaaaaa;
0.139;a;aaaaaaa;
0.188;a;aaaaaaaaa;
0.766;a;aaaaaaaa;
0.888;a;aaaa;
0.0533;a;aa;
0.726;a;aaaaaaaaa;
0.948;a;aaa;
0.994;a;a;
0.818;a;aaaaaaaaa;
0.658;a;aa;
0.671;a;aaaaa;
0.133;a;aaaaaa;
0.746;a;aaaaaaaaa;
0.969;a;aa;
0.492;a;aa;
0.00511;a;aaaaaaa;
0.0865;a;a;
0.0823;a;aaaaaaaaa;
0.814;a;aaaaaaaa;
0.193;a;aaa;
0.388;a;aaaaaa;
0.196;a;aaaa;
0.48;a;aa;
0.558;a;a;
0.523;a;aaaaaaaaa;
0.85;a;aaaaa;
0.83;a;aaa;
0.941;a;aaaaaaaa;
0.774;a;aaaaaaaaaa;
0.163;a;aaaaaaa;
0.313;a;a;
0.125;a;aaaa;
0.525;a;aaaaaaa;
0.763;a;aaaaaaaa;
0.819;a;aaaaaaaa;
0.254;a;aaaaaaa;
0.165;a;aa;
0.352;a;aa;
0.967;a;aaaaaaa;
0.91;a;aaaaaaaaaa;
0.707;a;aaaaaaaa;
0.236;a;aaaaaaaa;
0.33;a;a;
0.504;a;aaaa;
0.399;a;aaaaaaaaaa;
0.595;a;aaa;
0.209;a;aaaa;
0.0536;a;aaaaaaaaa;
0.19;a;a;
0.503;a;aaa;
0.93;a;aaaaaaaa;
0.569;a;aa;
0.157;a;aaaa;
0.451;a;aaaaaaa;
0.795;a;aaaaaaa;
0.308;a;aaaaaaaaaa;
0.359;a;aaaaaaaaaa;
0.561;a;aaaaaaa;
0.856;a;aaaaaaaaaa;
0.305;a;aaaaaa;
0.566;a;aaaaaa;
0.0599;a;aaaaaaaaa;
0.594;a;aaaaaaaaa;
0.328;a;aaaaaaaa;
