ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.761;0.882;a;
0.567;0.923;aaa;
0.472;0.303;aa;
0.948;0.418;aaaa;
0.648;0.0122;a;
0.316;0.453;aaaaaaaaa;
0.422;0.669;aaaaaaa;
0.458;0.844;aaaaaaaaa;
0.509;0.518;aaaaaaaaaa;
0.979;0.648;a;
0.208;0.0439;aaaa;
0.604;0.471;a;
0.145;0.637;aaaaaaaaaa;
0.481;0.748;aaaaaaaa;
0.0708;0.687;aaaaaa;
0.433;0.216;a;
0.532;0.615;a;
0.129;0.471;aaaaaaa;
0.49;0.485;aaaaaa;
0.398;0.364;aaaa;
0.187;0.931;aaaa;
0.823;0.358;aaaa;
0.425;0.0277;aa;
0.804;0.968;aaaaaaaaaa;
0.301;0.95;aa;
0.274;0.282;aaaa;
0.117;0.723;aaaaa;
0.926;0.0816;aaaaaaaaaa;
0.966;0.0732;aaaaaaa;
0.776;0.571;aaaa;
0.125;0.955;aaaaaaaaa;
0.865;0.493;aaaaa;
0.959;0.538;a;
0.314;0.145;aaaaaaaaaa;
0.517;0.41;aaa;
0.799;0.713;aaaaaaaaa;
0.68;0.682;aaaaaaaaaa;
0.525;0.552;a;
0.865;0.88;aaa;
0.296;0.191;aaaaaaaaa;
0.224;0.0919;aaa;
0.666;0.413;aa;
0.883;0.0831;aaaaaaa;
0.558;0.757;aa;
0.16;0.754;aaaa;
0.922;0.531;aaaaaaaaa;
0.932;0.145;aaaaaaaa;
0.064;0.115;aa;
0.932;0.195;aa;
0.701;0.679;aaaaa;
0.0704;0.883;aaa;
0.899;0.415;aaaaaaa;
0.758;0.885;a;
0.796;0.663;aaaaaaaaa;
0.338;0.721;aaaaa;
0.692;0.427;aa;
0.36;0.214;aaaaaa;
0.265;0.102;aaaa;
0.145;0.995;aaaaaaa;
0.252;0.86;aaaaaaaaa;
0.0944;0.289;aaaaaaaaaa;
0.854;0.491;aaaaaa;
0.297;0.854;aaaaaaaaaa;
0.0503;0.545;aaaaaa;
0.799;0.953;aaaaaaaa;
0.573;0.247;aaa;
0.0938;0.0917;aaaaa;
0.00548;0.0633;aaaaaaa;
0.127;0.488;aa;
0.642;0.0763;aaaaaaa;
0.708;0.298;aaaaaa;
0.0174;0.517;aaa;
0.868;0.849;aaaaaa;
0.443;0.884;aaaaaaaaa;
0.529;0.132;aaaaaaa;
0.323;0.597;a;
0.0583;0.308;aa;
0.822;0.379;aaaaaaa;
0.779;0.422;aaaaaaa;
0.757;0.389;aaaaa;
0.812;0.428;aaa;
0.213;0.834;aaaaaaaaaa;
0.0259;0.887;aaaaaaaaa;
0.82;0.79;aaaaaa;
0.168;0.897;aaaaa;
0.0922;0.271;aaaaa;
0.0372;0.588;aa;
0.388;0.54;aaaaaaaa;
0.92;0.0361;aaa;
0.432;0.858;aaaaaaaaa;
0.485;0.449;aaaaaaaa;
0.83;0.621;aaaaaaaa;
0.077;0.488;aaaa;
0.819;0.276;aaaaaaaaaa;
0.367;0.243;aaa;
0.791;0.289;aaaaa;
0.459;0.478;aaaaaaaaaa;
0.658;0.191;aaaaa;
0.884;0.453;aaaaaaaaaa;
0.516;0.938;aa;
0.785;0.419;aaaaaaaa;
0.0116;0.738;aaaaaaa;
0.601;0.161;aaaaa;
0.518;0.991;aaaa;
0.888;0.58;aaaaaaaa;
0.174;0.431;aaaaaa;
0.197;0.449;aa;
0.315;0.166;aaa;
0.96;0.972;aaaaaaa;
0.612;0.394;a;
0.0108;0.792;aaaaaa;
0.472;0.0788;a;
0.467;0.665;aaaaaaaa;
0.88;0.255;aaaaaaaaa;
0.223;0.305;aaa;
0.123;0.218;aaaaaaaa;
0.888;0.329;aaaaaaaaa;
0.14;0.267;aaaaaaa;
0.846;0.483;aaaaaa;
0.268;0.748;aaaaaaaa;
0.563;0.72;aaaaaaa;
0.162;0.449;aaaaaaaaaa;
0.444;0.933;a;
0.361;0.546;aaaaaaa;
0.295;0.861;aaaaaa;
0.927;0.208;aaaaaaa;
0.934;0.953;aaaaa;
0.84;0.711;aaaaa;
0.527;0.0759;aaaaaaa;
0.667;0.171;aaa;
0.891;0.917;aaaaaa;
0.258;0.431;aaaaaaaaaa;
0.243;0.461;aaaaaaaa;
0.265;0.335;aa;
0.679;0.89;aaaaaaaa;
0.563;0.686;aaaaaa;
0.154;0.125;aaaaaaaaa;
0.306;0.559;aaaaaaa;
0.678;0.049;aaaaaaaaa;
0.794;0.763;aaaaaaaaa;
0.799;0.108;aa;
0.297;0.327;aaaaaaaa;
0.284;0.973;aaaa;
0.482;0.993;aaaa;
0.598;0.752;aaaaaa;
0.117;0.0694;aaaaaaaa;
0.692;0.801;aa;
0.396;0.118;aaaaaaa;
0.266;0.825;aaaaaaaaa;
0.607;0.00892;aaaaaaaaaa;
0.964;0.715;aaaaaaa;
0.868;0.356;a;
0.55;0.135;aaaaa;
0.978;0.243;aaaa;
0.691;0.297;aa;
0.321;0.644;aaaaaaaa;
0.783;0.557;aaaaaaaaa;
0.511;0.749;aa;
0.717;0.699;aaaaaa;
0.0591;0.0173;aaa;
0.932;0.191;aaaaaaa;
0.243;0.617;a;
0.309;0.739;aa;
0.0294;0.917;aaaa;
0.119;0.252;aaaa;
0.962;0.232;aaaaaaa;
0.254;0.61;aaaaaaa;
0.567;0.978;aaa;
0.267;0.0794;aaaaaaaaa;
0.705;0.318;aaaaaaa;
0.0843;0.271;aaaaaaa;
0.799;0.913;aaaaaaaa;
0.594;0.703;aaaaaa;
0.769;0.841;aaaa;
0.872;0.7;aaa;
0.208;0.355;aaaaa;
0.0206;0.442;aa;
0.504;0.785;aaaa;
0.751;0.499;a;
0.173;0.0133;aa;
0.84;0.152;aaaaa;
0.325;0.585;a;
0.996;0.414;aaa;
0.738;0.44;aaaaaa;
0.11;0.883;a;
0.866;0.978;aa;
0.567;0.896;aaaaaaaaa;
0.105;0.686;aaaaaaaa;
0.864;0.805;aaaaaaaaa;
0.809;0.617;a;
0.778;0.25;aaaaaaa;
0.397;0.0942;aaaa;
0.485;0.389;a;
0.269;0.565;aaaaaaa;
0.217;0.526;aaaaaa;
0.828;0.0548;aaaaaaaaa;
0.189;0.737;a;
0.742;0.683;aaaaaa;
0.371;0.684;aaaa;
0.714;0.375;aaaaaaaa;
0.55;0.0195;aaaaaaaaaa;
0.957;0.996;aaaaaaaaaa;
0.174;0.707;aaaaaaaaaa;
0.719;0.0953;aaaaaaaaa;
0.936;0.085;aaaaaaaaa;
0.449;0.503;aaaaa;
0.384;0.0539;aaaaaa;
0.831;0.349;aaaa;
0.0456;0.922;aaa;
0.336;0.622;aaaaaaa;
0.381;0.996;aa;
0.196;0.145;aaaaaaaa;
0.855;0.547;aaaaa;
0.909;0.716;aaaaaaaa;
0.148;0.604;aaaaaaaa;
0.911;0.896;aaa;
0.609;0.243;aaaaaaaaaa;
0.369;0.15;aa;
0.906;0.172;aaaa;
0.29;0.618;aaaaa;
0.966;0.401;aaaaaaaaaa;
0.919;0.0381;a;
0.547;0.52;aaaaa;
0.223;0.621;a;
0.68;0.244;aaaaaaaaaa;
0.563;0.213;aaa;
0.414;0.486;a;
0.0467;0.384;aaaaaa;
0.401;0.817;aaa;
0.628;0.0694;aaaaaaaaaa;
0.435;0.319;aaaaaa;
0.0912;0.0244;aa;
0.57;0.23;aaaa;
0.977;0.539;aaaaaaaaaa;
0.887;0.555;aaaaa;
0.039;0.784;aaaaaaaa;
0.247;0.635;aaa;
0.988;0.253;aaaaa;
0.34;0.219;aa;
0.299;0.966;aaaaa;
0.335;0.829;aaaaaa;
0.109;0.339;a;
0.253;0.802;aaaaaa;
0.679;0.238;aaaaaa;
0.581;0.504;aaa;
0.778;0.59;aaaa;
0.39;0.123;aaaaaaaa;
0.135;0.846;aa;
0.463;0.802;a;
0.0858;0.558;aa;
0.263;0.249;aaaaaaa;
0.294;0.27;aaaaaaaaa;
0.835;0.629;aa;
0.753;0.662;aaaaaaaa;
0.355;0.571;aaa;
0.0912;0.912;aaaaa;
0.212;0.0217;aaaaaa;
0.978;0.107;aaaaaaaa;
0.494;0.798;aaaaaa;
0.686;0.0646;aa;
0.821;0.853;aaaaaaa;
0.627;0.606;aa;
0.261;0.645;aaaaaaa;
0.562;0.318;aaaa;
0.926;0.247;aaaaaaaaa;
0.84;0.98;aa;
0.727;0.351;aa;
0.113;0.731;aaaaaaa;
0.0695;0.00861;aaaaaaa;
0.937;0.531;aaa;
0.22;0.098;aaaaaaa;
0.974;0.276;aaaaaaaa;
0.993;0.0392;aaaa;
0.0214;0.135;aa;
0.55;0.449;aaa;
0.0433;0.163;a;
0.273;0.972;aaaaaaa;
0.103;0.214;aaaaaaaaaa;
0.207;0.304;aa;
0.0294;0.668;aaaaaaaaaa;
0.753;0.726;aaaaaaaa;
0.974;0.0386;a;
0.905;0.56;aa;
0.991;0.874;a;
0.306;0.346;aaaaa;
0.0559;0.524;aaaaaaaa;
0.107;0.353;aaaa;
0.57;0.728;aaaaa;
0.994;0.149;a;
0.777;0.503;aaaaaaa;
0.997;0.107;aaaaaaaaa;
0.254;0.858;aaaaa;
0.0176;0.485;aa;
0.324;0.691;aaaaaaaaa;
0.793;0.0923;aaaaaa;
0.169;0.838;aaa;
0.991;0.731;a;
0.0477;0.439;aaaaaaaa;
0.226;0.202;aaaa;
0.13;0.96;aaa;
0.234;0.542;aaaa;
0.0699;0.307;aaaaaaaaa;
0.41;0.563;aaa;
0.129;0.00565;aaaaaaaaa;
0.625;0.339;aaa;
0.63;0.697;aaaaaaaaa;
0.128;0.841;aaaa;
0.788;0.328;aaaaaaa;
0.561;0.492;aaaa;
0.93;0.316;aaaaaaaaaa;
0.32;0.962;aa;
0.557;0.557;aaa;
0.275;0.494;aaaaaaa;
0.499;0.736;aa;
0.167;0.179;aaaaaa;
0.969;0.0802;aaa;
0.988;0.000962;aa;
0.523;0.0553;aaaaaa;
0.992;0.806;aaaaaa;
0.785;0.594;aaaaaaaa;
0.218;0.987;aaa;
0.106;0.2;aaaaaaaaaa;
0.995;0.367;aaaaaaa;
0.638;0.158;aaaaaa;
0.698;0.607;aaaaa;
0.558;0.497;aaaa;
0.0153;0.9;aaaaa;
0.68;0.879;aaaaaaaaaa;
0.386;0.63;a;
0.41;0.502;aa;
0.505;0.352;aaaaa;
0.932;0.511;aaaaaaaa;
0.267;0.184;aaaa;
0.43;0.135;aaaaa;
0.454;0.77;aaaaaaaa;
0.399;0.314;aaaa;
0.74;0.361;aaaaaaaa;
0.163;0.4;a;
0.487;0.18;a;
0.367;0.306;aa;
0.258;0.514;aaaaaaaaaa;
0.987;0.421;aaaaaa;
0.906;0.449;a;
0.995;0.82;aa;
0.433;0.58;aa;
0.936;0.0389;aaaaaaaaaa;
0.0544;0.905;aaaaaaaa;
0.712;0.00929;a;
0.314;0.62;aaaaaaaa;
0.328;0.511;aaaaaaaa;
0.254;0.307;aaa;
0.892;0.798;aaa;
0.0928;0.396;a;
0.64;0.624;aa;
0.0342;0.0425;aaaaaa;
0.112;0.174;aaaaaaa;
0.0192;0.333;aaa;
0.396;0.753;aaaaa;
0.627;0.194;aaaaaa;
0.895;0.441;aaaaaaaaaa;
0.642;0.305;a;
0.208;0.778;aaaaaaaaa;
0.51;0.383;aaaaaaaa;
0.0863;0.183;aaaaaaaaaa;
0.506;0.238;aaaaaaa;
0.353;0.651;a;
0.606;0.178;aaaaaaa;
0.0464;0.875;aaa;
0.812;0.35;aaaaa;
0.403;0.247;aaaaaa;
0.127;0.928;aa;
0.533;0.124;aaaa;
0.519;0.427;a;
0.877;0.00843;aaaaaaa;
0.723;0.338;aaaa;
0.921;0.832;aaaaaaaaaa;
0.0221;0.651;aaaaaaa;
0.375;0.456;aaaaaaaaaa;
0.868;0.812;a;
0.457;0.21;a;
0.523;0.498;aaaaaaaaa;
0.748;0.164;aaaaaaaaaa;
0.00969;0.938;aaaaa;
0.519;0.42;aaaaaaaaaa;
0.415;0.616;aa;
0.482;0.805;aaaaa;
0.911;0.468;aaa;
0.18;0.825;aaaaaaaaa;
0.316;0.158;aaa;
0.668;0.463;aaa;
0.358;0.956;aaaaa;
0.349;0.922;aaaaaaa;
0.806;0.312;aaaaaaaaaa;
0.383;0.505;a;
0.505;0.241;aaaa;
0.424;0.685;aaaaaa;
