ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.625;0.352;aaaaaaaaaa;
0.0678;0.13;aaaa;
0.817;0.512;aaaaaaaa;
0.791;0.2;aaaa;
0.906;0.474;aaaaaaa;
0.91;0.944;a;
0.888;0.774;aaaaaaaa;
0.633;0.207;aaaaaaaa;
0.982;0.542;aaaaa;
0.314;0.0452;aaaa;
0.483;0.823;aaaaa;
0.258;0.895;aaaaaaaaaa;
0.134;0.0417;aaaaaaaaa;
0.754;0.802;aaaaa;
0.945;0.295;aa;
0.00181;0.435;aaaaaaaaaa;
0.0846;0.528;aaaaaaaaaa;
0.157;0.81;aaaaaa;
0.312;0.305;a;
0.0286;0.87;aaaaaaa;
0.864;0.0328;aaaaaaaa;
0.168;0.944;aaaaa;
0.233;0.65;aa;
0.31;0.572;aaaaaaaa;
0.63;0.286;aa;
0.9;0.923;aaaa;
0.83;0.678;aaaaaaaa;
0.282;0.578;aa;
0.812;0.449;aaaaaa;
0.775;0.18;aaaaa;
0.827;0.774;aaaaaaaaa;
0.152;0.429;aa;
0.238;0.847;aaaaaa;
0.477;0.503;aaaaaa;
0.743;0.931;aaaaaaaaa;
0.317;0.62;aaaa;
0.0478;0.969;aaaaaaaa;
0.954;0.13;aaaaaaaa;
0.272;0.241;aaaaaaaa;
0.0953;0.309;aaaa;
0.582;0.413;aaaaaaaaaa;
0.09;0.357;aaaaaa;
0.97;0.0971;aaa;
0.783;0.669;aaaa;
0.356;0.401;aaaaaaaaa;
0.424;0.92;aaaaaaaaa;
0.525;0.844;aa;
0.872;0.855;aaaaaaa;
0.156;0.503;a;
0.308;0.365;aaa;
0.486;0.213;aaa;
0.126;0.131;aaaaaa;
0.0481;0.0804;aaaaaaaaa;
0.566;0.185;aaaaaaaa;
0.758;0.198;a;
0.406;0.852;aa;
0.638;0.642;aaaaaaa;
0.745;0.365;aaaa;
0.348;0.522;aa;
0.174;0.456;aaaaa;
0.213;0.15;aaaaaaaaaa;
0.016;0.237;aaaaa;
0.0551;0.966;aa;
0.424;0.0302;aaaa;
0.8;0.447;aaaaaa;
0.183;0.438;aaaaaa;
0.776;0.814;aaaaaaaa;
0.847;0.373;aaaaaaaaaa;
0.885;0.0513;aaaaaaa;
0.646;0.691;aaaaaaa;
0.419;0.786;aaa;
0.448;0.266;aaaaaaa;
0.778;0.39;aaaa;
0.375;0.0176;aaaaaaaaa;
0.761;0.854;aaa;
0.095;0.0273;aaa;
0.084;0.191;aaaaaa;
0.849;0.228;aaaaaaaaa;
0.901;0.47;aaaaaaaaaa;
0.79;0.142;aaaaaaaaa;
0.419;0.918;aa;
0.965;0.997;aaaaa;
0.746;0.0612;aaaa;
0.865;0.897;aaaaaa;
0.603;0.519;aaaaaaa;
0.983;0.299;aaaaa;
0.536;0.697;aaaaaaaaaa;
0.816;0.157;aaaaaaa;
0.863;0.204;aaaaaaaa;
0.273;0.0162;aaaa;
0.781;0.932;aaaaaaa;
0.873;0.532;aaaaaaaa;
0.912;0.34;a;
0.768;0.586;aaaaaaa;
0.685;0.68;aa;
0.673;0.512;aaaaaaaaaa;
0.864;0.732;aa;
0.115;0.906;aaaa;
0.649;0.157;aaaaaaaaaa;
0.193;0.186;aaaa;
0.462;0.746;aaaaaaaa;
0.803;0.0312;a;
0.847;0.474;aaaaaaaa;
0.495;0.594;aaaaaaaaa;
0.378;0.846;aaaaaa;
0.59;0.867;aaaaaaaaaa;
0.334;0.444;aaa;
0.569;0.427;aa;
0.167;0.0566;aa;
0.751;0.111;aaaaaa;
0.0712;0.452;aaaaa;
0.314;0.0362;aaaaaaaaaa;
0.839;0.97;aaa;
0.467;0.19;aaaa;
0.759;0.749;aaaaa;
0.214;0.31;aaaaaaaaaa;
0.00612;0.881;aaaaa;
0.98;0.737;aa;
0.183;0.533;aaaaaaa;
0.37;0.668;aa;
0.574;0.0156;aaaa;
0.845;0.57;aaaaa;
0.776;0.0125;aaa;
0.216;0.447;aaaaaa;
0.55;0.473;aa;
0.735;0.597;a;
0.346;0.997;aaaaaaaaaa;
0.895;0.256;aaaaa;
0.837;0.194;aa;
0.803;0.789;aaa;
0.445;0.646;aaaaaa;
0.53;0.369;aa;
0.512;0.961;aaaaaaa;
0.286;0.532;aaa;
0.753;0.655;aaaaaa;
0.0392;0.438;aaaaaaaa;
0.614;0.283;aaaaaaaa;
0.96;0.22;aa;
0.585;0.336;aaaaaaa;
0.91;0.462;aaaaaa;
0.113;0.483;aaaa;
0.0378;0.47;aaaaaa;
0.25;0.39;aaaaaaa;
0.678;0.635;aaaa;
0.759;0.187;aa;
0.412;0.511;aaaaaa;
0.62;0.121;aaaaaa;
0.597;0.692;aaaaa;
0.23;0.622;aa;
0.617;0.457;aaaa;
0.315;0.944;aaaaaaaaa;
0.355;0.00864;aaa;
0.988;0.614;a;
0.111;0.955;aaa;
0.941;0.999;aaaaaaaa;
0.79;0.827;aaaaaaaaaa;
0.18;0.826;aaaaa;
0.969;0.735;aaaaaaaa;
0.0252;0.849;aaaaaaa;
0.984;0.811;aaaaa;
0.511;0.244;aaaaaaaaaa;
0.535;0.585;aaa;
0.0794;0.972;aaaaaa;
0.673;0.964;aaa;
0.286;0.74;aaaaaaaa;
0.333;0.942;aaaaaaaa;
0.599;0.232;aaaaaaaaa;
0.988;0.287;aaa;
0.915;0.646;aa;
0.032;0.775;aaa;
0.00621;0.433;aaaaaaaaaa;
0.251;0.322;aaa;
0.986;0.456;a;
0.377;0.526;aaaaaaa;
0.657;0.344;aaaaa;
0.532;0.366;aaaaaa;
0.649;0.44;aaaaaaaaaa;
0.219;0.32;aaaa;
0.185;0.907;aaa;
0.235;0.191;aa;
0.891;0.851;aaaaaaaaa;
0.347;0.462;aaaaa;
0.47;0.992;aa;
0.14;0.791;aaaa;
0.434;0.555;aaaaaaa;
0.0273;0.0325;aaaaaaaaa;
0.0928;0.801;aaaa;
0.393;0.806;aaaaaaaaa;
0.326;0.99;aaaaaaaaaa;
0.87;0.381;aaaaaaaaa;
0.064;0.987;aaaaaaaaa;
0.341;0.852;aaaaaaaa;
0.908;0.97;aaaaaaaa;
0.367;0.00112;aaaaaaaa;
0.635;0.441;aaaaaaaa;
0.195;0.583;aaaaa;
0.00742;0.651;aaaaaaa;
0.617;0.855;aaaaaa;
0.36;0.0596;a;
0.654;0.178;a;
0.81;0.46;a;
0.663;0.424;a;
0.905;0.546;a;
0.544;0.655;aaaa;
0.982;0.22;aaaaaaaa;
0.483;0.167;a;
0.936;0.464;aaaaaa;
0.275;0.816;aaaaaa;
0.595;0.857;aaaaaa;
0.4;0.388;aaaaaaaaaa;
