ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.08;aa;
aaa;0.471;a;
aaaa;0.501;aaaaa;
aaaa;0.00378;aaaaaa;
aaaa;0.0415;aaaa;
aa;0.358;aa;
aa;0.417;aaa;
aaaaaaa;0.109;aa;
a;0.514;aaaaaaaaa;
aaaaaaaa;0.118;aaaa;
aaaaaaaa;0.134;aaaaa;
aaaa;0.454;aaaaaaaaa;
aa;0.149;a;
aaaaaa;0.91;aaaaaaaaaa;
aaaaaa;0.207;aaaaaa;
aaaaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.0347;aaaaaa;
a;0.00741;aaaaaa;
a;0.151;a;
aaa;0.721;aaaaaaaaaa;
a;0.913;aaa;
aaaaaaaa;0.837;a;
aaaaa;0.448;aaaaaaaaaa;
aaaa;0.782;aaaaaaaa;
a;0.0924;aaa;
aaaaaaaa;0.451;aaaaaaa;
aaaaa;0.463;aaaaa;
aaaaaaa;0.558;aaaaaaaaa;
aaa;0.958;aa;
aaaaaa;0.828;aa;
aaaaa;0.252;aaaaaaa;
aa;0.67;aaaaaaa;
aaaa;0.62;aaa;
aaaa;0.0928;aaaaaaaaaa;
aaa;0.856;aaaaaaaa;
aaaaaaa;0.488;a;
aaa;0.178;aaaaaaaa;
aaaaa;0.0245;aaaaaa;
a;0.775;aaaaa;
aaaaaaa;0.951;aaaaaa;
aaaaa;0.236;aaa;
aaaaaaaa;0.398;aaaa;
aa;0.0117;aaaa;
aaaaaaa;0.908;aaaa;
aaaaaaaa;0.907;aaaaaaa;
a;0.786;aaaaaaa;
aaaaaa;0.194;aaaaaaaa;
a;0.44;aa;
aaaa;0.331;aaaaaaa;
aaaaaaa;0.745;aa;
aaaaaa;0.00913;aaaaa;
aaaaaa;0.824;a;
aaaa;0.26;aaaa;
aaa;0.209;a;
aaaa;0.196;aaaaa;
aaaaa;0.124;aaaaaaaaaa;
aaaa;0.852;aaa;
aa;0.942;aaaaaaaaa;
aaaaa;0.187;aaa;
aaaa;0.97;aa;
aaaaaa;0.424;aa;
aaaaa;0.606;aa;
aaaa;0.288;aaaa;
aaaa;0.153;a;
aaa;0.23;a;
aaaaaaaa;0.359;aaaaaaaaa;
aa;0.995;aa;
aaa;0.114;aaaa;
aaaaaaa;0.683;a;
a;0.734;a;
aaaaaa;0.262;aaaaaaa;
a;0.352;a;
aa;0.0391;aaaaaaa;
aaaaaa;0.357;aaa;
aaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.207;aaaaaaaa;
aaa;0.277;aaaa;
a;0.315;aaaaaaa;
aaaaa;0.504;aaaaa;
a;0.247;aa;
aaaa;0.392;aaaaaaa;
aa;0.979;aa;
aaa;0.432;aaaaaa;
aaaaa;0.417;aaaaaaa;
aaa;0.0667;aaaaaa;
aaaa;0.177;aaaaaa;
aa;0.132;aaaa;
aa;0.178;aaaaaaaa;
aaaaaaaa;0.409;aaaaaaaaaa;
aaaa;0.597;a;
aaaaaa;0.407;a;
aaaaaaa;0.401;aaa;
a;0.816;aaaaaaaaaa;
aaaa;0.753;aaaaaaaa;
aa;0.479;aaaaaaaaaa;
a;0.896;aaaaaaa;
aaa;0.72;aa;
