ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.789;0.999;a;
0.428;0.958;aaaaaaa;
0.302;0.788;aaaaaaa;
0.202;0.356;aaaaaaa;
0.0232;0.178;a;
0.855;0.913;aaaaaaaaa;
0.95;0.532;aaaaa;
0.839;0.702;aaaaaa;
0.9;0.762;aaaa;
0.476;0.431;aaaaaaaaa;
0.926;0.808;aa;
0.0662;0.462;aaaa;
0.729;0.496;aaaaaaa;
0.968;0.164;aaaaaaaa;
0.405;0.97;aaaaaaa;
0.152;0.568;aaaaa;
0.2;0.44;aaaaaaaaa;
0.471;0.698;aaaa;
0.65;0.923;aaaaaaaa;
0.271;0.213;aaaaa;
0.991;0.617;aaaaaaa;
0.471;0.912;aaaaaa;
0.469;0.227;aaaaaaaaa;
0.025;0.412;aaaaaaaaa;
0.579;0.138;aaa;
0.977;0.42;aaaaaaaaa;
0.0716;0.234;aa;
0.506;0.0523;aaaaaaaaa;
0.981;0.636;aaa;
0.54;0.494;aa;
0.667;0.812;aaaa;
0.431;0.478;aaaa;
0.731;0.811;aaaaa;
0.937;0.269;aaa;
0.179;0.221;aaa;
0.89;0.374;aaaaaaaaa;
0.663;0.145;aaaa;
0.762;0.09;aaaaaaaaaa;
0.236;0.576;aa;
0.824;0.0959;aaaaaaa;
0.815;0.836;aa;
0.428;0.24;aaaaaaaa;
0.384;0.91;aaaa;
0.148;0.118;aaaaaaa;
0.411;0.795;a;
0.684;0.686;aa;
0.373;0.499;aaaaaaaa;
0.038;0.622;aa;
0.116;0.693;aaaaaaa;
0.337;0.466;aaaaaaaaaa;
0.217;0.902;aaaaaaa;
0.108;0.607;aaaaaaaaaa;
0.989;0.76;aaaaaaa;
0.141;0.33;a;
0.134;0.26;aa;
0.0111;0.172;aaaaaaaa;
0.371;0.307;a;
0.983;0.557;aaaaa;
0.343;0.564;aaaaaa;
0.712;0.362;aaaaa;
0.132;0.898;aaaaaaaaa;
0.691;0.698;aaaaaaaaa;
0.756;0.0107;aaaaaa;
0.267;0.219;a;
0.761;0.528;aaaaa;
0.288;0.452;aaaaa;
0.712;0.983;aaaa;
0.606;0.379;aaaaa;
0.38;0.637;aaaaa;
0.204;0.124;a;
0.658;0.139;a;
0.577;0.239;aaaaaa;
0.249;0.825;aaaaaaaa;
0.963;0.0561;aa;
0.0946;0.181;aa;
0.354;0.595;a;
0.00027;0.546;aaaaaaa;
0.262;0.591;aaaa;
0.94;0.113;aaaaaaaa;
0.449;0.414;a;
0.689;0.926;aaaaaaa;
0.335;0.882;aaaa;
0.368;0.846;aaa;
0.0485;0.942;aaaaaaa;
0.151;0.5;aa;
0.335;0.367;aaaaaa;
0.338;0.289;aaaaaa;
0.622;0.00335;aaaa;
0.599;0.99;aaaaaaaaaa;
0.209;0.121;aaaaaa;
0.613;0.731;aaaaaaa;
0.14;0.432;aaaaaaaaaa;
0.98;0.221;aaaaaa;
0.228;0.852;aaaaa;
0.24;0.315;a;
0.838;0.292;aaaaaaaaaa;
0.821;0.274;a;
0.926;0.179;aaa;
0.454;0.779;aaaaaaaa;
0.7;0.97;aaaaaaaa;
0.82;0.53;aaa;
0.298;0.926;aa;
0.481;0.375;aaaaaaaaaa;
0.434;0.473;aaaaaa;
0.246;0.455;aaa;
0.23;0.953;aa;
0.953;0.514;aa;
0.591;0.818;aaaaaaaaa;
0.853;0.522;aaaaaaaaaa;
0.629;0.316;aaaaa;
0.317;0.711;aaaaaaaa;
0.789;0.55;aaaaaa;
0.744;0.639;aaa;
0.0117;0.814;aa;
0.614;0.713;aaa;
0.409;0.313;aaaaaaaaa;
0.588;0.281;aa;
0.27;0.613;aaaaaaa;
0.353;0.64;aaaa;
0.494;0.759;aaaa;
0.855;0.714;a;
0.298;0.0585;aaaaaa;
0.184;0.955;a;
0.144;0.93;aaaaaa;
0.464;0.0328;aaaaaa;
0.745;0.36;aaaaaa;
0.86;0.708;aaaaaaaa;
0.977;0.773;a;
0.921;0.73;aaaa;
0.178;0.1;aaaaaaaaaa;
0.79;0.906;aaaaaaaa;
0.27;0.625;aa;
0.644;0.536;aaaaaaaa;
0.759;0.686;aaaaaa;
0.434;0.135;aaaa;
0.321;0.115;aaaaaaaaaa;
0.951;0.507;aaaa;
0.52;0.169;aa;
0.58;0.353;aaaaaaaa;
0.449;0.662;aa;
0.375;0.0967;aaaaaa;
0.622;0.6;aaaaaa;
0.15;0.987;aaa;
0.54;0.497;aaaaaaa;
0.626;0.367;aaaaaaa;
0.143;0.145;aaaaaaaaaa;
0.82;0.633;aa;
0.415;0.264;aaaaaaaaaa;
0.4;0.59;aaaaaaaaa;
0.812;0.517;aaaaaaaaaa;
0.535;0.597;aaaaaaaaa;
0.94;0.811;aaaaaaaa;
0.318;0.182;aa;
0.0942;0.11;aaaaaaa;
0.188;0.103;aaaa;
0.303;0.571;aa;
0.711;0.563;aaaaaa;
0.355;0.698;aaa;
0.402;0.923;aaaaaaaa;
0.0237;0.248;aaaaaaa;
0.553;0.145;aaaaaaaaa;
0.195;0.137;aaaaaaaaa;
0.539;0.0789;aa;
0.194;0.755;aa;
0.983;0.995;aaaaaaaa;
0.616;0.242;aaaaaaaaa;
0.757;0.709;aaaa;
0.218;0.0755;aaa;
0.207;0.0827;aaaaaa;
0.0257;0.732;aaaaaaaaaa;
0.849;0.807;aaaaaaaa;
0.00439;0.786;aaaaaaa;
0.392;0.105;aa;
