ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.898;aaa;
0.807;0.29;aaaaaaaaaa;
0.466;0.806;aaa;
0.736;0.738;aaaaaaaaaa;
0.0878;0.458;aaaaaaa;
0.209;0.657;aaaaaaaaa;
0.278;0.165;aa;
0.995;0.16;aa;
0.477;0.184;aaaaaaaaa;
0.132;0.572;aaaaaaaaaa;
0.462;0.544;aaaaa;
0.449;0.461;aaaaaaaa;
0.533;0.456;a;
0.511;0.328;aaaaa;
0.451;0.85;a;
0.059;0.571;aa;
0.0622;0.235;aaaaaaaa;
0.908;0.247;aaa;
0.591;0.438;aaaaa;
0.967;0.545;aa;
0.622;0.199;aaaaaa;
0.309;0.531;a;
0.283;0.604;aaa;
0.928;0.208;aaaaaa;
0.651;0.00985;aaaaaaa;
0.294;0.358;aaaaaaaa;
0.455;0.63;aaaa;
0.245;0.648;aa;
0.54;0.336;aaaaaaaaa;
0.00312;0.411;aaaaaaaa;
0.226;0.203;aaaaaaaa;
0.757;0.129;aaaaaaaaaa;
0.824;0.0714;aaaaaaaa;
0.478;0.211;aaaaaaaaaa;
0.767;0.805;aaaaaaaaaa;
0.19;0.936;aaa;
0.548;0.159;aaaaa;
0.37;0.892;aaaaaa;
0.249;0.536;aa;
0.915;0.465;aaaaa;
0.302;0.0426;aaa;
0.31;0.82;aa;
0.355;0.42;aa;
0.0775;0.0581;aa;
0.939;0.154;aaaa;
0.0326;0.835;aaaaaaaaa;
0.285;0.546;aaa;
0.566;0.931;aaa;
0.904;0.232;aaaaaaaaa;
0.134;0.51;aaaaaaaaa;
0.355;0.369;aaaaaaa;
0.365;0.139;aaaaaaaaaa;
0.576;0.998;aaaaaaa;
0.046;0.548;aa;
0.89;0.0292;aaaaa;
0.761;0.43;aaaa;
0.797;0.174;aaaaaaaa;
0.896;0.915;aaaaaaa;
0.41;0.591;aaaaaa;
0.22;0.447;aaa;
0.228;0.0638;aaaaaaaaa;
0.796;0.697;aaaaaa;
0.0896;0.414;aaaaaaaaa;
0.8;0.61;aaa;
0.498;0.907;aaaaaaaaaa;
0.986;0.614;aaaa;
0.874;0.702;aaaa;
0.297;0.629;aaaaaaaaa;
0.896;0.0486;aaaaaaa;
0.941;0.985;aaaa;
0.329;0.0247;aaaaaa;
0.443;0.894;aaaaaaaa;
0.663;0.536;a;
0.884;0.832;aaaaaaaa;
0.594;0.47;aaa;
0.395;0.282;aaaaaaa;
0.855;0.76;aaaaa;
0.677;0.795;aaaaa;
0.783;0.353;aaaaaa;
0.261;0.928;aa;
0.34;0.445;aaaaaaaa;
0.994;0.133;aaaaa;
0.0672;0.43;aaaaaaaa;
0.133;0.353;aaaaaaaaa;
0.141;0.165;aa;
0.559;0.453;aaaaaaaa;
0.909;0.221;aa;
0.691;0.0315;aaaaaaaaa;
0.896;0.448;aaaaaaaaaa;
0.264;0.806;aaaaaaa;
0.521;0.211;aaaaaaa;
0.751;0.781;aa;
0.812;0.655;aaaaaaaaa;
0.0126;0.935;a;
0.439;0.699;a;
0.372;0.86;aaaaaaaa;
0.744;0.0918;aaaaaaa;
0.783;0.496;aaa;
0.227;0.652;aaaaaa;
0.88;0.29;aaaaaaaa;
0.369;0.209;aaaaaaaa;
0.407;0.39;aaaaaaaa;
0.375;0.471;aaaa;
0.833;0.0645;aaaaaaa;
0.712;0.52;aaaa;
0.832;0.689;aaaaaaaaaa;
0.896;0.721;aaaaaaa;
0.556;0.815;aaa;
0.912;0.363;aaaaaaaaa;
0.00604;0.543;aaaaaaa;
0.652;0.881;aaaaaaaaaa;
0.0217;0.526;a;
0.99;0.154;aaaaaaaaa;
0.37;0.926;aaa;
0.0216;0.624;aaaaaaa;
0.978;0.459;aaaaa;
0.261;0.195;aaaaaaaaa;
0.553;0.0899;aaaaaaaaaa;
0.82;0.806;aa;
0.746;0.229;aaaaaaaa;
0.642;0.479;aa;
0.0587;0.712;aaa;
0.72;0.00723;aaaaaa;
0.00258;0.362;aaaaaaaa;
0.0208;0.68;aaa;
0.715;0.555;aaaaaaaaaa;
0.699;0.186;aa;
0.851;0.00724;aaaaaaa;
0.0286;0.332;aa;
0.778;0.263;aaa;
0.789;0.153;aaaa;
0.608;0.118;aaaa;
0.201;0.0489;aa;
0.385;0.83;aaaaaaaaaa;
0.024;0.996;aaaaa;
0.745;0.0875;a;
0.661;0.809;aaa;
0.913;0.783;aaaaaaaa;
0.709;0.916;aaa;
0.192;0.753;a;
0.0173;0.411;aaaaaa;
0.524;0.54;aaaaaaa;
0.101;0.963;aaaaaaaa;
0.475;0.744;aaaaaa;
0.0757;0.0534;aaaaaaa;
0.341;0.844;aaaa;
0.984;0.53;aa;
0.419;0.883;aaaaaaaa;
0.846;0.7;aaaaaaa;
0.162;0.485;aaaaaaaaaa;
0.269;0.487;aaaaaaaaaa;
0.531;0.629;aaaaa;
0.713;0.00115;aaaa;
0.684;0.524;aa;
0.929;0.407;a;
0.296;0.273;aa;
0.539;0.621;a;
0.776;0.283;aa;
0.0719;0.764;aaaaaa;
0.227;0.742;aaaaaaa;
0.424;0.187;aa;
0.343;0.624;aaaaaaaaaa;
0.479;0.13;aaaaa;
0.853;0.687;aaaaaaaaa;
0.28;0.582;a;
0.325;0.174;a;
0.24;0.85;aa;
0.193;0.947;aaaaaaa;
0.208;0.0672;aaaaaaa;
0.162;0.724;aaaaa;
0.984;0.737;a;
0.286;0.94;aaaaaaa;
0.0182;0.446;aaaaaa;
0.395;0.752;aaaaaaaa;
0.303;0.164;aaaaaaaaa;
0.873;0.336;aaaaa;
0.455;0.524;aaaaaa;
0.976;0.989;aaaaaaaaa;
0.607;0.316;aaaaaaa;
0.102;0.663;aa;
0.665;0.143;aaaaaaaa;
0.591;0.469;aaaaaaaa;
0.564;0.0498;aaaaaaaa;
0.642;0.475;aaaaaaaa;
0.0577;0.22;a;
0.0266;0.474;aaaaaaaaaa;
0.104;0.338;aaaaaa;
0.00843;0.706;aaaaaaaaaa;
0.822;0.921;aaaaaa;
0.869;0.323;aaaa;
0.682;0.831;aaaaaaa;
0.905;0.0438;aaaaaa;
0.708;0.724;aaaa;
0.569;0.813;aaaaaaaa;
0.872;0.834;aa;
0.209;0.569;aaaaaaa;
0.706;0.406;aaaaaaaa;
0.145;0.219;aaaaa;
0.227;0.108;aaaaaaaaa;
0.102;0.477;aaaa;
0.33;0.824;aaaaaaaaaa;
0.474;0.62;aaaaaaaaaa;
0.3;0.458;aaaaa;
0.181;0.926;aa;
0.432;0.446;aa;
0.149;0.824;aa;
0.367;0.352;aaaaaaaaa;
0.0965;0.525;aaaa;
0.47;0.995;aaa;
0.63;0.831;aaaaaaaaa;
0.518;0.922;aaaa;
0.981;0.598;aaaaaaaaa;
0.348;0.403;aa;
0.983;0.786;aaaaaa;
0.622;0.47;aa;
0.27;0.754;aaaaaaaaa;
0.353;0.837;aaa;
0.521;0.396;aaaaaaaaaa;
0.822;0.962;aa;
0.924;0.699;aa;
0.825;0.128;aaaaaaaaaa;
0.166;0.628;aaaaaa;
0.0227;0.0699;aaaa;
0.763;0.211;a;
0.108;0.497;aaaa;
0.479;0.601;aaaaaaaaa;
0.617;0.987;aaaaaaaa;
0.436;0.15;aaaaaaaaa;
0.636;0.727;aaaaaaaaa;
0.267;0.679;aaaaaaaaa;
0.242;0.982;aaaaa;
0.709;0.735;a;
0.754;0.231;aaaaaa;
0.9;0.522;aaaaaa;
0.854;0.414;aaaaaa;
0.704;0.296;a;
0.484;0.639;a;
0.634;0.929;aaaaa;
0.945;0.182;aaa;
0.947;0.714;aa;
0.0816;0.145;a;
0.962;0.09;aaaaaaaaa;
0.178;0.153;aaaaaa;
0.568;0.569;aaaaaa;
0.202;0.589;aa;
0.534;0.305;aaaa;
0.252;0.999;a;
0.359;0.478;aaaaaaa;
0.86;0.0826;aaaaa;
0.0197;0.45;aaaaaa;
0.793;0.256;aaaaaaaaaa;
0.285;0.341;aaaaaaaaa;
0.92;0.26;a;
0.498;0.872;aaaaaa;
0.15;0.116;aaaaaaaa;
0.145;0.93;aaa;
0.714;0.708;aaaa;
0.542;0.999;aaaaa;
0.257;0.938;aaaaaaaa;
0.503;0.0469;a;
0.916;0.543;aaaaaaa;
0.634;0.399;aaaaaaaaaa;
0.29;0.17;aaaaaaaa;
0.109;0.523;aaaa;
0.114;0.648;aa;
0.6;0.932;aaaa;
0.926;0.172;aaaaaaa;
0.847;0.568;aaa;
0.616;0.909;aaaaaaa;
0.948;0.885;aaaaaaaa;
0.563;0.613;a;
0.425;0.556;a;
0.0147;0.488;aaaaa;
0.6;0.512;aaaa;
0.0418;0.0176;aaaaaaaa;
0.618;0.146;aaaa;
0.901;0.641;a;
0.138;0.224;aaaaaaaaa;
0.911;0.383;aa;
0.897;0.528;aaaa;
0.705;0.441;aaaaaaaa;
0.85;0.454;aaaaaa;
0.236;0.912;aaa;
