ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0688;aaaa;aaaaaaaaaa;
0.309;aaaaaaa;aaaaaaa;
0.324;aaaa;aaaa;
0.665;aa;aaaa;
0.646;aaa;aa;
0.151;aaaaa;aaaa;
0.365;aaaaaa;aaaaaaaa;
0.917;aaa;aa;
0.919;aaaa;aa;
0.667;aaaaaaa;aaa;
0.466;aaaaaa;aaa;
0.747;aaaaaaa;aaaa;
0.921;aaaa;aaaaaaaaa;
0.374;a;aaaaa;
0.84;aaaaaa;aaaaaaa;
0.323;aaaaaaa;aaaaaaaa;
0.318;aaaaaa;aaaaa;
0.0748;a;aaaaaa;
0.183;aaaa;aaa;
0.841;aaaaa;aaaaa;
0.0224;aaaaaa;aaaaaa;
0.0364;aaaa;aa;
0.812;aaa;aaaaaaaaaa;
0.339;aaa;aaaaa;
0.482;aa;aaaaaaaaa;
0.642;a;aaaaaa;
0.142;aaaaaaa;a;
0.823;aaaa;aaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.0862;aa;aaaaaaaa;
0.157;aaaaaa;a;
0.452;aaaaa;aaaaaa;
0.127;a;aaaaaaaaa;
0.665;aaa;aaaaaaa;
0.938;aaa;aaaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.345;a;aaaaaa;
0.579;aaaaaa;aaaa;
0.107;a;aaaaaaaaa;
0.145;a;a;
0.721;aa;aaaa;
0.238;aaaaa;aa;
0.889;aaaaaa;a;
0.999;aaaaa;aaaaaaaa;
0.791;a;aaaa;
0.283;aaa;aaaaaaaaa;
0.607;aa;aaaa;
0.0288;aaa;aaaaaaaaa;
0.584;aaaaaaa;aaaaaaa;
0.575;a;aaaaa;
0.228;a;aa;
0.911;aaa;aaa;
0.139;aa;aaaaaaa;
0.714;aaaaaa;aaaaaaa;
0.422;aaaaaa;aa;
0.955;aaaaa;aaa;
0.986;aaaaaaa;aaaaa;
0.425;aaa;aaa;
0.856;aaaa;aaaaaaaaaa;
0.927;aaaaaa;aaa;
