ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.303;aaaaaa;
aa;0.627;aaaaaaaaaa;
aaaaaaaaaa;0.758;aaaaaaaaaa;
aaaa;0.389;aaaaa;
aaaaaaaaaa;0.338;aaa;
aaaaaa;0.659;aaaaaaaaa;
aaaaaa;0.435;aaaaa;
aa;0.249;a;
aa;0.621;aaaaaa;
aaaaa;0.582;aaaa;
aaaaaaaaa;0.947;aaaaaaaaaa;
aaaaaaaa;0.219;aaaaaaaaaa;
aaaaaaaaaa;0.984;aaaaaaaaaa;
aa;0.221;aaaaaaaaa;
aa;0.109;aa;
aaaa;0.987;aaaaaa;
aaaaaaaaa;0.134;aaaaaaaaa;
aaaaaaaa;0.929;aaaaaaaaaa;
aaaa;0.172;a;
aa;0.63;aaaaa;
aa;0.343;aaaaaa;
aaaaaaaa;0.0616;aaaaa;
aaa;0.333;a;
aa;0.317;aaaaaaaa;
aaaaa;0.219;aaaaa;
a;0.832;aaaaaa;
aaaaaaaaaa;0.677;aaaa;
aaaaaaaa;0.272;aaaaaaaaa;
aa;0.229;aa;
aaaa;0.589;aaaaaaa;
aaaaaaa;0.569;aaaaaa;
aa;0.071;aaaaaa;
aaaaaaaaaa;0.915;aaaaa;
aaaaaaaaaa;0.905;aaaaaaa;
aa;0.966;aaaaa;
aaaaaaaaaa;0.798;aaaaaaaaa;
aaaaaaaaaa;0.222;aaaaaaaaa;
aaaaaaaaaa;0.266;aaaaa;
aaaa;0.265;aaaaa;
aaaa;0.177;aa;
aaaaaa;0.127;aaaa;
aaaa;0.119;aaa;
aaaaa;0.778;aa;
aaaaaa;0.41;a;
aaaaaa;0.877;aaaa;
aaaaa;0.276;aaaaaaaa;
aaaaa;0.865;aaaaaa;
aaaaaaaa;0.00597;aaa;
aaaaaa;0.303;aaaa;
aaaaaa;0.889;aaaaaaaaaa;
aaaaa;0.583;aaaaaaa;
aaa;0.614;aaaaaaaa;
aaaa;0.332;aaaaaaaa;
aaaaaaaaaa;0.765;aaaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aa;0.0455;aaaaaa;
aaaaaa;0.1;aaaaaaa;
aaa;0.901;aaaaaaaaa;
aaa;0.555;a;
aaaaaaa;0.942;aaa;
aaaaaaa;0.339;aaaaaaa;
aaaaaaaa;0.498;aaaaaaa;
aaaaaaa;0.233;aaaaaaaaa;
aaaaaaaa;0.255;aaaaaaa;
aaaaaaaa;0.811;aaa;
aaaaaaaaaa;0.0402;aa;
aaaaa;0.621;aaa;
a;0.728;aaaaaaa;
aaaaaaaa;0.707;aaaaaaa;
a;0.0375;a;
aaaaaaaaa;0.625;aaaaaaaaa;
aaaaaa;0.919;aaaaaa;
aaaaaaa;0.681;aaa;
aaaaaa;0.0677;aaaaaa;
aaa;0.955;aaaaaaaaa;
aaaaaaaa;0.622;aa;
aaa;0.451;aaaaaaaaaa;
aaaaaaa;0.0781;a;
aaaa;0.203;a;
aaaaa;0.505;aaaaaaaaa;
