ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.208;aa;aaaaaaa;
0.886;aaaaa;aaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.528;aaa;aaaaaaaaa;
0.0633;aaaaaaa;aaa;
0.612;aaa;aaa;
0.183;aaaaaa;aaaaa;
0.0771;a;aaaaaaaa;
0.897;aa;aaaaaaaaaa;
0.733;aaaaaaaa;a;
0.719;a;aa;
0.358;aaaaaa;aaaaaaaa;
0.512;aaaaa;aaa;
0.566;a;aaaaaaaa;
0.0404;aaaaaaa;aaaaaaa;
0.479;aaaaa;aaaaaaaa;
0.706;aaaaa;a;
0.925;a;aaaa;
0.601;aaaaa;aaaa;
0.609;a;aaaaaa;
0.213;aa;aaaaaaaa;
0.0209;aaaaa;aaaaaaaa;
0.899;a;aaaaaaaa;
0.201;aa;aaaa;
0.524;aaa;aaaaaaaaa;
0.345;aa;a;
0.401;aa;aaaaaaa;
0.603;aa;aaaa;
0.808;aaaaaaaa;aaaa;
0.739;aa;a;
0.949;aaaaaa;aa;
0.744;aaaa;aa;
0.779;aaaaaaa;aaaaaaaaaa;
0.803;aaaa;aaaaaaaa;
0.793;aaa;a;
0.148;aaaaaaaa;aaaaaaaaa;
0.352;aaaaaaaa;aa;
0.679;aaaaaaa;aaaaaaaa;
0.315;aaaa;aaaaaa;
0.867;aaaaaaa;aaaaaaa;
0.288;aaaa;a;
0.907;aaa;aaaaa;
0.426;aaa;aa;
0.00885;aaaaaaa;aaaaaaaaaa;
0.13;aaaaa;aaaa;
0.00361;aaaaaa;aaaaaaaaaa;
0.105;aaaaaaaa;aaaaaa;
0.716;a;aaa;
0.63;aaaa;aaaaaaaa;
0.192;aaaa;aaaaaaa;
0.83;aaaaaaaa;a;
0.22;aaaa;aaaaaaaaa;
0.903;aaaaaaa;aaaaaa;
0.515;aaaaaa;aaaa;
0.526;aaaaaa;aaaaaaaaaa;
0.583;aaaaaa;aaaaaaaa;
0.781;aaaaaaaa;aaaaaaaaaa;
0.95;aaaaaa;aaaa;
0.203;aaaaaa;aaaaaaaa;
0.754;aaaaaaa;aaaaaaaaa;
0.0222;aaa;aaa;
0.269;aaa;aaaaaa;
0.506;aa;aaaaaaaa;
0.429;aaaaaaaa;aaa;
0.163;aaaaaaa;aaaaaaaaa;
0.0841;aaaaaaa;aaaaa;
0.621;aaaaaaaa;aa;
0.47;a;aaaaaa;
0.786;aaaaaaaa;aa;
0.48;aaaaa;aaaa;
0.0814;aaaa;aa;
0.972;aaaaaaaa;aaaaa;
0.552;aaaa;aaaa;
0.886;aaaaaaa;a;
0.268;aaaaaa;a;
0.921;aaa;aaaaaaaa;
0.653;aaaa;aaaaaaaaa;
0.196;aaa;aaaa;
0.771;aa;aaaaaaaaaa;
0.574;aaaaaa;aaaa;
0.768;aaa;aaaaaaaaa;
0.471;aaaaaaa;aaaaa;
0.351;aa;aaaaaaaaa;
0.887;aaaaaaaa;aaaa;
0.741;aaaaaa;a;
0.1;aaa;aaaaa;
0.498;aaaaa;aaaaaaaa;
0.676;aaaa;aaaaaa;
0.725;aaa;aaaaaa;
0.412;aaaaa;a;
0.71;aaaaa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.727;aa;aaaaaaaa;
0.185;aaaa;aaaaaa;
0.454;aa;aaa;
0.246;aa;aaa;
0.854;aaaaaaaa;aaaaaaaaaa;
0.719;aaaaaaa;aaaaaaaaa;
0.592;aaaaa;aaa;
0.0499;aaaa;aaaaaa;
0.974;aaaa;aaaaa;
0.538;aaaaa;aaaaaaaa;
0.911;a;aaaaaaa;
0.0968;aaaaaa;aaaaaa;
0.285;a;aaaaaaaaa;
0.0638;aaaaaaa;aaa;
0.767;aaa;aaaaaaaaa;
0.764;aaa;aaaaaaaa;
0.924;a;aaaaaaaaa;
0.43;aaaaaa;aaaaaaaaaa;
0.788;aaaaa;aa;
0.341;aaa;aaaaaaaaa;
0.811;aaaaaa;aaaaaaa;
0.78;aaaaa;a;
0.423;aaaa;aaaaa;
0.765;aaaa;aa;
0.502;aaaaa;aa;
0.954;a;aaaa;
0.354;aaaaaaa;aaaaaaaaa;
0.0847;aa;aaa;
0.346;aaaaaaa;aaaa;
0.14;aaaaa;aaa;
0.765;aaaa;aaaaaaaaaa;
0.324;aaaaaaa;aaaaaaaaa;
0.501;aaaaa;aaa;
0.0374;a;aaaaaaaaaa;
0.756;a;aaaaaaaaa;
0.35;aaa;aaaaaaaaaa;
0.81;aaaaaa;aaaaa;
0.99;aaaaaaaa;aaaa;
0.857;aaaaaaaa;aaaaaaa;
0.125;aa;aaaaaaaa;
0.695;aaaaaaaa;aaaaaaaa;
0.303;aaa;aaaaa;
0.044;aaa;aaaaaa;
0.498;aaaaaaaa;aaaaaaa;
0.423;aaaa;aa;
0.569;aaaaaaa;aaaaaaaa;
0.672;aaaaaaa;aaaaaaaa;
0.664;aaaaa;aaaaaaaaaa;
0.331;aaaaaaa;aaaaaaaaaa;
0.88;aaaaa;a;
