ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaaaa;aa;a;
aa;a;a;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaa;
a;aa;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaa;
aaa;aa;aaa;
a;a;aaaa;
aa;a;aaa;
aaaaa;aa;aa;
a;aa;aaaa;
