ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
a;aa;a;
aa;aaa;aaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;aaaa;a;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aa;
aaaa;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
