ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.976;0.274;aaaaaaaaa;
0.645;0.381;a;
0.196;0.22;aaaaaa;
0.198;0.979;aaaa;
0.0388;0.35;aaaa;
0.567;0.0921;aaaaaa;
0.923;0.628;a;
0.494;0.821;aa;
0.536;0.794;aaaa;
0.134;0.864;aaaa;
0.399;0.204;aaaaaaaaa;
0.184;0.599;a;
0.849;0.13;aaaaaa;
0.422;0.442;aaaaa;
0.484;0.851;a;
0.678;0.261;aaaa;
0.788;0.919;aaa;
0.962;0.249;aaaaaa;
0.444;0.0217;aaaaaa;
0.412;0.0823;aaa;
0.000841;0.136;aaaaaaaaaa;
0.221;0.695;aaaaaa;
0.703;0.0449;aaaaaaaaa;
0.582;0.615;aaaaaaaa;
0.463;0.989;aaaaa;
0.336;0.895;aaaaaa;
0.31;0.68;aa;
0.817;0.138;aaaaaaaaa;
0.788;0.714;aaa;
0.146;0.351;aaaaaaaa;
0.428;0.278;aaaaaaaaa;
0.348;0.455;aaaa;
0.0946;0.129;aaaaa;
0.905;0.4;aaaaaaa;
0.676;0.763;aaa;
0.819;0.788;aaaaaaaaaa;
0.321;0.288;aaaaaa;
0.538;0.559;aaaaa;
0.237;0.22;aaaaaaaaaa;
0.967;0.832;aaaaa;
0.0771;0.322;aa;
0.219;0.918;aaa;
0.809;0.886;aaaaaaaaaa;
0.833;0.105;aa;
0.865;0.606;aaaaaaaa;
0.148;0.76;aa;
0.69;0.83;a;
0.0514;0.434;aaaaaaaaaa;
0.196;0.604;aaaaaaaa;
0.993;0.643;aaaaaaaaa;
0.361;0.926;aaaa;
0.721;0.696;aaaaaa;
0.974;0.0462;aaaaaaa;
0.471;0.447;aaaaaaa;
0.993;0.241;aaaaaaaaaa;
0.948;0.486;aa;
0.0301;0.614;aaaaaaaaa;
0.497;0.22;aaa;
0.224;0.293;aa;
0.904;0.531;aaaaaaaaa;
0.112;0.926;aaaaaaa;
0.819;0.206;aaaaa;
0.952;0.344;a;
0.573;0.56;aaaaaaaa;
0.357;0.178;aaaaaaaaaa;
0.802;0.749;aaa;
0.16;0.735;aaaaaaaaa;
0.369;0.314;a;
0.389;0.000251;aaa;
0.0348;0.699;aaaaaaa;
0.209;0.66;aaaaaaaaa;
0.321;0.458;aaaa;
0.365;0.967;aaaaa;
0.945;0.384;aaaaaaaaa;
0.594;0.467;aaaaaaa;
0.685;0.64;a;
0.548;0.672;aa;
0.102;0.375;aa;
0.781;0.59;a;
0.149;0.839;aaaaaa;
0.91;0.52;aaaaaa;
0.534;0.668;a;
0.326;0.142;aaaaaa;
0.846;0.818;aaaaaa;
0.383;0.162;aa;
0.471;0.637;aaaaaaaaa;
0.985;0.638;aaaaaaaaaa;
0.546;0.605;aaaaa;
0.109;0.25;aa;
0.625;0.605;aaa;
0.966;0.0605;aaaaa;
0.0257;0.665;aaaaaaaa;
0.872;0.0402;aaa;
0.42;0.318;aaaaaaa;
0.752;0.256;aaaaaaaaa;
0.127;0.356;aaaaaa;
0.479;0.793;aaaaaaaaa;
0.959;0.939;aaaaaa;
0.223;0.533;aaaaaaaa;
0.555;0.593;aaaaaa;
0.619;0.109;aaaaaa;
0.553;0.947;aa;
0.31;0.518;aaaa;
0.303;0.703;aaaaaaaa;
0.632;0.944;aaaaaaaaaa;
0.176;0.221;aaaaa;
0.444;0.903;aaaaaaaaa;
0.229;0.729;aa;
0.836;0.286;a;
0.526;0.958;aaaa;
0.756;0.75;aaaaaaaaaa;
0.749;0.283;aaaaaaaa;
0.403;0.51;aaaaaaa;
0.474;0.317;aa;
0.143;0.379;aaaaaaaaa;
0.899;0.876;aa;
0.171;0.436;aaaaaaaa;
0.723;0.902;a;
0.883;0.19;aaaa;
0.12;0.945;aaaaa;
0.34;0.842;aaaaaaaaaa;
0.793;0.429;aaaaaaaaaa;
0.924;0.807;aaa;
0.969;0.244;aaaaaaaaaa;
0.34;0.595;aaaaaaaaa;
0.837;0.416;aaaaa;
0.106;0.626;aaaaa;
0.265;0.654;aaaaaaaaa;
0.134;0.341;aaaa;
0.325;0.996;aaa;
0.665;0.612;aaa;
0.536;0.328;aaa;
0.991;0.518;aaaaa;
0.619;0.346;a;
0.603;0.597;aaaaaaaaa;
0.421;0.654;aaaa;
0.824;0.404;aaaaaaaaaa;
0.53;0.071;aaaaaa;
0.32;0.395;aaaaa;
0.329;0.398;a;
0.836;0.368;aaaaa;
0.135;0.604;a;
0.193;0.648;aa;
0.473;0.432;aaaaaaa;
0.421;0.0835;aa;
0.468;0.862;aaaaaaaa;
0.635;0.373;aaaaaaaa;
0.133;0.771;aaaaaa;
0.815;0.957;aaaa;
0.308;0.279;aaaaaaaa;
0.532;0.505;aaaaaaaaaa;
0.328;0.234;aaaaaaaaaa;
0.357;0.711;aaaaaaaaaa;
0.0801;0.41;a;
0.47;0.944;aaaa;
0.247;0.247;aaaa;
0.838;0.05;aaaaaaaaaa;
0.307;0.579;aaaaaaa;
0.532;0.1;aaaaa;
0.291;0.548;aaaaaa;
0.395;0.394;aaaaaaa;
0.674;0.804;aaaaaa;
0.685;0.419;aaaaaaaaaa;
0.359;0.448;aaaaaaa;
0.581;0.685;aaaa;
0.658;0.592;aaaaaaaaaa;
0.281;0.99;aa;
0.079;0.474;aaa;
0.313;0.796;aaaaaa;
0.494;0.979;aaaaaaaaa;
0.231;0.68;aaaa;
0.544;0.188;aaaaaaaa;
0.419;0.0846;aaa;
0.117;0.97;a;
0.737;0.741;aaaaaaaa;
0.769;0.654;aaaaaaa;
0.0307;0.291;aaa;
0.72;0.0104;aaaaa;
0.186;0.797;aa;
0.662;0.301;aaaaaa;
0.563;0.352;aaaaa;
0.672;0.129;aaaaaaaa;
0.405;0.159;aaaaa;
0.776;0.427;aaaa;
0.283;0.614;a;
0.159;0.466;aaaa;
0.0752;0.567;aaaaaaa;
0.423;0.00199;aaaaa;
0.91;0.488;aaaaaaaaaa;
0.174;0.16;aaaaaaaaa;
0.44;0.00343;aaaaaaa;
0.0691;0.209;aaaaaaa;
0.0329;0.296;aa;
0.479;0.735;aaaaaaaaaa;
0.256;0.0878;aa;
0.0494;0.347;a;
0.553;0.607;aaaaaa;
0.365;0.931;aaaaaaaa;
0.229;0.0306;a;
0.0468;0.178;aaaaaaaaa;
0.00592;0.42;aaaaaaaa;
0.818;0.566;aaaaa;
0.868;0.498;a;
0.858;0.339;aaa;
0.694;0.801;aaaaaaa;
0.217;0.204;aaaaaa;
0.653;0.379;aaaaaaaa;
0.753;0.927;aaa;
0.393;0.167;aaaa;
0.044;0.939;aaaaaaaaaa;
0.268;0.946;aaaaa;
0.706;0.543;aaaaaa;
0.319;0.684;aaaaaaaaaa;
0.0532;0.759;aa;
0.674;0.662;aa;
0.319;0.817;aaaaaa;
0.789;0.159;aaaaa;
0.828;0.501;aaaaaaaaa;
0.498;0.4;aaaaa;
0.0255;0.623;aaaaaaaa;
0.19;0.495;aaaaaaaa;
0.687;0.491;aaaaaaaaaa;
0.0825;0.767;aaaaaaaa;
0.454;0.768;aaaaaaaaa;
0.224;0.465;aa;
0.8;0.455;aa;
0.212;0.306;aaaaaaaa;
0.523;0.317;aaaaaaa;
0.201;0.0418;aaaa;
0.404;0.777;aaaa;
0.764;0.812;aaaaaaa;
0.356;0.0872;aa;
0.876;0.329;aaaaaaaaa;
0.058;0.788;aaaaaaa;
0.191;0.208;aaaaaaaa;
0.689;0.395;a;
0.684;0.963;aa;
0.493;0.441;aaaaa;
0.608;0.892;aaaaa;
0.911;0.533;aaaaaaa;
0.506;0.0815;a;
0.552;0.0824;a;
0.221;0.539;aaaaaaa;
0.175;0.463;aaaaaaaaaa;
0.464;0.381;aaaaaaaaaa;
0.0449;0.217;aaaaaaaa;
0.28;0.222;aaaaaaa;
0.826;0.092;aaaaaa;
0.961;0.192;aaaaaaaaaa;
0.913;0.875;aaaaaaaaaa;
0.443;0.86;aaaaaa;
0.418;0.0532;aaaaaaa;
0.353;0.783;a;
0.709;0.503;aa;
0.816;0.486;a;
0.803;0.104;aaaaaaaaaa;
0.569;0.697;aaaaa;
0.0713;0.588;aaaaaaaa;
0.781;0.178;aaaa;
0.0722;0.273;aaaaaaaaa;
0.679;0.562;aaaaaaa;
0.541;0.764;aaaaaaaa;
0.78;0.521;aaaaaaaaa;
