ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.695;0.96;aaaaaaaaaa;
0.491;0.274;aaaaaaaaaa;
0.522;0.42;aaa;
0.167;0.721;aaaaa;
0.647;0.214;aaaaaaa;
0.567;0.499;aaaaaaaaa;
0.686;0.607;aaaaaaaa;
0.185;0.874;a;
0.79;0.744;aa;
0.413;0.832;aaaaa;
0.519;0.693;aaaaa;
0.319;0.399;aaaaaaaaa;
0.219;0.767;aaaaaa;
0.589;0.814;aaaa;
0.817;0.583;aaaaaaa;
0.358;0.541;aaaaaaa;
0.343;0.647;aaaaaaaaaa;
0.215;0.62;aaaaaaaa;
0.779;0.915;aaaaaaa;
0.927;0.405;aaaaaaaaa;
0.337;0.956;aaaaaaaaa;
0.434;0.896;aaaaaaaaa;
0.803;0.633;aaaaaaaaa;
0.544;0.727;aaaaaaaaaa;
0.12;0.839;aaaaaaa;
0.539;0.963;aaaaaaaaa;
0.384;0.897;aaaaaa;
0.899;0.945;a;
0.0954;0.0407;aa;
0.681;0.333;aaa;
0.745;0.32;aaaaaaaaa;
0.79;0.815;aaaaaaa;
0.384;0.118;aaaaaaaaaa;
0.994;0.153;aaa;
0.54;0.265;aaaaaaaaa;
0.453;0.692;aaaaaaaaaa;
0.921;0.433;aaa;
0.101;0.919;aa;
0.911;0.105;aaaaaaaaaa;
0.537;0.0717;a;
0.354;0.557;aaaaaaaaa;
0.195;0.147;aaaaaaaa;
0.061;0.681;aa;
0.121;0.932;aaaaa;
0.472;0.114;a;
0.877;0.107;aaaaaaaaaa;
0.0351;0.712;aaaaaaaa;
0.507;0.408;aaaaaaaa;
0.183;0.288;a;
0.582;0.722;aaaaaaa;
0.442;0.983;aaaaaaaaa;
0.627;0.916;aaaaaaa;
0.497;0.499;aaaaaaa;
0.994;0.583;aa;
0.564;0.807;aaaaa;
0.765;0.148;aaa;
0.944;0.896;aaaaaaa;
0.252;0.3;aaaaaaaa;
0.808;0.793;a;
0.629;0.406;aaaaaaaaa;
0.0247;0.368;a;
0.454;0.633;aaaa;
0.542;0.734;aaaa;
0.154;0.478;aaa;
0.775;0.572;aaaaaaaaaa;
0.277;0.464;aaaaa;
0.0463;0.385;aaa;
0.229;0.764;aaaaaa;
0.996;0.48;aaaaaaa;
0.0385;0.503;aa;
0.612;0.644;aaaa;
0.434;0.238;aaaaaa;
0.72;0.425;aaaaaaaaaa;
0.705;0.322;aaaa;
0.595;0.119;aa;
0.804;0.524;aaaaaa;
0.275;0.644;aaaaaaa;
0.502;0.128;aaa;
0.278;0.274;aaa;
0.332;0.416;aa;
0.864;0.823;aaaaaa;
0.737;0.997;aaaaaaa;
0.635;0.896;aaaaaaaaaa;
0.296;0.318;aaaaaaa;
0.838;0.697;a;
0.49;0.0355;aaa;
0.274;0.725;aaaaa;
0.0483;0.214;aaaaaaa;
0.556;0.509;aaaaa;
0.127;0.664;aaaa;
0.495;0.328;aaaa;
0.633;0.661;aaaaaaaaaa;
0.149;0.303;aaaaaaaaaa;
0.178;0.0762;aaa;
0.169;0.55;aaaaaaa;
0.716;0.834;aaaa;
0.505;0.923;aaa;
0.0881;0.524;aaaaa;
0.756;0.594;aaaaa;
0.464;0.91;aaaaaaaaa;
0.162;0.198;a;
0.0976;0.897;aaa;
0.581;0.858;aaaaaa;
0.46;0.578;aa;
0.033;0.00413;aaaa;
0.424;0.0534;aaaaa;
0.925;0.803;aaaaaaaa;
0.616;0.972;a;
0.57;0.113;aaa;
0.436;0.0167;aaaaaa;
0.453;0.142;aaaa;
0.478;0.902;aaaaaaaaaa;
0.682;0.754;aa;
0.123;0.997;aaaaa;
0.546;0.914;aaa;
0.106;0.0292;aaaaaa;
0.197;0.634;aaaaa;
0.638;0.433;aaaaaaaa;
0.501;0.785;aaa;
0.093;0.638;aaa;
0.306;0.0561;aaaa;
0.832;0.000135;aaa;
0.842;0.871;aaaa;
0.338;0.577;aaaa;
0.757;0.51;a;
0.498;0.0985;a;
0.925;0.771;aaaaaaaaaa;
0.118;0.683;aaaaaa;
0.605;0.437;a;
0.182;0.982;a;
0.0936;0.75;aaaaaaaa;
0.822;0.668;aaaaaaaa;
0.0871;0.766;aaaaaaa;
0.832;0.753;aaaaaaaaaa;
0.554;0.912;aaaaa;
0.273;0.242;aa;
0.796;0.0499;aaaa;
0.854;0.744;aaaaaaaaaa;
0.659;0.793;aaaaaaaa;
0.958;0.778;aaa;
0.583;0.685;aaaaaaaaa;
0.231;0.364;aaaaaaaaa;
0.0623;0.182;aaaaaaa;
0.731;0.334;aaaaaa;
0.718;0.495;aaaaaa;
0.342;0.471;aaaa;
0.275;0.64;aaa;
0.915;0.67;aaaaa;
0.872;0.266;a;
0.575;0.321;a;
0.493;0.0499;aaaa;
0.334;0.707;aaaaaa;
0.333;0.194;aaaaaaaaaa;
0.732;0.519;aaaa;
0.477;0.46;a;
0.401;0.504;aaaaaaaaaa;
0.567;0.229;aaaa;
0.626;0.138;aaaaaa;
0.773;0.795;aaaaaa;
0.0771;0.443;aaaaaaaaaa;
0.344;0.897;aaaaaaa;
0.604;0.914;aa;
0.68;0.849;aaaaaaaa;
0.926;0.345;a;
0.344;0.747;aa;
0.657;0.136;a;
0.88;0.82;aaaaaaaaaa;
0.161;0.268;aaaaaaaaa;
0.219;0.307;aaaaaaa;
0.56;0.0236;aaaa;
0.669;0.212;aaaaaaaaaa;
0.506;0.843;aaa;
0.963;0.391;aaaaa;
0.325;0.235;aaa;
0.516;0.774;aaaaa;
0.294;0.0739;aa;
0.908;0.0869;aaaaaaaaa;
0.634;0.374;aaaa;
0.544;0.911;aaaaaaaa;
0.073;0.435;aaaaaa;
0.595;0.541;aaaaaaaaaa;
0.868;0.341;aaa;
0.321;0.278;aaaaaaaa;
0.89;0.2;a;
0.518;0.295;aa;
0.158;0.176;aaaaaa;
0.458;0.711;aaa;
0.777;0.891;aa;
0.648;0.216;aaa;
0.204;0.454;aaaaaaaa;
0.911;0.59;aaaaa;
0.164;0.263;aa;
0.974;0.892;aaaa;
0.789;0.047;aaaaaa;
0.274;0.994;aaaaa;
0.361;0.0603;aaaaaaaa;
0.247;0.49;aaaaaaaa;
0.238;0.011;aaaaaaaaaa;
0.196;0.701;aaaaaaaa;
0.533;0.684;a;
0.89;0.156;aaaaa;
0.878;0.407;aa;
0.411;0.0744;aa;
0.298;0.44;aaaaaaaa;
0.851;0.544;aaaaaaaaa;
0.96;0.0204;aaaaa;
0.0841;0.493;aa;
0.643;0.247;aaa;
0.308;0.55;aaaaaaa;
0.47;0.188;aaa;
0.706;0.713;aaaaa;
0.598;0.25;aaaaaaaa;
0.152;0.00802;aaaaaaaaa;
0.529;0.717;aaaaaaaaaa;
0.637;0.818;aaaaaaa;
0.272;0.254;aaaaaaaa;
0.347;0.749;a;
0.84;0.749;aaaaaaaa;
0.304;0.573;aaaaa;
0.938;0.656;aaaa;
0.983;0.0436;aaaaaaaa;
0.759;0.939;aaaaaaaaa;
0.744;0.431;aaaaaaa;
0.674;0.429;aaaaaa;
0.982;0.755;aaaaaaaaa;
0.788;0.313;aaaaaaaa;
0.74;0.63;aaaaaa;
0.364;0.808;aa;
0.903;0.0318;aaaaaaaaa;
0.152;0.329;aaaa;
0.107;0.803;aaaa;
0.94;0.842;aaaaa;
0.951;0.371;aaaaaaaaa;
0.298;0.568;aaaa;
0.128;0.0033;aaaaa;
0.558;0.355;aaaaa;
0.0738;0.251;aaa;
0.00237;0.86;a;
0.951;0.791;aaaaaaaaa;
0.888;0.607;aaaaa;
0.0293;0.397;aa;
0.738;0.155;a;
0.535;0.322;aa;
0.924;0.977;a;
0.408;0.918;aaaaaaaa;
0.511;0.743;aaaaa;
0.924;0.506;a;
0.307;0.272;aaaaaaaa;
0.196;0.148;aaaaaaaaaa;
0.54;0.287;aaaaaaa;
0.333;0.773;a;
0.468;0.202;aaa;
0.313;0.783;aaaaaaa;
0.483;0.0424;aaaaaaaa;
0.0357;0.701;a;
0.737;0.414;aaaaaa;
0.924;0.649;aa;
0.605;0.436;aa;
0.101;0.322;aa;
0.208;0.104;aaaa;
0.907;0.63;aaa;
0.033;0.826;aaaaaa;
0.714;0.302;aaaaa;
0.13;0.229;aaaaaaaaaa;
0.133;0.861;aaaa;
0.357;0.588;aaaaaaa;
0.341;0.111;aaaaaaaaaa;
0.393;0.381;aaaaaa;
0.466;0.0717;aaa;
0.853;0.661;aaaaa;
0.0221;0.1;aaaaa;
0.901;0.906;aaaaa;
0.073;0.525;aaaaaaaa;
0.0355;0.317;aaa;
0.993;0.457;aaaaaaaaaa;
0.118;0.44;aaaaa;
0.27;0.167;aaaaaa;
0.0881;0.513;aaaaaaa;
0.992;0.904;aa;
0.865;0.449;aaaaaaa;
0.311;0.4;aaaaaa;
0.104;0.661;aaaaaaaa;
0.373;0.244;a;
0.766;0.169;aaaaaa;
0.872;0.796;aaaaaaaa;
0.0913;0.726;a;
0.231;0.5;aaaaaaaaa;
0.508;0.195;aaa;
0.903;0.0144;aa;
0.848;0.0387;aaaaaa;
0.0669;0.193;a;
0.984;0.181;aaaaaa;
0.0258;0.344;aaaaaaaa;
0.253;0.751;aaaaaa;
0.24;0.239;a;
0.523;0.306;aaaaaa;
0.177;0.0937;aaaa;
0.64;0.265;aaaa;
0.253;0.174;aaaaaa;
0.742;0.365;aaaaa;
0.652;0.0312;aaaaaaaaa;
0.32;0.113;aa;
0.156;0.378;a;
0.261;0.837;aaaa;
0.302;0.0797;aaaaaaaaaa;
0.735;0.231;aaaaaaaa;
0.6;0.87;aaaaaaaaa;
0.377;0.46;aaa;
0.412;0.774;aa;
0.136;0.031;aaaaaaaaa;
0.000641;0.765;aaaaaa;
0.0557;0.392;aaaaaaaaaa;
