ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0469;aaaaaaa;aaaaaaaaa;
0.699;aaaa;aaaaaaaaa;
0.128;aaa;aaaa;
0.11;a;aaaa;
0.154;aaaaaaa;aaaaaaa;
0.0672;aaaaaaaa;a;
0.448;aa;aaaa;
0.439;a;aaaa;
0.919;aaaaaaaaaa;aaaaaaaa;
0.246;aaaa;aaaaaaaaa;
0.69;aaaaaaaaaa;aaaaa;
0.856;aaaaaaaa;aaaaaaa;
0.11;a;a;
0.723;aaaaaaaaa;aaaaaaaa;
0.503;aaaaaaaaa;aaaaaaaa;
0.349;aa;aaaa;
0.768;a;aa;
0.318;aaa;aaaaaaaa;
0.166;aaaaaaa;aa;
0.809;aaaaaaaaaa;aaaaaaaa;
0.37;aaa;aaaa;
0.485;aaaa;aaaaaa;
0.195;aaaaaaaaaa;aaaaaa;
0.808;aaaaaaa;a;
0.396;aa;a;
0.0834;aaaaaaaaaa;aaaaaaaaaa;
0.432;a;a;
0.0187;aaaaaaa;aa;
0.363;aaaaaaaa;aaaaaaaa;
0.302;aaaaaaaaa;aa;
0.483;aaaaaaaa;aaaaaaaaa;
0.755;aa;aaaaaaaaaa;
0.416;aaaaaaaaaa;aaaaa;
0.491;aaaaaaaaa;aaa;
0.969;aaaaaaaaaa;aaa;
0.866;aaa;a;
0.85;aaaaaaaa;aaaaaa;
0.473;aa;a;
0.76;aaaaaa;aaaa;
0.343;aaaaaaaaaa;aaaaaaaa;
0.537;aaaaaaa;aaaaaaaaaa;
0.979;aaaaaaaaaa;aaaaaaa;
0.902;aaaaaaaa;aa;
0.994;aaaaaaaaa;aaaaaa;
0.67;a;aaaaaaa;
0.709;aaaaaaaaa;aa;
0.377;aaa;aaaa;
0.195;a;a;
0.766;aaaaaaaaa;aaaaaa;
0.257;aaaaaaa;aaaaaaaa;
0.722;a;aaaaaaaa;
0.266;aaa;aa;
0.722;aaaa;aaaaa;
0.313;aaaaaaaaa;aaa;
0.727;aaaaa;a;
0.991;aaaa;aaaaaaa;
0.0397;aaaaaa;aaaaa;
0.707;aaaaaa;aaaaaaa;
0.0935;aaa;aaaaaaaaaa;
0.143;aaaaa;aaa;
0.78;aa;aaaaaaa;
0.677;a;aaaa;
0.305;aaaaaaaa;a;
0.457;aaaa;aaaa;
0.975;aaaaaa;aaaa;
0.814;aaaaaa;aaaaaaaa;
0.217;aaaaa;aaaa;
0.608;aa;aaaa;
0.638;aaaa;aaaa;
0.424;aaaaaaaaaa;aaaaaa;
0.433;aaaa;aaa;
0.854;aaaaaaaaaa;aaaaaaaaa;
0.208;aaaaa;aaaaa;
0.0306;aaa;aaaaa;
0.109;aaaaaa;aaaaaaaa;
0.206;aaa;aaaaa;
0.589;aaaaa;aaaaaa;
0.889;a;a;
0.267;aaa;aaaaaaa;
0.112;aaa;aaa;
0.926;aaaaaa;aaaaa;
0.846;aaaaaaaa;aaaaaaaaaa;
0.706;aaaa;aaaa;
0.227;aaaaaa;aaaaaaa;
0.708;aaaaaa;aaa;
0.2;aaaa;a;
0.795;aaaaaaaaaa;a;
0.635;aaaaaaaaa;aaaaaaaaa;
0.114;aaaaaaaa;aaaa;
0.332;aaaaaaaa;aaaaaaa;
0.879;aaaaaa;aaaaa;
0.716;aaaaaaa;aaaaaaaaaa;
0.948;aaa;aaaaaaaaaa;
0.304;aaa;aaaaaaaaaa;
0.803;aaaaa;aaaaaaa;
0.502;aaaa;aaaaaaaaa;
0.0724;aaa;aa;
0.837;aaaaaaa;aaaaaaaaa;
0.848;a;aaaaa;
0.0866;aaa;aa;
0.673;aaaaaaaaaa;aa;
0.802;aaa;aaaaaaaaa;
0.713;aaaaaaaaa;aa;
0.752;aaaaaaaaa;aa;
0.416;aaaaaaaaa;a;
0.28;aaa;aaa;
0.0926;aaaaaa;aaaaaaaaa;
0.0359;aaaaaaa;aaaaaaaa;
0.136;aaaaa;aaaaaaaa;
0.878;a;aa;
0.839;aaaaaaaaaa;aaaaaaa;
0.796;aaaaaa;a;
0.365;aaaaaaaa;aa;
0.537;aaaaaaaaa;aaaaaaaa;
0.739;aaaaaa;aaaaa;
0.859;aa;aaaaaaa;
0.609;aaaaaaaaa;aaaaaaaaa;
0.896;aaaaa;aaaaaa;
0.795;aaaa;aaa;
0.796;aaaaaaaa;aaaaaaaa;
0.311;aaaa;aaaaaaaaa;
0.526;aaaaaaaa;aaaaaaa;
0.978;aaaaaaaa;aa;
0.715;a;aaaa;
0.688;aaaaa;aaaaa;
0.627;aaaaaaaa;aaaa;
0.0275;aaa;aaaa;
0.45;aaaaaaa;aaaa;
0.55;aaa;aaaaa;
0.216;aaaaaaaaaa;aaaaaaaaa;
0.0743;aaa;aaaa;
0.141;a;aaaaaa;
0.185;a;aaaaaaaaa;
0.335;a;aaaaaaaaa;
0.187;a;aa;
0.0209;aaaaaaaaa;aa;
0.787;aaaa;a;
