ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.353;aaaaaaaaaa;
a;0.118;a;
a;0.898;aaa;
a;0.626;aaaaaaaaa;
a;0.0527;a;
a;0.864;aaa;
a;0.344;aaaaaaaa;
a;0.0252;aaaa;
a;0.937;aaaaa;
a;0.444;aaaaa;
a;0.67;aa;
a;0.389;aaaaa;
a;0.96;aaa;
a;0.135;aa;
a;0.594;aaaaaaaaa;
a;0.619;aaaaaaa;
a;0.914;aaaaaa;
a;0.507;aaaaaa;
a;0.679;aaaaaa;
a;0.185;aaaaa;
a;0.873;aaaaaa;
a;0.565;a;
a;0.557;aaaaaaaaa;
a;0.856;aaaaaaaa;
a;0.0212;aaa;
a;0.609;aaa;
a;0.138;a;
a;0.687;aaa;
a;0.841;aaaaaaa;
a;0.272;aaaa;
a;0.104;aaa;
a;0.961;aaa;
a;0.549;aaaaaaaaa;
a;0.842;aaaaaaaaaa;
a;0.246;aaaaaaaa;
a;0.72;aaaaaaaa;
a;0.941;aaaaaaaa;
a;0.0552;aaa;
a;0.713;aaaaaaaaa;
a;0.455;aaaaaaa;
a;0.908;a;
a;0.0388;aaaaa;
a;0.0197;a;
a;0.0794;aaaaaaaaaa;
a;0.0585;aaaaaa;
a;0.193;aa;
a;0.594;aaaa;
a;0.986;aaaaaaaa;
a;0.123;aaaaa;
a;0.998;aaa;
a;0.392;aaaaaaaaa;
a;0.965;aaaaaaaaaa;
a;0.814;aaaaaaaaaa;
a;0.236;aaa;
a;0.953;aaaa;
a;0.302;aaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.327;aaa;
a;0.314;aaaaaaa;
a;0.128;aaa;
a;0.0547;aaaaaaaaa;
a;0.543;a;
a;0.19;a;
a;0.0628;aaaaaaaaa;
a;0.247;aaaaaaaa;
a;0.11;a;
a;0.18;aaaaa;
a;0.442;aaaaaaaa;
a;0.628;aaaaa;
a;0.914;aaaaaa;
a;0.0782;a;
a;0.942;aaaaaaa;
a;0.377;aaaaaa;
a;0.909;aaaaaaaaa;
a;0.933;aaaaaaaaaa;
a;0.916;aa;
a;0.979;aaaaaaaa;
a;0.321;aaa;
a;0.0228;a;
a;0.0664;aaa;
a;0.783;aaaaaaaaa;
a;0.0846;aaaaaa;
a;0.419;aaaaaaaaa;
a;0.853;a;
a;0.693;aaaaaaa;
a;0.293;a;
a;0.424;aaaaaa;
a;0.597;aaaa;
a;0.38;aaaaaaaaaa;
a;0.504;aaaaa;
a;0.0138;aaaaaa;
a;0.944;aaaaaa;
a;0.827;aaaaaaa;
a;0.00312;aaaaaa;
a;0.573;aaaaaaaaaa;
a;0.867;a;
a;0.511;a;
a;0.324;aaaaaa;
a;0.789;aaaaa;
a;0.0851;aaaa;
a;0.898;a;
a;0.861;aaaaaa;
a;0.9;aaaa;
a;0.491;aaaaaaaaaa;
a;0.56;aa;
a;0.454;aaaa;
a;0.873;aaaaaaaaaa;
a;0.975;aaa;
a;0.209;aa;
a;0.817;aaaaaa;
a;0.866;aaaaaa;
a;0.342;aaaaaa;
a;0.204;aaaaaaa;
a;0.71;aa;
a;0.686;a;
a;0.616;aaaaaaaaaa;
a;0.666;aa;
a;0.366;aa;
a;0.0858;aaa;
a;0.146;aaaaaaa;
a;0.301;aaaaaa;
a;0.485;aaaaaaaa;
a;0.849;aaaaaaaa;
a;0.65;a;
a;0.193;aa;
a;0.211;aaaaa;
a;0.964;aaaaaaaaaa;
a;0.818;a;
a;0.404;aaaaaaa;
a;0.44;aaaaaaaa;
a;0.606;aaaaaaaaaa;
a;0.418;aa;
a;0.35;aaaaaaa;
a;0.717;aaaaaaa;
a;0.305;a;
a;0.39;aaaa;
a;0.567;aaaaaaaaa;
a;0.812;a;
a;0.532;aaaaaaaaaa;
a;0.034;aaaaaa;
a;0.124;a;
a;0.942;aaaaaaaaaa;
a;0.996;aaaaaaaaa;
a;0.18;a;
a;0.922;aaaaaaaaa;
a;0.995;aa;
a;0.95;aaaaaaaaaa;
a;0.108;aaaaa;
a;0.922;a;
a;0.252;aa;
a;0.0705;aaaaaaa;
a;0.112;a;
a;0.334;aaaaaaaaaa;
a;0.837;aaaa;
a;0.381;aaaaaaaaaa;
a;0.118;aa;
a;0.11;aaaaa;
a;0.931;aaaaaaaaaa;
a;0.722;aaaaaaaa;
a;0.142;aaaaa;
a;0.812;aa;
a;0.856;a;
a;0.0741;a;
a;0.609;aaaaa;
a;0.725;aaaaaaaaa;
a;0.13;aaaaaaaaa;
a;0.507;aaaaaaaaa;
a;0.353;aaaaa;
a;0.0687;aaaaaaaa;
a;0.452;aaaaaaa;
a;0.631;aaaaaaaaaa;
a;0.413;aaa;
a;0.775;aaaaa;
a;0.213;aaaaaaaaa;
a;0.916;aaaaa;
a;0.416;aaaaaaa;
a;0.0191;aaaaaaaaaa;
a;0.205;a;
a;0.524;aaaaaaaaaa;
a;0.266;aaaaaaaa;
a;0.125;aaaaaaa;
