ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.659;0.422;aaaa;
0.497;0.147;a;
0.441;0.643;aaaaaaaaa;
0.139;0.165;aaaaaa;
0.386;0.625;aaa;
0.12;0.921;aaaaaaaaaa;
0.485;0.128;aaaaa;
0.958;0.618;aaaaa;
0.38;0.175;aaaaaaaaaa;
0.278;0.472;aaaaaaaa;
0.884;0.661;a;
0.699;0.318;aaaaaaaa;
0.0722;0.916;aaaa;
0.854;0.409;aa;
0.0966;0.764;aaaaaaaaa;
0.261;0.198;a;
0.408;0.829;aaaaaa;
0.632;0.26;aaaaaaa;
0.85;0.82;aaaaaaaaaa;
0.41;0.601;aaa;
0.906;0.436;aaaa;
0.934;0.375;aa;
0.654;0.974;aa;
0.981;0.712;aa;
0.338;0.686;aaaaaaa;
0.367;0.446;aaaaaaa;
0.203;0.057;aaaaa;
0.694;0.488;aaaaaaaaa;
0.196;0.953;aa;
0.822;0.08;aaaaaaaa;
0.405;0.834;a;
0.125;0.0673;aaa;
0.953;0.258;aaaaa;
0.292;0.986;aaaaaaaaa;
0.131;0.0157;aaaaa;
0.789;0.0844;aaaaaaaa;
0.041;0.734;aaaaa;
0.286;0.337;aaaaaaaaaa;
0.393;0.59;a;
0.427;0.119;aaaa;
0.148;0.928;aaaaaaaaaa;
0.618;0.642;a;
0.0278;0.679;aaaa;
0.537;0.649;aaa;
0.27;0.772;aa;
0.348;0.427;aaaaaa;
0.821;0.172;aa;
0.509;0.313;aa;
0.53;0.00965;aa;
0.0452;0.404;aaaaaaa;
0.266;0.822;aaaaa;
0.0692;0.499;aaaaa;
0.0157;0.317;a;
0.682;0.861;aaaaaa;
0.0816;0.796;aaaaaaa;
0.814;0.864;a;
0.144;0.171;aaaaaaaa;
0.67;0.149;aa;
0.605;0.244;aaaaaa;
0.435;0.302;aaaaaa;
0.726;0.414;aa;
0.358;0.594;aaaa;
0.316;0.476;aaaaaaaaaa;
0.315;0.2;aaaaaaaaa;
0.448;0.128;aaaa;
0.849;0.293;aaaa;
0.351;0.523;aaaaaaaaaa;
0.826;0.318;aaaaaaaa;
0.369;0.0156;aaaaa;
0.188;0.25;aaaaaaaaaa;
0.578;0.632;aaaaaaaaaa;
0.375;0.326;aaaaaaaaa;
