ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.855;aaaaa;aaaaa;
0.125;aaa;aaaaaaa;
0.227;aaa;aaaaaa;
0.144;aa;aaaaaaaaaa;
0.316;aa;aaaaaa;
0.37;aaaaa;aaaaaaaaa;
0.944;aaaaa;aaaaaaaa;
0.705;aaaaa;aaaaaaaaaa;
0.605;aaaaa;a;
0.388;aaaa;a;
0.492;aa;aaa;
0.558;aaa;aaaa;
0.317;aaaaa;aa;
0.876;a;aaaaaaaa;
0.155;aa;aaa;
0.638;aa;aaaaaaa;
0.245;aaa;aaaaa;
0.473;a;a;
0.71;aaa;aaaaaaa;
0.0365;aaaa;aaaaaaaaa;
0.228;aaaa;aaaa;
0.0341;aa;aaaaaaaaaa;
0.838;a;aaa;
0.59;aaaaa;aaaa;
0.536;aaa;aaaaaaaa;
0.729;aaaaa;aaaaa;
0.328;aaaa;aaaaaaaa;
0.607;aa;aaaaaa;
0.0786;aaaa;a;
0.0974;aaaaa;aaaaaaaaa;
0.688;a;aaaaaaaaaa;
0.0755;aa;aaaaa;
0.227;aaaa;aaaaaaaa;
0.518;aaa;aaaaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.131;aaaa;aaaaaaa;
0.333;a;a;
0.906;aaaa;aaaaaaaaa;
0.888;aa;aaaaa;
0.0839;aaaaa;aaaaaaaa;
0.763;aaaa;aaaaa;
0.378;a;aa;
0.958;aaa;aaaaaaaaaa;
0.324;aaa;aaaaaa;
0.911;aa;aaaaaaa;
0.332;aaaaa;a;
0.463;aaaaa;aaaaaaaa;
0.434;aaa;aa;
0.457;aaaaa;aaaa;
0.507;aaaaa;aaaaa;
0.483;a;aaaaaaa;
0.732;a;aaaaaa;
0.818;aaaaa;aaaaa;
0.403;aaa;aaaaaaa;
0.626;a;aaa;
0.273;aa;a;
0.46;aaa;a;
0.24;a;aaaaaaaa;
0.749;aaaa;aaaa;
0.767;aa;aaaaa;
0.654;a;aaaaaaaaa;
0.0818;aaaa;aaaaaa;
0.37;aa;aaaaaaaaa;
0.702;aaa;aaa;
0.65;a;aaaaaaaaaa;
0.665;a;aaaaaaaa;
0.426;aaa;aaaaaaaa;
0.616;aaaa;aa;
0.943;aaaaa;aaaaaa;
0.969;aaaaa;aaaaaaaaaa;
0.394;a;aaaaaaaa;
0.233;aaa;aaaaaaa;
0.129;aaaa;aaaaaa;
0.187;aaaa;aaaaaa;
0.957;aaaa;aaaaaa;
0.634;aaaaa;aa;
0.537;aaaaa;aaa;
0.96;a;aaaaaaaa;
0.136;aaaa;aa;
0.338;a;aaaaa;
0.406;a;aaaaaaaaa;
0.461;aaaa;aaaaaa;
0.00675;aaa;aaa;
0.757;aaaa;aaaaaaaaa;
0.678;aa;aaaa;
0.674;aaa;aaaaaa;
0.573;aaaaa;aaaaaaa;
0.328;aaa;aaaaa;
0.479;a;aaaaaaa;
0.456;aaa;aaaaa;
0.239;aa;aaaaaaa;
0.341;aa;aaaaaa;
0.67;aaaa;aa;
0.595;aaaa;a;
0.514;aaaaa;aaaaaaa;
0.709;a;aaaaaaa;
0.854;aa;aaaaaaaaaa;
0.596;a;aaaaa;
0.336;aaa;aaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.802;aaaa;aaaaaaaa;
0.77;aaaaa;aaaa;
0.575;aaa;aaaaaaaaa;
0.875;aa;aaaaaaaaaa;
0.204;a;aaaaaa;
0.893;aaa;aa;
0.818;aaa;aaaaaa;
0.596;aa;a;
0.49;aaa;aaaaaaaaaa;
0.688;a;aaaaaaaa;
0.579;aaaa;aa;
0.101;aaaaa;aaa;
0.341;aa;aaaaaaa;
0.00015;aaa;aa;
0.441;a;aaaa;
0.612;aa;aaaaaaaaa;
0.813;aaa;aa;
0.0671;aaaa;aaaaaaaa;
0.75;a;aaaaaa;
0.823;aa;aaaaaa;
0.628;aa;aaaaaa;
0.525;aaa;a;
0.831;aaa;aa;
0.918;aaaaa;aaaaa;
0.00752;aaa;aaaaa;
0.0786;a;aaaaaa;
0.194;aaaaa;aaaaaaa;
0.443;aaa;aaaa;
0.935;aaa;aaaaaaaaa;
0.568;aaa;aa;
0.441;a;aaaaaaa;
0.54;aaaaa;aaaaaaaaa;
0.837;aaa;aaaaaaaa;
0.901;aaa;aaa;
0.411;aaa;aaaaa;
0.77;a;aaa;
0.827;aaaa;a;
0.217;aaa;aaaa;
0.323;aaaa;aa;
0.582;aa;aaaaaa;
0.382;aaa;aaaa;
0.796;aaa;aaaaaaaa;
0.321;a;aaaaaa;
0.627;aaaa;aa;
0.629;aaaaa;aaaa;
0.931;aaaaa;aaaaaaaaa;
0.42;aaa;aaaaaa;
0.0313;aa;aaaaaa;
0.00274;a;aa;
0.045;aaaaa;aaa;
0.923;aaaa;aaaaa;
0.564;aaaaa;aa;
0.532;aaa;aaaaa;
0.753;a;aaaaaaaaaa;
0.485;aaaaa;aaaaaaa;
0.342;aaaaa;aaaa;
0.147;aaaa;aaaaaa;
0.781;aaa;aaaaaa;
0.564;aaa;aa;
0.595;aa;aaa;
0.848;aa;aaaa;
0.691;aa;aa;
0.672;aaa;aa;
0.667;aaaaa;aaaaaaa;
0.662;a;aaa;
0.493;aaaaa;aaaaaaa;
0.966;aaaaa;a;
0.581;aaaaa;aaaa;
0.148;aaa;aa;
