ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.558;0.771;aaaaaa;
0.424;0.362;aaaaaaa;
0.157;0.205;aaaaaaaaa;
0.364;0.208;aaaaaaaa;
0.386;0.135;a;
0.395;0.21;aaaa;
0.33;0.142;aaaaaaaaaa;
0.189;0.795;aaaaaa;
0.0552;0.746;aaaa;
0.765;0.664;aaaaaaa;
0.563;0.992;aaaaa;
0.282;0.382;aaaaaaaaaa;
0.72;0.586;aaaaaaa;
0.84;0.207;aa;
0.715;0.806;aaaaaaaaa;
0.151;0.156;aaaaaaaaaa;
0.313;0.906;aaaaaaaaa;
0.391;0.672;a;
0.36;0.298;aa;
0.109;0.0618;aaaaaaaaa;
0.384;0.374;aaaaaaa;
0.692;0.463;aaa;
0.426;0.736;aaa;
0.324;0.469;a;
0.383;0.988;aaaaaaaa;
0.764;0.589;aaaaaaaaa;
0.581;0.99;aaaaaa;
0.559;0.557;aaaa;
0.134;0.933;aaaaaaaaaa;
0.211;0.835;aaaaaa;
0.696;0.829;aaaa;
0.798;0.346;aaa;
0.521;0.519;aa;
0.385;0.929;aaaaaa;
0.664;0.438;aaaaa;
0.0729;0.365;aaa;
0.924;0.85;aa;
0.359;0.884;aaaaa;
0.444;0.784;a;
0.57;0.477;aaaaaaaaaa;
0.655;0.858;aaa;
0.577;0.371;aa;
0.183;0.591;aaaaaaaaa;
0.264;0.646;aaaaaaa;
0.197;0.222;aaa;
0.713;0.376;aaaaaaa;
0.451;0.72;aaa;
0.37;0.959;aaaaa;
0.441;0.77;aaaaa;
0.706;0.968;aaaaa;
0.487;0.58;aaaaa;
0.47;0.154;aaaaaaaa;
0.649;0.748;aaaaaa;
0.951;0.351;aaa;
0.188;0.259;aaaaaaaa;
0.512;0.562;a;
0.774;0.463;aaaaaaaaa;
0.952;0.203;aa;
0.657;0.29;aaaaaaaaaa;
0.157;0.769;aaaaaa;
0.96;0.402;aaaaaaaa;
0.927;0.414;aaaaaaa;
0.797;0.16;aaaaaa;
0.461;0.948;aa;
0.594;0.242;aaaaaaaa;
0.102;0.219;aaaaaa;
0.0399;0.286;aaaaaaaaaa;
0.693;0.034;aa;
0.132;0.687;aaaaaaaa;
0.719;0.882;aaaaaaaaaa;
0.351;0.884;aaaaaaaaaa;
0.799;0.393;aa;
0.915;0.946;aaa;
0.413;0.48;aaaaaaaa;
0.131;0.846;aaaaa;
0.488;0.456;aaaaaaa;
0.844;0.311;aaaaaaaaaa;
0.416;0.303;aaaaaa;
0.666;0.933;aaaaaa;
0.038;0.966;aaaa;
0.152;0.682;aaaaaaaa;
0.453;0.699;aaaa;
0.6;0.626;a;
0.452;0.518;a;
0.744;0.87;aaaa;
0.0692;0.97;aaaaaaaaa;
0.789;0.802;a;
