ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.721;aaaaa;
0.461;0.637;a;
0.667;0.553;aaaaaa;
0.238;0.717;aaaaa;
0.0843;0.448;aaaaaaa;
0.369;0.873;aaaaaaa;
0.545;0.0879;aaaaaaaaa;
0.85;0.268;aa;
0.668;0.291;aaaaa;
0.778;0.822;aaa;
0.192;0.221;aaaaa;
0.124;0.0175;aaaaaaaaaa;
0.876;0.0247;aaaaaaaa;
0.879;0.93;aa;
0.277;0.16;aa;
0.324;0.469;aaaaaaaaa;
0.295;0.861;a;
0.959;0.227;aaaaaaaaa;
0.311;0.0747;aaaaaaaa;
0.474;0.496;aaaaaaaaa;
0.0656;0.959;aaaaaaa;
0.0489;0.367;aaaaa;
0.632;0.175;aa;
0.265;0.0905;aaaaaaaaa;
0.0455;0.0262;aaaaaa;
0.502;0.214;aa;
0.708;0.908;aaaaaaaaaa;
0.435;0.138;aa;
0.433;0.502;aaaaaaa;
0.363;0.142;aaaaaa;
0.34;0.997;aaaaaaaaa;
0.108;0.0745;aaaaaa;
0.672;0.776;aaaaaaaa;
0.794;0.821;aaaaaa;
0.496;0.0536;aaaaa;
0.676;0.814;aaaaaaaaaa;
0.507;0.034;aa;
0.0223;0.398;aaaa;
0.566;0.265;aaaaaa;
0.363;0.193;aaaaaaaaa;
0.225;0.982;aaaaaaa;
0.868;0.471;aaaaaaaaa;
0.981;0.137;aaaa;
0.0759;0.125;a;
0.298;0.652;aaaaaaa;
0.0624;0.53;aaaaaaaaa;
0.523;0.473;aaaaa;
0.679;0.0484;aaaaaaaaa;
0.976;0.935;aaa;
0.968;0.182;aaaaaaaaaa;
0.543;0.341;aa;
0.576;0.275;aaaaaaaaaa;
0.835;0.449;aaaaaaa;
0.962;0.45;aaaaaaaa;
0.607;0.0914;aaaaaaaa;
0.366;0.545;a;
0.762;0.383;a;
0.693;0.148;aaaaaa;
0.949;0.477;aaaaa;
0.551;0.576;aaaaaaaa;
0.64;0.374;aaaaa;
0.187;0.179;a;
0.143;0.631;a;
0.0505;0.919;aaaaaaaaa;
0.763;0.303;aaaaaaaaa;
0.462;0.158;aaaaaaa;
0.565;0.0073;aaaaaaaa;
0.0686;0.492;aaa;
0.139;0.464;aaaaaaaa;
0.999;0.0764;aaaaa;
0.96;0.483;a;
0.182;0.678;aaaaaaa;
0.978;0.195;aaaaaaaaaa;
0.557;0.0507;aaaaaaa;
0.73;0.0428;aaaaaaaaa;
0.983;0.881;aa;
0.661;0.0992;aaaaaaaaaa;
0.000726;0.203;a;
0.422;0.181;aaa;
0.958;0.929;aaaaaaa;
0.752;0.049;aaaaaa;
0.731;0.518;a;
0.749;0.913;aaaaa;
0.497;0.838;aaaaaaa;
0.433;0.28;aaaaa;
0.2;0.724;aaaaaa;
0.451;0.643;aaaaa;
0.55;0.589;aaa;
0.242;0.66;aaa;
0.484;0.911;aaaaaaaaa;
0.927;0.0717;aaaaaa;
0.307;0.624;aaaaaaaaa;
0.807;0.408;aaaaaaa;
0.0914;0.561;aa;
0.947;0.465;aaaaaaaaa;
0.0645;0.589;aaaaaa;
0.554;0.234;aaaaaa;
0.715;0.0947;aaaaaaaaa;
0.956;0.261;aaaaaa;
0.568;0.283;aaaaa;
0.728;0.204;a;
0.638;0.399;aaaaaaaa;
0.51;0.19;aaa;
0.103;0.013;aaaaa;
0.887;0.592;aaaaaaaaaa;
0.878;0.627;aaaaaaaa;
0.645;0.0889;aaaaaaa;
