ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;a;aa;
a;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
aaa;aaa;aaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaa;
a;aaa;a;
aa;a;a;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;a;a;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
aa;aa;a;
aa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
