ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.444;0.0545;a;
0.785;0.12;aaaaaaaa;
0.0566;0.891;aaaaaaa;
0.118;0.323;aaaaaaa;
0.908;0.894;a;
0.505;0.879;aaaaa;
0.198;0.912;aaaaaaa;
0.773;1;aaa;
0.538;0.76;aaa;
0.17;0.0382;aaaaaaaaa;
0.367;0.713;aaaaaaa;
0.887;0.257;aaaaaaa;
0.201;0.359;a;
0.56;0.726;aaaaaaa;
0.477;0.513;aa;
0.579;0.417;aaaaaaa;
0.44;0.172;aaa;
0.251;0.212;aaaaa;
0.12;0.355;aaaaaaaaa;
0.471;0.304;aaaaa;
0.755;0.235;aaaaaaaa;
0.956;0.801;aaaaaaa;
0.838;0.809;a;
0.886;0.995;aaaa;
0.465;0.182;aaaaa;
0.171;0.265;aaaaaaaaa;
0.943;0.696;aaaaaaaa;
0.763;0.174;aaaaaaaa;
0.878;0.281;a;
0.691;0.0142;aaaaaaaa;
0.721;0.488;a;
0.907;0.611;aaa;
0.386;0.298;aaaaaaaa;
0.91;0.257;aaaa;
0.385;0.0846;aa;
0.738;0.622;aaaaaaa;
0.813;0.876;aaaaaaaaa;
0.891;0.703;aaaaaaaa;
0.966;0.134;a;
0.222;0.988;aaaaaaaa;
0.732;0.654;aaaaa;
0.385;0.376;a;
0.591;0.22;aa;
0.417;0.192;aaaaaaa;
0.84;0.45;aaaaaaaaaa;
0.399;0.873;aaaaaa;
0.845;0.168;aaaaaaa;
0.616;0.327;aaaaaaaaa;
0.096;0.498;aa;
0.934;0.219;aaaa;
0.944;0.677;aaaa;
0.137;0.376;aaaaaaaa;
0.268;0.38;aaaaaaaa;
0.682;0.135;aaaaaaa;
0.749;0.889;aaaaa;
0.367;0.775;aaaa;
0.139;0.786;aa;
0.3;0.282;aaaaaaa;
0.966;0.0539;aaa;
0.553;0.49;aaaa;
0.331;0.354;aaaaaaaaaa;
0.475;0.564;aaaaaaa;
0.998;0.391;aaaaaaa;
0.12;0.792;aaaaaaaaa;
0.752;0.354;aaaaaaaaa;
0.468;0.603;aaaaaaaa;
0.706;0.548;aaaa;
0.223;0.171;aaaaaaaaa;
0.39;0.0846;aaaaaa;
0.675;0.0715;a;
0.173;0.548;aaaaaaaaa;
0.949;0.398;aaaaa;
0.857;0.322;aaaaaaa;
0.0452;0.592;aaaaa;
0.0815;0.503;a;
0.652;0.608;aaaaa;
0.279;0.558;aaaaaaaa;
0.141;0.657;aaaa;
0.56;0.525;a;
0.289;0.542;aaaaaa;
0.742;0.924;aaaaaaaa;
0.423;0.103;aaaa;
0.179;0.884;aaaa;
0.636;0.633;aaaaaa;
0.739;0.968;aa;
0.949;0.628;aaaaaaa;
0.999;0.261;aaaaaaaaa;
0.356;0.359;aaaaaaaaaa;
0.0774;0.494;aaaaa;
0.0633;0.361;aaaaaaaaa;
0.615;0.885;aaaaaaaaa;
0.0143;0.121;a;
0.407;0.0266;aa;
0.911;0.489;aaa;
0.128;0.664;aaaaaa;
0.667;0.422;aaa;
0.319;0.148;aaaaaaaaaa;
0.0949;0.837;aaaaaaaaaa;
0.579;0.37;a;
0.931;0.189;a;
0.501;0.835;aaaaaaa;
0.419;0.891;aaaa;
0.14;0.0389;aa;
0.817;0.824;aaaaaa;
0.352;0.268;aaaaaa;
0.769;0.99;aaaa;
0.708;0.866;aaaa;
0.755;0.46;aaaaaaaaaa;
0.774;0.778;aaaaaaa;
0.559;0.954;aaaaaaa;
0.372;0.136;a;
0.95;0.521;a;
0.306;0.0106;aa;
0.724;0.346;aa;
0.762;0.573;aaaaaaaa;
0.366;0.527;aaaa;
0.336;0.536;aaaaaa;
0.84;0.923;aaaaa;
0.819;0.294;aaa;
0.96;0.544;aaaaaaaaa;
0.431;0.489;aaaaaaaaa;
0.496;0.9;aaaaaaa;
0.402;0.209;aaaaaaa;
0.377;0.582;aaaaaa;
0.518;0.263;aaaaaaaa;
0.724;0.553;aaaaaa;
0.334;0.742;a;
0.433;0.23;aaa;
0.332;0.576;aaaa;
0.857;0.343;aaaaaa;
