ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.852;aaaaaaaaaa;
a;0.738;aaaa;
aa;0.201;aaaa;
aa;0.999;aaaaaaa;
aa;0.845;aaaaaa;
a;0.988;aaa;
a;0.368;aaaaa;
a;0.684;aaa;
aa;0.0456;aaaaaaaaaa;
aa;0.128;aaaa;
a;0.887;aaaaaaaaa;
a;0.202;aaa;
a;0.281;aaaaaaaaaa;
a;0.134;aaaaaaaa;
a;0.242;aaa;
a;0.127;aaaaaaaaaa;
a;0.29;aaaa;
aa;0.456;aaaaaaaaa;
a;0.888;aaaaaaaa;
aa;0.201;aaaaaaa;
aa;0.926;a;
aa;0.88;aaaaa;
a;0.398;aaaaaaaaa;
aa;0.291;aaaa;
aa;0.781;aaa;
aa;0.867;a;
aa;0.625;aaaaaaaa;
aa;0.0406;aa;
a;0.454;aaa;
aa;0.907;aa;
aa;0.707;aaaa;
a;0.842;aaaaaaaaaa;
aa;0.422;aaaaaa;
a;0.812;aaaaaaaa;
a;0.0242;a;
aa;0.424;aaaaaaaaa;
a;0.669;aaaa;
aa;0.713;aaaaa;
a;0.901;aaaaa;
aa;0.471;aaa;
aa;0.594;aaaaaaa;
a;0.971;aaaaaa;
a;0.255;aaaaaaa;
a;0.38;aaaaaa;
a;0.81;aaaaa;
aa;0.895;aaaaaaaaaa;
a;0.301;aaaaaa;
aa;0.402;aaaaaaa;
a;0.749;aa;
aa;0.524;aaaaaa;
aa;0.833;a;
a;0.503;aaa;
aa;0.398;aa;
aa;0.273;aaaaaaaa;
aa;0.692;aaaaa;
aa;0.493;aaaaaaaa;
a;0.803;aaaa;
a;0.109;aaaa;
aa;0.782;aa;
a;0.877;aa;
aa;0.284;aa;
a;0.765;a;
a;0.807;aaaa;
aa;0.522;aaaaaaa;
a;0.785;aaa;
a;0.752;aaa;
aa;0.652;aaaaaaaaa;
aa;0.511;aaaaaaaaa;
a;0.167;aaaaaaaaa;
a;0.928;aaaaaaa;
aa;0.126;aaaaa;
aa;0.079;aaaa;
a;0.525;aaaaaaaaa;
