ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.214;aaaaa;aaaaa;
0.635;aa;aaaaaaa;
0.263;aaa;aaa;
0.0553;aaaa;aaaa;
0.558;aaaaaaa;aaaaaaaa;
0.595;aaaa;aaaaaaaaaa;
0.0507;aaaaaaaa;a;
0.285;aaaaa;a;
0.634;aaaaa;aaaaaaaaaa;
0.97;aaaa;aaa;
0.507;aaaaaaaaa;aaaa;
0.828;aaaaa;aaaaaaa;
0.98;aa;aaaaaa;
0.578;aaaaaaaaa;aaa;
0.84;aaa;aaaaaaaa;
0.628;aaaaaaaaa;a;
0.0291;aaaaaaa;aaaaaaaaa;
0.28;aaaaaaa;aaaa;
0.221;a;aaaa;
0.324;aaaaaaaaaa;aaaaaaaaa;
0.00198;aa;aa;
0.467;aaaaaaaaa;aa;
0.657;aaaaaaaaa;aaaaa;
0.483;aa;aaaaaaaaa;
0.251;aaaaaaa;aaaaaaa;
0.23;aaaaaaaaaa;aa;
0.534;aaa;aaa;
0.499;aaaaaaaaa;aaa;
0.271;aaaa;aaaaaaaa;
0.177;aaaaaaaaa;aaaaaaaaa;
0.611;aaaaaaaaaa;a;
0.468;aaaaaaaaaa;a;
0.355;aa;aaaaaaa;
0.282;aa;aa;
0.503;aaaaaaa;a;
0.368;aaaaaa;aaa;
0.14;aaaa;aaaa;
0.0519;aaaa;aa;
0.555;a;aaaaaaaaaa;
0.294;aa;aa;
0.925;aaaaaaaa;aaa;
0.797;aaa;aaaa;
0.579;aaaa;aaaaaa;
0.469;aa;aaa;
0.725;aaaaaaaaa;a;
0.188;aaaaaaaaa;aaa;
0.624;aaaaaaaa;aaaa;
0.927;aaa;aaa;
0.744;aaaaaaa;aaaaaaaaa;
0.0652;aaaaaaaaa;aaaaaa;
0.239;aaaaaa;a;
0.0639;aaaaaa;aaa;
0.234;aaaaaaaaa;aaaaa;
0.91;aaaaaaaaa;a;
0.695;aaaaaa;aaaaaaa;
0.81;aa;aaaaaa;
0.408;a;aaa;
