ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaa;a;aaaa;
aaaaa;aaaa;aaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaa;
aaaaaa;aaaa;a;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aa;a;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaa;a;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
aaaa;aaa;aaaaaa;
aaa;aa;a;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;aa;
aaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aa;aaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
a;aaaa;aaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;a;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
a;aaa;aa;
a;a;aa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;a;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;a;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
