ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.0649;aaaaa;
0.591;0.65;aaaaa;
0.065;0.73;aaaa;
0.718;0.246;aaaaaa;
0.675;0.59;aaaa;
0.262;0.688;aaaaaaaaa;
0.973;0.515;aaaaaaaa;
0.246;0.784;aaaaaaaaa;
0.625;0.891;aaaaaaaaaa;
0.481;0.0353;aaaaaaaaa;
0.9;0.453;aaaa;
0.585;0.985;aaaaa;
0.902;0.47;aaa;
0.268;0.708;aaa;
0.576;0.86;aa;
0.411;0.368;a;
0.26;0.824;a;
0.687;0.58;aaaaaaaaaa;
0.603;0.925;aaaaaaaa;
0.804;0.69;aaaaaaaaaa;
0.27;0.774;aaa;
0.362;0.49;aaaaaaa;
0.162;0.86;aaaaa;
0.216;0.92;aaaaaaaa;
0.105;0.703;aaaaaaaa;
0.171;0.362;aaaaaaaaa;
0.791;0.81;aaa;
0.944;0.774;aaaaaa;
0.661;0.501;aaaaaaaa;
0.481;0.774;aaaaaaaa;
0.828;0.292;aaaaa;
0.229;0.774;aaaaa;
0.197;0.16;aaa;
0.00591;0.316;aaaaaaaaa;
0.00278;0.783;a;
0.908;0.78;aaaaaaa;
0.746;0.18;aaaaaaaaa;
0.271;0.863;aaaa;
0.422;0.439;aaaaa;
0.59;0.0539;aaaaaa;
0.724;0.694;aaaaaa;
0.666;0.686;aaaa;
0.774;0.282;aaaaaaa;
0.883;0.913;aaa;
0.104;0.258;aaaaaa;
0.59;0.162;aaaaa;
0.88;0.0992;aaaaaaaaa;
0.022;0.63;aa;
0.486;0.148;aaaa;
0.342;0.57;aaaaa;
0.64;0.734;aaaaa;
0.783;0.265;aaaaaaaaa;
0.778;0.496;aaaaa;
0.228;0.604;aaaaaaaaa;
0.688;0.753;a;
0.94;0.223;aaaaaaaaa;
0.996;0.00324;aaaaa;
0.267;0.914;aaaaaaaa;
0.409;0.832;aaaaaaa;
0.199;0.15;aaaaa;
0.322;0.223;aaaa;
0.661;0.821;aaaaaaaaa;
0.539;0.264;aaaaaa;
0.0741;0.114;aaaaa;
0.596;0.104;aaa;
0.853;0.962;a;
0.45;0.487;a;
0.542;0.346;aaaaa;
0.669;0.395;aaaaaaaa;
0.457;0.227;aaa;
0.32;0.577;aaaaaaaa;
0.211;0.64;aaaaaaaa;
0.713;0.873;a;
0.301;0.732;aaaaaa;
0.783;0.382;aaaaaaaa;
0.433;0.896;aaaaaaaaa;
0.857;0.524;aaa;
0.47;0.239;aaaaaaaa;
0.914;0.754;aaa;
0.288;0.302;aaaaaaaaaa;
0.166;0.282;aa;
0.768;0.533;aaaaa;
0.667;0.448;aaa;
0.717;0.743;aaaa;
0.501;0.672;a;
0.502;0.833;aaaaaaaa;
0.0851;0.361;aaa;
0.283;0.959;aaaa;
0.605;0.717;aaaaa;
0.654;0.918;aaaaa;
0.774;0.662;aaaaaaa;
0.353;0.0172;aaaaaaa;
0.0377;0.993;aaaaaaaa;
0.215;0.571;a;
0.553;0.625;aaa;
0.0172;0.485;aaaa;
0.0326;0.414;aaaaaaaaaa;
0.252;0.92;aaaaaa;
0.875;0.213;aaaaa;
0.833;0.362;aaaaaaaa;
0.649;0.56;a;
0.44;0.677;aaaaaaaaa;
0.249;0.677;aaa;
0.336;0.747;aaa;
0.145;0.847;aaaaaa;
0.73;0.113;aa;
0.914;0.631;aaaaaaa;
0.4;0.868;aaaaaaaaaa;
0.865;0.756;aaa;
0.544;0.563;aaaa;
0.91;0.653;aaa;
0.438;0.999;aaaaaaa;
0.861;0.538;aaa;
0.269;0.312;aaaaaaaaaa;
0.462;0.31;aa;
0.782;0.385;a;
0.989;0.706;a;
0.464;0.644;aaaaaaaaaa;
0.315;0.652;a;
0.866;0.791;aaaaaaa;
0.398;0.646;aaaaa;
0.0974;0.626;aaaaa;
0.226;0.996;aaaa;
0.0592;0.631;aaaaaa;
0.12;0.346;a;
0.133;0.657;aaaaa;
0.541;0.797;aaaa;
0.341;0.714;aa;
0.945;0.322;aaa;
0.13;0.615;aaaaaaaaa;
0.115;0.626;aa;
0.127;0.846;aa;
0.9;0.938;aaa;
0.39;0.775;aaaaa;
0.801;0.21;aa;
0.607;0.41;a;
0.355;0.719;aaaaaa;
0.549;0.729;aaaa;
0.655;0.784;a;
0.781;0.726;aaa;
0.419;0.681;aaa;
0.0047;0.915;aaaaaa;
0.361;0.664;aaa;
0.509;0.392;aaaaaa;
0.347;0.0206;aaaaaaaaa;
0.386;0.539;aa;
0.22;0.801;aaaaaaa;
0.0433;0.353;aaaaaaaaaa;
0.878;0.142;aaaaaaaa;
0.0462;0.144;aa;
0.708;0.524;a;
0.954;0.585;aaaaaaaa;
0.528;0.286;aaaaa;
0.22;0.902;aaaaaaaaaa;
0.524;0.271;aaaaaaa;
0.744;0.447;aaaaa;
0.0322;0.388;aaaaaaaaaa;
0.531;0.228;a;
0.484;0.824;aaaaaaa;
0.656;0.269;aaaaaaaa;
0.616;0.962;aaaaaaaa;
0.805;0.875;a;
0.476;0.191;aaa;
0.951;0.649;aaa;
0.575;0.725;aaaaaaaa;
0.741;0.125;aaaaa;
0.73;0.564;aaaaa;
0.821;0.148;aaaaaaa;
0.289;0.141;aaaaaa;
0.955;0.749;a;
0.574;0.246;aaaaaaaa;
0.802;0.27;a;
0.908;0.863;aaaaaaaaa;
0.428;0.342;aaaaa;
0.147;0.372;aaaaaaaaaa;
0.693;0.296;aaaaaaaa;
0.124;0.922;aaaa;
0.294;0.26;aaaaaaaa;
0.4;0.526;aaaaaaa;
0.543;0.381;aa;
0.493;0.564;aaaaaaaaaa;
0.95;0.123;aaa;
0.456;0.261;aaaaaaaaaa;
0.526;0.533;a;
0.392;0.953;aaaaaaaa;
0.06;0.459;aaaaaaaaa;
0.388;0.61;aaaaaaaa;
0.878;0.671;aaaaaaa;
0.532;0.0625;aaaaa;
0.905;0.623;aaaaaaaaaa;
0.447;0.781;aaaaaaaaa;
0.363;0.0653;a;
0.782;0.802;aaaaaa;
0.587;0.972;aaaaaaa;
0.344;0.509;aa;
0.0994;0.0635;aaaaaaa;
0.494;0.158;aaaaaaa;
0.79;0.802;aaaaaaaaaa;
0.953;0.23;aaaaa;
0.952;0.297;aaaaaaaaa;
0.886;0.378;aaaaaaaa;
0.195;0.875;aaaaaaaaaa;
0.702;0.0463;aaaaa;
0.897;0.577;aaaaaaaa;
0.385;0.463;aaaaa;
0.0421;0.127;aaa;
0.27;0.0857;aaa;
0.55;0.915;aaaaaaaa;
