ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.212;aa;aaaaaaaaa;
0.37;a;aaaaa;
0.597;aa;aaa;
0.396;a;aaa;
0.294;aaa;aaaaaaaaaa;
0.752;aa;aaa;
0.722;a;aaaaaaaaa;
0.161;a;aaaaaaaaa;
0.0393;aa;a;
0.072;aa;aaaaaaaaa;
0.436;a;aaa;
0.489;aa;a;
0.857;aa;aaaaaaaaaa;
0.9;aa;aaaaaaaa;
0.277;a;aaaaaaaa;
0.536;a;a;
0.84;aaa;aaaaaa;
0.534;aa;aaaa;
0.512;a;aaaaaa;
0.661;aaa;aaaaa;
0.571;a;aaaaaaaaaa;
0.156;a;aa;
0.603;a;aaaaaaaa;
0.601;aaa;aaa;
0.925;a;aa;
0.664;a;a;
0.816;aa;aaaaaaaa;
0.704;a;aaaaa;
0.237;aa;aaaaaa;
0.869;a;aaaa;
0.24;aa;aaaa;
0.469;a;aaaaa;
0.411;aaa;aaaaa;
0.484;a;a;
0.246;a;aaaa;
0.437;aaa;aaaaaa;
0.189;aa;aaaaaa;
0.968;aa;aaaaaaaaaa;
0.847;a;aaaaaaaaa;
0.706;a;aaaaaaaaa;
0.247;aaa;aaaaa;
0.954;aaa;aaaaaaaaa;
0.538;aa;aaaa;
0.354;a;aaaaaaaa;
0.937;aaa;aaa;
0.887;aaa;aaaaaaaaaa;
0.7;aa;aaaaaaaaa;
0.257;a;aa;
0.352;aa;aaaaaaaaaa;
0.761;aa;aaaaa;
0.89;a;aaaaaaaaaa;
0.641;aaa;aaaaaaaaa;
0.0475;aa;a;
0.491;a;aa;
0.17;aa;aaaaaaa;
0.361;aaa;aaa;
0.896;aa;aaaaaaaaaa;
0.611;a;aaaa;
0.158;aa;aaaaa;
0.712;aa;a;
0.835;aa;aaaaaaa;
0.697;aaa;aaaaaaa;
0.29;aaa;aaaaa;
0.532;a;aaaa;
0.779;aaa;aa;
0.409;aa;aaaaaaaaaa;
0.415;aaa;aaaaa;
0.645;aaa;aaaa;
0.321;aaa;aaaa;
0.461;aaa;aaaaa;
0.579;aaa;aaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.579;aa;aaaa;
0.901;a;aaaa;
0.542;aa;aaaaaaaaa;
0.84;aa;aa;
0.926;aaa;aaaaaaaaaa;
0.311;aaa;a;
0.0842;aaa;aaaaaaaaaa;
0.157;aa;aaaaaaaaa;
0.514;aa;aaaaaaaa;
0.669;aaa;aaaaaaa;
0.319;aaa;aaaaaa;
0.856;aa;aaaaaaa;
0.0378;aaa;aaaaaaaaa;
0.744;a;aaaaaaaa;
0.802;a;aaaaa;
0.33;aa;aaaaaaaaa;
0.134;aaa;aaaaaaa;
0.516;aa;aaaaaaaaaa;
0.736;a;aaaaaaaaaa;
0.653;aa;aaaaaaaaa;
0.948;aaa;aaa;
0.782;aaa;aaa;
0.0969;aa;aaaaaaaaaa;
0.386;aaa;aaaaaaa;
0.999;aa;aa;
0.411;aa;aaaaa;
0.252;aa;aa;
0.534;a;aaaaaaaa;
0.427;a;aaaaaaaa;
0.875;aaa;aaaaaa;
0.702;aa;aaaa;
0.253;aaa;aaa;
0.0177;aa;aaaaaaaa;
0.473;a;aaaaaaaaa;
0.397;aaa;aaaa;
0.305;aaa;a;
0.448;aaa;aaaaaa;
0.736;a;aa;
0.709;aa;aaaaaaaaaa;
0.924;a;aaaa;
0.187;a;aaaaaaaaa;
0.526;aa;aaaaaa;
0.317;aaa;aaaaaaa;
0.96;aaa;aaaa;
0.591;a;aaaaaaa;
0.44;aaa;aaaaaaaa;
0.911;aaa;aaaaaaaa;
0.724;aaa;aaaa;
0.0483;aa;aaa;
0.64;a;aaaaaa;
0.326;aaa;aaaaaaaaa;
0.0269;aa;aaaaa;
0.121;a;aaa;
0.211;a;aaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.759;a;aaaa;
0.998;aa;a;
0.283;a;a;
0.155;a;aaa;
0.515;a;aaaaa;
0.0764;aaa;aaaaaa;
0.199;a;aaaaa;
0.479;aa;aaaaaaaaa;
0.66;aaa;aa;
